Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
GFC_3JPT_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@](P(=O)([O-])[O-])(Cl)F)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,3.0864855067110284,0.04160780764489401,4.641990540131673,70.38529411052362,,T
GFF_2ISO_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(C(P(=O)([O-])[O-])(F)F)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.6430886350048053,0.03580362510795691,2.9927057090833684,69.36174675033104,,T
GFM_3JPS_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@@](P(=O)([O-])[O-])(F)C)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.8742825686587588,0.04595755822790002,4.50361705560529,59.740534859640896,,T
GG5_4F9Y_A,Fc1ccc(cc1)c1[nH]ncc1c1ccncc1,0.9948055271965259,0.03868137015360592,2.4167074396771104,13.359688046789008,0.21156458368279285,T
GGB_4Y4G_A,NC(=N)NOCC[C@@H](C(=O)[O-])[NH3+],0.961690936546192,0.04111875654253401,4.887785443233405,80.40108605804966,,T
GGG_3TY3_A,[NH3+]CC(=O)NCC(=O)NCC(=O)[O-],1.3430462526123217,0.040753880519364225,2.28485964128859,61.85386223980438,0.2922901235539902,T
GHE_4AVV_A,[O-]C(=O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(=O)[O-],2.3518104773707345,0.0636151759416383,1.7722758772378375,69.26732569919353,,T
GHW_3GI2_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)Sc1c(C)sc2c1c(=O)[nH]c(n2)N,2.1290352654081115,0.039618132720900215,2.462400949712565,49.00522752401793,,T
GI2_2J7E_A,COC(=O)Cc1cn2c([nH+]1)[C@H](O)[C@H]([C@@H]([C@H]2CO)O)O,1.1690752475826538,0.04495204619757411,1.8560729843733816,28.04954494443269,,T
GI4_2J7G_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)CC(=O)[O-])O,0.5622598217177075,0.04301438381632948,2.2770144975377837,15.952111745545341,,T
GIF_4CU7_A,OC[C@H]1C[NH2+]C[C@H]([C@H]1O)O,0.10141593542558432,0.04859793478423996,1.9371309963451377,19.299350231772504,,T
GIG_2OH4_A,COC(=O)Nc1nc2c([nH]1)cc(cc2)Oc1ccc(cc1)NC(=O)Nc1cc(ccc1F)C(F)(F)F,2.270503339200356,0.033431650270517754,1.7018539567104514,26.552443326839448,0.1854270024183894,T
GIM_2CEQ_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc[nH+]2)O,0.1201395778259649,0.03602788173274969,2.1479942926486455,17.975101849705247,,T
GIN_2HZ0_A,CCCc1ccc(cc1C(F)(F)F)NC(=O)c1ccccc1NCc1ccc(=O)[nH]c1,1.3208054460974095,0.04687725142022572,1.8863039428718058,40.74751362581238,0.30685299430644764,T
GJZ_3MDR_A,N[C@@H]1C[C@H]1c1ccccc1,0.5106072336380962,0.042462860824748004,2.3204981252780343,28.12909795166897,,T
GK1_2ZAZ_A,O=Cc1scc(n1)c1ccc2c(c1)nccc2Nc1cc(O)ccc1C,2.028947528600913,0.040185941080152984,2.2675690090671603,29.27088969762016,0.11539483948463244,T
GK5_3D7Z_A,O=C(c1ccc(cc1)c1cc(ccc1C)C(=O)NC1CC1)NCC1CC1,1.4577376993985163,0.045105950218953424,2.4596393622113717,44.29430653604875,0.10072322401312782,T
GK6_3D83_A,Cc1ccc(cc1c1ccc(cc1)C(=O)NCC1CC1)NC(=O)c1ccnc(c1)N1CCOCC1,1.2528966005336868,0.04705156715103627,1.972036898884974,48.314866581491145,0.2645727017075995,T
GKK_3HQ5_A,N#Cc1ccc(cc1Cl)N([C@H]1CC[N@@H+](C1)C)Cc1ccccc1C(F)(F)F,2.580264563072335,0.05851013470163213,2.0327706396747582,58.860397184206825,,T
GL8_1W4L_A,COc1ccc2c3c1O[C@@H]1[C@@]3(CC[N+](=C2)CCCCCCCCN2C(=O)c3c(C2=O)cccc3)C=C[C@@H](C1)O,4.000414308007037,0.06252650775846744,2.154148419614594,54.44012218926015,,T
GLF_3SCS_A,OC[C@H]1O[C@H](F)[C@@H]([C@H]([C@@H]1O)O)O,0.5216660061859005,0.03620791207214352,1.74934380282828,41.2564068845707,,T
GLN_4G4P_A,NC(=O)CC[C@@H](C(=O)[O-])[NH3+],1.0717446629698313,0.04089573947769434,3.000156631128984,90.19890195710524,,T
GLP_2Z75_A,O[C@@H]1[C@@H](COP(=O)([O-])[O-])O[C@@H]([C@@H]([C@H]1O)[NH3+])O,1.1463752064372648,0.047224700139152566,4.666093064932877,43.498566279822725,,T
GLR_1JDF_A,O[C@H]([C@H](CC(=O)C(=O)[O-])O)C(=O)[O-],1.5980752634337818,0.03795856519111729,2.9946126269749795,65.03407599530672,,T
GLS_1A8I_A,OC[C@H]1O[C@@]2(NC(=O)NC2=O)[C@@H]([C@H]([C@@H]1O)O)O,0.47575181756318863,0.03435623694250386,2.801842803677467,33.456285072112976,,T
GM6_2DW0_A,[O-]NC(=O)C[C@H](C(=O)N[C@H](C(=O)NC)Cc1c[nH]c2c1cccc2)CC(C)C,1.294159256923736,0.05009424620258651,1.6876956681278101,36.357920010137136,,T
GMF_4B0Q_A,COc1cccc(c1)c1cccc(c1)[C@@H](c1ccncc1)NC(=[NH2+])N,2.2846993860737848,0.04074968092804315,2.1623258692590595,42.27103407336431,,T
GN1_4RGG_A,OC[C@H]1O[C@H](OP(=O)([O-])[O-])[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,0.9203728636185802,0.042723675398023686,2.7207949546126398,42.70001214724251,,T
GN5_5AL1_A,O=C1N[C@H](Nc2c1cccn2)c1ccc(cc1)C(C)(C)C,0.8014275877031078,0.05069485707770055,2.3948431928019,36.264381660938035,,T
GNG_2ZI7_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,0.7986675698221128,0.04134829826183378,1.9802814629097893,21.078664005748408,,T
GNH_3W6N_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@](=O)(N)[O-])[O-])O[C@H]([C@@H]1O)n1c[nH+]c2c1nc(N)[nH]c2=O,2.426872638995597,0.04554623816150453,6.978354263449701,43.667069253572585,,T
GNP_4DLS_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(NP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,2.392416585545594,0.05870631090952967,7.089993589452382,48.419806937324076,,T
GO0_3N5H_F,OC(=O)Cc1c([nH]c2c1c(Cl)ccc2Cl)C(=O)[O-],0.8077397145591216,0.03872156439871999,2.6913276414119727,26.952099723185896,0.12694154997437268,T
GOH_5AOK_A,n1nnc([n-]1)c1nc(oc1n1cccc1)C1CC1,0.9782055153448455,0.04570085983262324,2.2789383964787087,45.96100737822598,0.41718961029440527,T
GOM_1N78_A,[O-]C(=O)CC[C@@H](CO[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-])[NH3+],2.8144131222884674,0.04164593492040397,3.736654730245761,59.17165954110834,,T
GOO_3DX4_A,CO[C@@H]1[C@@H]([NH3+])[C@H]([C@H]([C@H]1O)O)O,1.0476736133536713,0.04207540462116882,2.0416931667453078,60.105955048314016,,T
GOX_1E6S_M,OC[C@H]1N/C(=N/O)/[C@@H]([C@H]([C@@H]1O)O)O,1.2199808262420588,0.03924929522646459,4.424682630762213,97.598574944626,,T
GP0_3SYM_A,OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@@H]([C@]([C@@H]1O)(O)CO)O,0.8683439149478647,0.0379863752291963,3.0166123001302845,36.59032489405001,,T
GP1_3ST8_A,OC[C@H]1O[C@H](OP(=O)([O-])[O-])[C@@H]([C@H]([C@@H]1O)O)[NH3+],0.7467769278679286,0.05519375425087043,5.616825614563153,44.04308775006601,,T
GP2_3EXM_A,O[C@@H]1[C@@H](CO[P@](=O)(CP(=O)([O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,2.568444692205366,0.050109092881370935,7.418411222472964,58.588171360672995,,T
GPD_3DR7_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@](=O)(O[C@H]2O[C@H](C)[C@H](C[C@@H]2O)[NH3+])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,3.1673576455321903,0.04126616992102282,4.364950915162169,58.045702121168354,,T
GPJ_1G6S_A,[O-]C(=O)C[NH2+]CP(=O)([O-])[O-],0.6960109564740723,0.07260116723012809,8.658397673152727,39.064644498615046,0.04931499485484061,T
GPK_3SYR_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1cc(F)c(=O)[nH]c1=O,0.9664426210565203,0.03711930529078284,2.1459755833204124,29.28510358754847,,T
GPQ_3T3E_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1cc(Cl)c(=O)[nH]c1=O,0.8228829902295524,0.03861639747607864,2.7363443359810713,32.23106916346935,,T
GQD_5FQP_A,CC(C[N@@H+]1[C@H](C)Cc2c([C@H]1c1ccc(cc1)/C=C/C(=O)[O-])ccc(c2)O)C,0.9004117895000894,0.05166186901518423,1.6671186504429374,26.23671694607188,,T
GRC_4DOB_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@@H](P(=O)([O-])[O-])Cl)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,3.0926682292758625,0.046606525928911915,4.895434160899204,63.52186868327835,,T
GRE_4E3F_A,[O-]C(=O)c1c(O)cccc1O,0.10520276249978006,0.035510484833816934,3.415370615822305,35.176305336710186,0.05551008678482659,T
GRL_2HB3_B,OCc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1C[C@@H]2[C@H](C1)CCO2)O)CC(C)C,4.284228146155966,0.054789068293083276,2.272031012347359,56.48821094973698,,T
GRX_4C4S_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@H](P(=O)([O-])[O-])F,,,,,,F
GS6_2J34_A,Clc1ccc2c(c1)sc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C,1.959120099275699,0.04770166031519345,2.2997825808875447,49.76495313873821,,T
GS8_4CHS_A,OSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+],2.283406484978983,0.045293886439653694,2.616521561418874,89.36241905575913,,T
GSH_3EIN_A,SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+],1.7049810382495358,0.06630573899608438,3.5283849223846206,70.08614330910636,,T
GSJ_2J4I_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N(C(C)C)CCNS(=O)(=O)C)C,3.409489907086877,0.04837830627408434,1.9851938229396084,47.8566231750312,,T
GSK_2CJI_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C,2.0800023706578497,0.04865379666596626,1.7482063673373966,43.054420166730964,,T
GSP_4TMV_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@@](=O)(OP(=S)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,3.058825436432467,0.04974215893622665,6.727285165781568,46.79479217637535,,T
GST_3VC1_A,C/C(=C\CS[P@](=O)(OP(=O)([O-])[O-])[O-])/CCC=C(C)C,1.526762638842631,0.06722339731938819,5.31455950958725,78.37986317641626,,T
GSU_3AFH_A,[O-]C(=O)CC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+],2.3740020274356644,0.037154785433821634,2.557468082688768,52.22790892375474,,T
GSX_2J95_A,O=C1[C@H](CCN1[C@H](C(=O)N1CCOCC1)C)NS(=O)(=O)c1ccc(s1)c1ccc(s1)Cl,2.9929628200144345,0.046131420471510025,1.928865456228546,53.047353460279744,,T
GSZ_2J62_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)CCc1ccccc1)NC(=O)C(C)C,1.8911478509189763,0.05110940637877687,1.703413257883951,40.6481747090498,,T
GTB_2YCD_A,O=C(N[C@H](C(=O)NCC(=O)[O-])CSCc1ccc(cc1)[N+](=O)[O-])CC[C@@H](C(=O)[O-])[NH3+],1.7898247545478063,0.04482221848064016,2.190638728763431,55.09374275435019,,T
GTI_3U0X_A,c1ccc(cc1)c1nsc(n1)N1CC[NH2+]CC1,0.4651646834184721,0.04871141466493396,1.563436786149963,40.152196198854696,0.013420430568045785,T
GTP_4QG1_B,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,2.067250369519154,0.07539631813215188,7.622786180155744,49.08911694394084,,T
GTQ_4E3D_A,Oc1ccc(c(c1)C(=O)[O-])O,0.21865655646637708,0.03175942034247673,2.644582016782984,27.22859188926125,0.08569755310130078,T
GTS_1A0F_A,O=C(N[C@H](C(=O)NCC(=O)[O-])CS(=O)(=O)[O-])CC[C@@H](C(=O)[O-])[NH3+],1.6469576069622271,0.045125379235298115,3.19893221416643,69.21693539571397,,T
GTX_1K3L_A,CCCCCCSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+],2.205926338618066,0.05292197023306034,2.6289267880548564,60.00117050289223,,T
GTZ_1JZ6_A,OC[C@@H]1[C@H](O)[C@H](O)[C@H](c2n1nnn2)O,0.555393338922427,0.03538554981731938,2.2891495459451283,31.837683040734504,,T
GU7_1FXU_A,OCC([NH2+]CCn1c[nH+]c2c1c(=O)[nH]c(n2)N)CO,1.7932010335692707,0.04450113192359376,2.1599155169385185,56.268541527375504,0.4642806173868909,T
GVF_2UVM_A,[O-]P(=O)(Oc1c(ccc(c1OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])[O-],1.7850765842450025,0.06923774632614946,12.309010604956827,39.90797024223802,0.39268779111703994,T
GVI_2UVY_A,C[NH2+]Cc1ccc(cc1)c1ncnc2c1nc[nH]2,0.7203269845631411,0.040566929965693194,2.025750104854551,25.641721859547363,0.06382950691204828,T
GVJ_2UVZ_A,[NH3+][C@@H](c1ccccc1)c1ccc(cc1)c1ncnc2c1nc[nH]2,0.6039553980022228,0.03603916211016947,1.04969663314943,21.546775755012703,,T
GVK_2UW0_A,Clc1ccc(cc1)C1(CC[NH2+]CC1)c1ccc(cc1)c1ncnc2c1nc[nH]2,1.2591886543110384,0.04075845055126063,1.5394975833073261,40.09001805680087,0.10319562634878193,T
GVN_2UW5_A,[NH3+]C[C@@H](c1ccc(cc1)Cl)c1ccc(cc1)c1c[nH]nc1,0.5760387287205164,0.039886096096364336,1.6088631170896244,22.78977092561367,,T
GVP_2UW9_A,Clc1ccc(cc1)C1(CC[NH2+]CC1)c1ccc(cc1)c1c[nH]nc1,0.9175619765407478,0.04456422593846796,2.029563555540405,48.88865835660211,0.10198905717981328,T
GVQ_2UW8_A,[NH3+]C[C@H](c1ccccc1)c1ccc(cc1)Cl,0.6682346399764807,0.04306870549905941,1.514172535041779,48.76845745484663,,T
GVR_4ISA_A,[O-]NC(=O)[C@H](NS(=O)(=O)c1ccc2c(c1)cccc2)Cc1ccc2c(c1)cccc2,1.8533013453197413,0.042016539415384455,1.6329286720915308,28.499990097167778,,T
GWX_4UIB_A,[NH3+]CCCC[C@@H](C(=O)[O-])NC(=O)N[C@@H](C(=O)N[C@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C)CC1CCCCC1,2.5204575153378355,0.05535405346462237,1.8186677512501868,61.8918084328146,,T
GYR_4V24_A,OC[C@H]1CCC[N@@H+]1Cc1ccc(cc1)COc1cc(C)cc(c1)CS(=O)(=O)c1ccccc1,2.6028231695066664,0.048669187789543725,1.4406687051800717,38.879778969133014,,T
GYU_4AML_A,CCCNC(=O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O,1.7459388410158043,0.05979552266410629,2.6630281384650325,34.525457867128694,,T
GZ2_3G2Z_A,O=C1CCCC(=C1)Nc1[n-]nnn1,0.9757220506323515,0.04200679456545696,1.597993112548205,57.9914486695651,0.37760369667274113,T
H05_4CWF_A,CCCc1nc2ccccc2c2n1nc(n2)N,0.13889808305131948,0.04634053472196526,1.4921845305884476,12.618450910592765,0.04839258912323466,T
H0V_4CM7_A,Nc1nc(N)[nH+]c2c1c(CCc1ccccc1)c[nH]2,0.49171931509745165,0.03731385170856017,2.180253762222694,27.293400239665413,0.19965227205711858,T
H0Y_3ZLN_A,[O-]C(=O)c1cccc(n1)c1ccc2c(c1)/C(=N/Nc1nc3c(s1)cccc3)/CCC2,1.0587950373576183,0.03994950344666812,1.7218202873655264,10.21642894684894,0.07169805816355776,T
H13_3H3Q_A,CCCCCCCCCCCCC(=O)N[C@H](C[C@H](c1ccccc1)O)CO,4.45028190679596,0.058238261561795845,2.0483621588894936,49.99858389325168,,T
H1D_2FQT_A,[O-]NC(=O)[C@@H]([C@@H](CSCC[C@@H](C(=O)[O-])[NH3+])O)O,1.9501982778647604,0.04065312084799997,2.4850991853893705,84.05389673862665,,T
H1L_4G2R_A,[O-]C(=O)[C@H](Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,1.3662011744298788,0.03664625188839251,2.5162724681574424,31.372671007402374,,T
H1S_2FUT_A,O[C@H]1C=C(O[C@H]([C@@H]1OS(=O)(=O)[O-])O[C@@H]1[C@@H](COS(=O)(=O)[O-])O[C@@H]([C@@H]([C@H]1O)NS(=O)(=O)[O-])O)C(=O)O,2.608779698199576,0.04039192520789373,3.1008538396299823,63.383866726762776,,T
H21_2VVV_A,O=C(Nc1ccc(cc1F)n1ccccc1=O)Cn1cnc(n1)NC(=O)c1ccc(s1)Cl,2.6527276443124816,0.035473008250655115,1.8833696481802757,29.85439047795776,0.38286724733533395,T
H24_4FS4_A,COc1cccc(c1)c1cccc(c1)[C@]1(C)CC(=O)N(C(=N1)N)C,1.2184977153591219,0.046055844576592994,2.0559682289848897,42.71982766927092,,T
H25_2VWN_A,Clc1ccc(s1)C(=O)N[C@H]1C[N@@H+](C[C@@H]1O)CC(=O)Nc1ccc(cc1F)n1ccccc1=O,2.0885878247973286,0.047384595820416084,2.181297038037728,41.873603167552254,,T
H2U_4O8R_A,O=C1CCN(C(=O)N1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],1.7957392406385728,0.038272107352661726,2.4594893595327223,37.71961615826884,,T
H2W_4UVX_A,Clc1ccc(cc1)c1cc2c(F)cccc2c(=O)[nH]1,0.6054580645103931,0.0384040049388787,1.0876067316086664,5.120506944632037,0.1420038266305111,T
H35_3T4S_A,c1coc(c1)CNc1nc[nH+]c2c1[nH]cn2,0.8056503637639754,0.036647094624996664,2.8031293870500797,9.290208221552906,0.21432127734365977,T
H39_4CJK_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)Cc1c[nH]cc1)C,2.553221506323901,0.049740084645290235,1.7958737675180503,51.74975179074374,,T
H4C_4C66_A,CCc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,0.5002521334368848,0.04570916422009563,1.5546736642452552,26.29978566809831,0.06375256971460479,T
H52_2GNH_A,C[C@H]1C[NH2+]CCCN1S(=O)(=O)c1cccc2c1c(C)cnc2,1.0272722643767525,0.05786957512607125,2.803532367165702,57.51817876119094,,T
H59_3H59_A,CCC([C@@H]1N(Cc2ccc(c(c2)C)F)C(=O)C(=C1O)C1=CS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)(C)C,2.2750383870798365,0.046407161243066,2.134418941999398,40.00355313758107,,T
H5S_3H5S_A,OC1=C(C(=O)N([C@H]1C(C)(C)C)Cc1ccc(c(c1)C)F)C1=NS(=O)(=O)c2c1ccc1c2CN(CC1)S(=O)(=O)C,1.7362876524839432,0.05146520953540492,2.584287673583248,43.53389974992273,,T
H5U_3H5U_A,Fc1ccc(cc1)CN1C(=O)C(=C([C@@H]1C(C)(C)C)O)C1=NS(=O)(=O)c2c1cccc2CNS(=O)(=O)C,1.9397069476375308,0.04605517395751438,2.398138967404154,39.61703293574682,,T
H6P_3SZU_A,OC/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,2.0216708060981694,0.07887688317382907,9.99491083868209,83.04473109777851,,T
H70_4NAL_A,Clc1cc(Cl)c(c(c1)c1[nH]c(c(c1Br)Br)Br)O,0.15313570778256408,0.02555095686188701,1.973209414237185,2.5306369582589094,0.013014116866116815,T
H89_3U16_A,[O-]C(=O)c1cc(nc2c1cnn2Cc1ccncc1)c1ccc(cc1)OCc1ccccc1,1.7180616402082354,0.03882107031239563,2.218895636726506,25.76995151314712,0.19265516615800934,T
H90_3U17_A,O=C(c1ccccc1)c1ccc(cc1)c1cc(C(=O)[O-])c2c(n1)n(nc2)Cc1ccncc1,1.7410410771986073,0.03812272540013481,2.169502800460683,18.18574254897213,0.20324500857069142,T
HA6_5FPB_A,O=c1nc(Oc2c[nH]nc2)[n-]c2c1ccnc2,1.3390250593537858,0.03381658185525045,3.19721169942621,12.878920426239079,0.41853722084112455,T
HAJ_4CWR_A,Nc1nn2c(n1)c1c(F)cccc1nc2Cc1ccc2c(c1)OCO2,2.204351154374659,0.035410059543792005,1.7220811880104132,31.60691207515292,0.502139754025087,T
HAU_4BDI_A,O=C(C1CCN(CC1)C(=O)C)Nc1ccc(cn1)C,1.001599120135339,0.04832148516605911,1.711470555198709,65.41903314294237,0.10418597466224581,T
HB2_4R6A_A,CCCCc1nc2c(n1CC(O)(C)C)c1ccccc1[nH+]c2N,0.5124294572924938,0.05187418131709336,2.3815313309714607,33.56345191316494,0.10049233681355779,T
HBH_1Z1R_A,CC(CCN(S(=O)(=O)c1ccccc1)C[C@H]([C@H]1NC(=O)[C@H](CC(=O)N)NC(=O)CCCOc2ccc(C1)cc2)O)C,,,,,,F
HBO_3AIQ_A,COc1ccc2c(c1)O[C@H](C(=O)N2O)O,0.16191012798287738,0.04167097210211175,2.0395754235664616,17.451972742242162,,T
HBT_3HMV_A,C[C@H]1CCc2c(C1)sc(c2C(=O)N)NC(=O)c1ccccc1[N+](=O)[O-],1.2407135967481018,0.04108780939288574,1.7175536410817243,46.74243402838112,,T
HBU_1HYO_A,O=C(C[P@@](=O)(C)[O-])CC(=O)[O-],1.6334145862768459,0.0734688912031487,6.893390521565514,120.63320408395248,0.827994290144026,T
HC2_1ZHW_A,CC(CCC[C@]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)(O)C)C,1.2946840217902424,0.061330936777937384,1.5546981840466196,50.03919845746574,,T
HC3_1ZHX_A,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(O)(C)C)C)C)C1)C,,,,,,F
HC4_4F8J_A,[O-]C(=O)/C=C/c1ccc(cc1)O,0.6134476474438355,0.03813623334363553,2.909307430115974,28.133262393217723,0.23423401607538963,T
HC8_3HRR_A,COc1cc(O)c2c(c1)cc(c(c2O)C(=O)C)CC(=O)C,1.1206021157118449,0.04243675447792539,2.366178516064767,48.82931048947874,0.054317113670583686,T
HC9_3N9Z_A,CC(CC[C@H]([C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)O)C,,,,,,F
HCI_1TOJ_A,[O-]C(=O)CCc1ccccc1,0.9197172002151549,0.048850652232523974,1.271064024489214,28.85048440515398,0.20882354486893917,T
HCR_1ZHT_A,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@@H](O)C=C2[C@]1(C)CC[C@@H](C2)O)C)C,,,,,,F
HCY_2V95_A,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,,,,,,F
HD2_5ALU_A,O=C(c1cnc(nc1C1CCCC1)N[C@@H]1COCC1)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)O,1.334284182677237,0.05104773372907727,1.5366252057339223,47.69693497694043,,T
HDI_1LJT_A,COC(=O)C[C@@H]1ON=C(C1)c1ccc(cc1)O,1.1078823297397358,0.04912072919617796,1.5872272464426689,21.762446490637455,,T
HDL_3HK8_A,ONC(=O)[C@H]([C@H]([C@@H](C(=O)[O-])O)O)O,,,,,,F
HDT_1OIT_A,NS(=O)(=O)c1ccc(cc1)Nc1nccc(n1)c1cnc2n1cccc2,1.9758463639311534,0.04580588893858223,2.461854883897251,27.175123149591137,0.2610933320869802,T
HFT_4OHA_A,O=C(C(O)(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],0.9074925471344406,0.058141554452337464,2.4630892654147876,58.94355366628401,0.08871511031506223,T
HFV_2BU9_A,[S-]C[C@@H](C(=O)N[C@@H](C(C(F)(F)F)C(F)(F)F)C(=O)[O-])NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],2.6385501416525186,0.04467814028240083,2.9146726691245095,82.56353689921701,,T
HH2_2DZB_A,Nc1[nH]c(=O)c2c(n1)[nH+]cc(n2)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],1.744386521159029,0.0746937208312997,9.216409922231774,40.924454533075135,0.3427067251320669,T
HH6_4EEH_A,Oc1ccc(cc1)c1n[nH]c2c1ccc(c2)O,0.4005875699961785,0.0347754518549908,2.1539328041744663,11.060373511233001,0.173843564956807,T
HHH_2R5V_A,O[C@@H](c1ccc(cc1)O)C(=O)[O-],0.824886439781495,0.03611191298928098,2.7120207661977878,63.08908078874516,,T
HI3_3TYV_A,Fc1ccc(c(c1)Cn1c(C(=O)NS(=O)(=O)C2CC2)c(c2c1cc(F)c(c2)C)c1ccc[nH]c1=O)F,2.074198057180559,0.03304077252142126,1.5643015438059429,38.31369810110767,0.25801774368184494,T
HIE_4NH7_A,O[C@@H]1CC[C@H](CC1)Nc1cc(ccc1C(=O)N)n1nc(c2c1CC(C)(C)CC2=O)C(F)(F)F,1.8471911961040623,0.04523297025048415,1.6613604932898682,54.82391897735067,,T
HIO_4XDY_A,CC(N(C(=O)C(=O)[O-])O)C,1.390276954112345,0.05360624270258896,2.593849825347626,79.73173327138475,0.8395530656195922,T
HIS_4OHN_A,[O-]C(=O)[C@@H]([NH3+])Cc1c[nH]c[nH+]1,1.1138500769017072,0.03697577251617058,3.4363438757755422,59.238121217576364,,T
HKA_4AC4_A,COc1cc(ccc1Oc1ccccc1)C(=O)[O-],1.443866079829499,0.0866371532489658,4.430586191551384,30.16049037758019,0.37974640260263826,T
HKY_4BVW_A,[O-]C(=O)c1ccc2c(c1)CC[NH2+]C2,0.11575918196641578,0.05508874834378581,1.7155351371443595,41.45006362138463,0.04207643723369944,T
HL0_3QP8_A,CCCCCCCCCC(=O)N[C@H]1CCOC1=O,1.3869656576611182,0.05934189908090104,1.2403678038887582,73.3408365406317,,T
