Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
DIU_4LUH_A,Ic1cc(I)c(c(c1)C(=O)[O-])O,0.9364055004825814,0.039155221049843585,4.090396111444109,34.469217355975076,0.6087817787054156,T
DIW_3T0X_A,CN1c2ccccc2C(/C/1=C\C=C\c1cc[n+](c2c1cccc2)CCCS(=O)(=O)[O-])(C)C,1.5965231402376892,0.0506626059379555,1.8893290243843797,34.451640608580156,0.13927844638368925,T
DK2_2PU2_A,Oc1ccc(cc1)C[C@@H](N1C(=O)c2c(C1=O)cc(cc2)C(=O)[O-])C(=O)[O-],2.5774192500039237,0.03720682598454767,1.6297874076415957,32.717567321463136,,T
DK4_3L7C_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1cc(F)c(=O)[nH]c1=O,0.4430857131022329,0.02905336361425265,0.7158501863465091,26.602715775854158,,T
DK5_3L7D_A,OC[C@H]1O[C@H](C[C@H]([C@@H]1O)F)n1ccc(nc1=O)NC(=O)c1ccccc1,1.346106397235318,0.0370149529632957,1.2810376595079804,44.44657972019332,,T
DKA_1WBE_A,CCCCCCCCCC(=O)[O-],0.9060676904406156,0.052010164681709076,0.7640654831721807,36.35430679275786,0.06624478449130636,T
DKI_4AAA_A,Fc1cccc(c1NC(=S)n1nc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)F,2.6754396292282023,0.06676846009565607,3.0531716196409397,34.79880039888284,0.35908608060063385,T
DKK_3C27_B,N#Cc1ccc(c(c1CC(=O)NCCONC(=N)N)F)NCC(c1ccccn1)(F)F,3.46257790859848,0.032247025450697124,1.254303844992753,47.21229009511877,0.24679990659090736,T
DKX_3L79_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(=O)[nH]c1=O,0.45586665098037366,0.030720243044921658,0.9252396171613781,27.036300457144616,,T
DKZ_3L7B_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(nc1=O)N,1.552609259210789,0.03511468128092919,1.2729696721374544,38.43203483373587,,T
DLI_2OAG_B,[NH3+][C@H]1CN(C[C@@H]1c1cc(F)c(cc1F)F)c1ncnc(c1)c1cccc(c1)S(=O)(=O)C,2.4506334156804734,0.04053102517604375,2.5275949840999843,44.27569107066151,,T
DLU_3S3M_A,Fc1ccc(c(c1)F)CNC(=O)c1cn2C[C@@H]3OCC[C@H](N3C(=O)c2c(c1=O)[O-])C,1.8377998673842815,0.04751506722582091,2.941061736858647,45.9185165792542,,T
DLY_2ATS_A,[NH3+]CCCC[C@@H](C(=O)[O-])[NH3+],1.072225460448744,0.044745507553463106,0.9320749659364607,73.06598842254364,,T
DLZ_4DJA_A,OC[C@H]([C@H]([C@H](Cn1c(C)c(C)nc2c1nc(=O)[nH]c2=O)O)O)O,,,,,,F
DMA_4GP1_A,CC(=CCO[P@](=O)(OP(=O)([O-])[O-])[O-])C,1.3527661471643297,0.10382625843920691,10.227194950183442,69.70500397776563,,T
DMY_1JUX_A,O=CNc1cn(c(c1)C(=O)Nc1cn(c(c1)C(=O)Nc1cn(c(c1)C(=O)NCCC(=[NH2+])N)C)C)C,2.0038751476449934,0.04777764484246649,1.4503726800114265,59.5734518240252,0.322031339654209,T
DN3_4DE2_A,C[NH+](Cc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1)C,1.7586103865966525,0.04019254540263384,1.5574024631214756,38.03177622975323,0.43268413381245824,T
DN6_4DDY_A,O=C(c1cccc(c1)C(F)(F)F)Nc1cccc(c1)c1[n-]nnn1,1.1718851000244648,0.037258038313836624,2.984474070217115,35.80029094319569,0.5022731259904589,T
DN8_4DE3_A,Brc1cccc(c1)C(=O)Nc1cccc(c1)c1[n-]nnn1,2.7412741983730524,0.03623772600773323,2.0296776647316306,37.726095150712936,0.6854022196201573,T
DNC_3BWY_A,[O-][N+](=O)c1cc(O)c(c(c1)[N+](=O)[O-])[O-],1.170160633453579,0.04853095499807085,1.618302062332471,53.25341716732574,0.6566213927158755,T
DNF_1GVO_A,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,0.7539699975230146,0.05361830542464162,1.496830377266138,17.70499350107912,0.4456544440606937,T
DO3_2QMI_E,C[C@H](CN1CCN(CCN(CCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])O,1.8762440585078821,0.059018685076182534,2.0954119734644014,77.53995579400028,,T
DOI_2GCQ_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cnc2c1ncnc2OP(=O)([O-])[O-],2.0402753580682895,0.05797317617257149,6.735955942555959,42.49784618793618,,T
DOO_4K4O_A,CNc1cc(F)cc2c1[nH]c1c2c(nc(n1)Oc1cnc(nc1)C)N1C[C@H]2[C@@H](C1)CC[NH2+]2,1.269409707651819,0.03353611714521174,1.8046988182252828,35.13337949592094,,T
DOR_2Z26_A,O=C1NC(=O)N[C@@H](C1)C(=O)[O-],1.1720558853593366,0.04124499328657843,2.2942221768406443,75.58914024170225,,T
DP1_1P6K_A,[NH3+]CC[C@@H](C(=O)N)NC(=O)[C@H](CCCNC(=N)N[N+](=O)[O-])[NH3+],3.1021252471046967,0.04727028504929926,1.2189683756774667,50.193052648029884,,T
DP3_1P6I_A,[NH3+]CC[NH2+]C[C@H](CCCNC(=N)N[N+](=O)[O-])[NH3+],1.7589100965473712,0.047827477889471295,1.448517575263988,79.01381067936452,,T
DP8_5AEN_A,C[NH+](CCOc1ccc(cc1)Oc1ccccc1)C,0.8016015527278973,0.03870413516977256,1.5212432541209444,35.35411788137583,0.2361054362569805,T
DP9_1ZZS_A,N=C(N[N+](=O)[O-])NCCC[C@@H](C(=O)N[C@H]1C[NH2+][C@@H](C1)C(=O)N)[NH3+],3.0430538058973333,0.05058862826167183,1.835149051908861,79.56988554467455,,T
DPB_1Q91_A,O=c1[nH]c(=O)n(cc1C)[C@H]1C[C@@H]2[C@H](O1)CO[C@@](O2)(c1ccccc1)P(=O)([O-])[O-],1.7866352989012482,0.06631830442894045,5.241330271401384,37.742811076571336,,T
DQH_3TVQ_A,Oc1cc2O[C@H](c3ccc(c(c3)O)[O-])[C@H](C(=O)c2c(c1)O)O,1.4019409771669475,0.04894712543801283,1.8252407923944727,29.103567771761572,,T
DQX_3KRR_A,Fc1cc(cc(c1C[NH+]1CCOCC1)F)c1cccc2c1nc(cn2)c1cnn(c1)C1CC[NH2+]CC1,1.5576366563717774,0.04888437630115431,1.763992532880519,45.873733023164895,0.08548467766023657,T
DRM_1Q92_A,O=c1ccn(c(=O)[nH]1)[C@@H]1CCC[C@H]1OCP(=O)([O-])[O-],0.9135861077115258,0.056130806196359705,4.5815554806048375,58.91741867921595,,T
DRO_2W3L_A,[NH3+]C[C@@H]1Cc2ccccc2CN1C(=O)c1ccccc1n1nc(c(c1C)Cl)C(=O)N(c1ccccc1)c1ccccc1,3.0997384377316313,0.07647322725185098,3.9714913763755537,44.875505778804886,,T
DS0_4C5A_A,[NH3+][C@@H]1CON=C1OP(=O)([O-])[O-],1.24965895058114,0.06904067621084754,6.686482414773069,51.72883451326555,,T
DS4_3W0Y_A,CCC(c1ccc(c(c1)C)/C=C/C(C(F)(F)F)(C(F)(F)F)O)(c1ccc(c(c1)C)c1ccc(c(c1)F)CC(=O)[O-])CC,1.2880329911337098,0.05451811654512574,1.9729679887143172,53.81995543783065,0.21639328271570524,T
DS5_3W0A_A,CCC(c1ccc(c(c1)C)C#CC(C(F)(F)F)(C(F)(F)F)O)(c1ccc(c(c1)C)OC[C@H](CCC(=O)[O-])O)CC,1.8482086786901817,0.044323863888944603,1.3225146283812426,67.25616916718621,,T
DS6_3AZ3_A,CCC(c1ccc(c(c1)C)CC[C@@H](C(C)(C)C)O)(c1ccc(c(c1)C)OC[C@H](CCC(=O)[O-])O)CC,1.9700069720968725,0.04916494397590488,1.9566451292735425,60.16236319583344,,T
DSD_3FMF_A,[O-]C(=O)CCCCC[C@H]([C@@H]([NH3+])C)NC(=O)[O-],1.5039140803707933,0.05117136181312826,2.7812503610723973,61.347263827300324,,T
DSK_3L4U_A,OC[C@@H]([C@H]([C@H]([C@@H]([C@@H](C[S@@+]1C[C@H]([C@@H]([C@H]1CO)O)O)O)O)O)O)O,,,,,,F
DSM_2QB4_A,C[NH2+]CCCN1c2ccccc2CCc2c1cccc2,0.7081211656585192,0.03906714061866132,1.627163538764765,46.23125675727622,0.23546997770568853,T
DSO_3P6N_A,CN(c1cccc2c1cccc2S(=O)(=O)NCCCCCCCCNC(=O)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)C,,,,,,F
DSZ_3TLB_A,[O-]C(=O)C[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+],2.1663243263401757,0.04261466668281412,1.3821543736898305,46.39062248196284,,T
DT5_2C6M_A,NS(=O)(=O)c1ccc(cc1)Nc1cc(OC2CCCCC2)nc2n1ncn2,1.621520009412982,0.04585351394637483,1.7835285958078335,66.41381339903248,0.16688631461872583,T
DTB_3RDQ_A,[O-]C(=O)CCCCC[C@H]1NC(=O)N[C@H]1C,1.1888327681887358,0.05105093260391148,1.3584553035283577,52.695606860150086,,T
DTC_4CET_A,O=C1Oc2ccccc2C(=O)[C@H]1C[C@@H]1C(=O)Oc2c(C1=O)cccc2,1.2990793601858617,0.03429051970817988,1.9078748102460281,27.350395327168723,,T
DTP_4QFX_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1ncnc2N,3.4621521298397684,0.06421657830223391,7.882334563102419,45.62725613322856,,T
DTQ_3NYV_A,COc1cc2c(ncnc2cc1OC)Nc1cccc(c1)O,2.103129025491208,0.038383231483947726,1.326731043089562,31.186102136305475,0.3141861945353838,T
DTY_1OF6_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)O,0.669693058898731,0.03527300473611461,1.0366714449871086,46.27348970599421,,T
DU4_3T70_A,C[N@@H+](C(c1ccccc1)c1ccccc1)C[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,2.592531953212099,0.03725313894455179,1.3575295874692634,57.75302579275807,,T
DUD_2HR6_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(OP(=O)([O-])[O-])[O-])n1ccc(=O)[nH]c1=O,1.7958204946993237,0.053853069452627286,6.778694294421069,73.99425036525129,,T
DUN_4DKB_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(NP(=O)([O-])[O-])[O-])n1ccc(=O)[nH]c1=O,1.659149244241119,0.06280317543787954,6.717907226426308,63.70297018290925,,T
DUP_3HZA_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(N[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(=O)[nH]c1=O,2.8329839704714237,0.06892095896676947,8.397159453410842,69.08296294588533,,T
DUQ_2Y8C_A,OCCNC(=O)[C@@H](Cn1ccc(=O)[nH]c1=O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,2.5458125823615614,0.039777931137142244,2.067323708473281,45.84601974260972,,T
DUR_2I7D_A,OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,1.4916501701978166,0.0378378481628438,1.5242577369169652,51.00308095798155,,T
DUT_4QG0_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(=O)[nH]c1=O,2.1141360480579854,0.08352634736565115,8.42099032795058,53.02342275196229,,T
DW0_2YBT_A,O=c1n(CCCn2c(=O)c3n(C)cnc3n(c2=O)C)c(=O)c2c(n1C)ncn2C,2.2796118858891274,0.04935812699903948,1.5980285367365243,39.79073836398793,0.16759287644134288,T
DWA_4FRI_A,COc1ccc(cc1)[C@]1(COC(=N1)N)c1cccc(c1)c1cccnc1F,2.185155150693384,0.030963047112755326,1.9155347809880348,39.503549273669556,,T
DWB_4FRJ_A,COc1ccc2c(c1)[C@]1(COC(=N1)N)c1c(O2)ccc(c1)c1cc(Cl)ccc1F,1.6041331867668447,0.024540177819699072,0.9430598093585885,25.333967485629753,,T
DWD_4FRK_A,CC(COc1ccc2c(c1)[C@]1(COC(=N1)N)c1c(O2)ccc(c1)c1cncnc1)C,0.38382220887699803,0.029712799997955768,1.1121751401692763,30.033109685084984,,T
DWF_4MXC_A,Fc1ccc(cc1)NC(=O)C1(CC1)C(=O)Nc1ccc(c(c1)F)Oc1ccnc(n1)Nc1cccc(c1)CS(=O)(=O)C,3.2968518693700877,0.03720330032434525,4.241565051634663,41.42855190416707,0.3194449751846206,T
DWN_4E32_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@@](=O)(O[C@H]1O[C@H](C)C(=O)[C@H](C1)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,3.2929224785771254,0.05165486855296777,4.493588131481196,47.387748297695744,,T
DX1_3JQ6_A,Nc1nc2nc(C(C)C)c(nc2c(n1)N)C(C)C,0.5341269937921158,0.03014438133236227,0.37462505844240246,54.560351530749216,0.014646683293205315,T
DX7_3JQD_A,N#Cc1c([nH]c2c1c(=O)[nH]c(n2)N)c1ccccc1,0.6572364770522793,0.034492815160432407,2.1347683222604013,13.315545867147634,0.16253646578297798,T
DXC_1OS6_A,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)[O-])C)C)C,1.1280644691020678,0.05465159367295789,1.59380673200733,51.48634849358978,,T
DXG_1ECQ_A,[O-]C(=O)[C@H](C[C@@H]([C@H](C(=O)[O-])O)O)O,1.6623455892235268,0.04512259291287309,2.988191426817439,69.73102558619108,,T
DXL_3OZY_B,O[C@H]([C@H](C(=O)[O-])O)[C@@H](C(=O)[O-])O,,,,,,F
DXW_3TYO_A,Cc1cc(C[C@H]2C[NH2+]C[C@H]2OCC[NH2+]Cc2ccco2)[nH+]c(c1)N,2.7027770642498092,0.035914179394258054,1.6022547450667863,68.81945298642573,,T
DXZ_4EW3_A,CS[C@@H](c1ccc(cc1)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CCCc1c(N)nc([nH]c1=O)N,2.771566935109264,0.03843138065484393,1.6260354264842891,52.31298835915302,,T
DYH_3GBA_A,C[NH2+][C@@H]1[C@H](O)CO[C@H]2[C@@H]1O[C@@](C2)(C[C@@H](C(=O)[O-])[NH3+])C(=O)[O-],1.3021261665929318,0.04013923163687246,1.479631448053818,40.459923332606614,,T
DZ4_4O3O_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1ncnc2N,2.3426212627576386,0.07529724450405238,8.209953448543466,54.1415292319102,,T
DZ9_3HFJ_A,Fc1cccc(c1)NC(=O)c1sc2c(c1N)ccc(n2)c1cccs1,1.512833279492627,0.03328467869415146,2.66660381320386,17.554493427877116,0.19449102945458122,T
DZL_4C7K_A,CCc1nc(c(s1)C(=O)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)O)[C@H]1CCCO1,2.2264097643412524,0.04346855493481408,1.5305159526081926,63.707804309917876,,T
DZO_3E7V_A,Clc1cccc(c1)Nc1ccn2c(n1)c(cn2)c1cccc(c1)N,2.304255036653384,0.03136657135890021,1.730914208261755,21.892550717285147,0.3032015782172807,T
DZY_4KAN_A,[O-]C(=O)Cc1nc(sc1C)C,1.269369246954823,0.054222915976476264,1.451855314018999,80.25881522261432,0.7174844243649781,T
E04_1ZQ5_A,O=C1O[C@]2(CC[C@@H]3[C@]2(C)CC[C@H]2[C@H]3CCc3c2ccc(c3)C(=O)N)CCC1(C)C,,,,,,F
E12_1H23_A,O=c1ccc2c([nH]1)CCC[C@@H]2[NH2+]CCCCCCCCCCCC[NH2+][C@H]1CCCc2c1ccc(=O)[nH]2,3.500217424044017,0.037802589349226076,1.0245220350257351,59.42376788324104,,T
E1B_3PE2_A,C#Cc1cccc(c1)Nc1nc2cc(ccc2c2c1ncnc2)C(=O)[O-],1.5755396591430757,0.01925465043136572,2.12182848366814,11.934621713933593,0.0939676059011132,T
E1S_3TT4_A,O=C(N[C@H](C(=O)N)CCC(=O)[O-])CCc1ccc(cc1)c1ccc(s1)C,1.517487299026012,0.04591315067215709,1.3514564188207465,49.21433899692007,,T
E20_4EY7_A,COc1cc2c(cc1OC)C[C@H](C2=O)C[C@@H]1CC[N@H+](CC1)Cc1ccccc1,2.0175358248177138,0.05251150948940793,2.634074081177491,34.55676141294314,,T
E23_4YSX_B,O=C(c1ccccc1C(F)(F)F)NCc1ccc(cc1)C(C)(C)C,1.175202340674712,0.03947228717399591,1.406603985017066,49.956893652549944,0.45011572137918016,T
E2Z_4D34_A,Fc1cccc(c1)CC[NH2+]CCc1ccnc(n1)n1cncc1,1.347668080171024,0.03671635984152948,1.438242949481042,22.885408827343415,0.16249871837670543,T
E34_4K8T_A,CCOC(=O)c1ccc(c(c1)N)N,1.6717582529611952,0.03272738111337087,0.8067507647141057,65.21792930212939,0.5612548007635949,T
E37_4EFS_A,[O-]C(=O)CC[C@@H](C(=O)N)NC(=O)c1ccc(cc1)c1scc(c1)c1ccccc1,2.332430887841284,0.045785825243676755,2.5666208661494636,48.205425128177794,,T
E3P_3TVC_A,O=C(N[C@H](C(=O)N)CCC(=O)[O-])CCc1ccc(cc1)c1ccc(cc1)c1ccccc1,1.7613087507501048,0.05187235558149632,1.5705141115885186,55.97903376297571,,T
E41_3ZXH_A,[O-]NC(=O)[C@H](N(S(=O)(=O)c1ccc2c(c1)cccc2)CCC(C)C)C(C)C,2.0602510406595034,0.042591815209740924,1.5074514038461682,55.17017343589374,,T
E42_5CBS_A,Oc1cccc(c1)c1cccc(c1)C[C@H](C(=O)[O-])[NH3+],1.7565366580851562,0.040221138688401235,1.6127842780343788,47.75098367687726,,T
E49_3S9T_A,Cc1cc(C)nc(n1)SCC(=O)c1ccc(c(c1)S(=O)(=O)[NH-])Cl,2.327774969889223,0.04280915877909348,1.9501990664650186,40.97817062905708,0.376624114036482,T
E4F_4CJ3_A,[NH3+]CCCCC(=O)N[C@H]1Cc2c([C@H]1Cc1ccc3c(c1C(=O)[O-])OCO3)cccc2,1.9155694994151955,0.04849172802542986,2.0363866056407027,47.28158348044514,,T
E5G_3VMP_A,OCCCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,0.8152128984508864,0.040430432609786696,3.108425245157117,43.18774792185639,,T
E5S_3WCJ_A,CO[C@H]1CN(C[C@H]1O)c1ccc(c(n1)Cc1ccccc1)C#C[C@@]1(O)C[N@@H+]2CC[C@H]1CC2,2.0896859811561908,0.04590875351203582,2.0193501393056383,51.95483761886719,,T
E9P_4ALK_A,CCc1ccc(c(c1)O)Oc1ccccc1,0.5470883730908616,0.03169449309773655,0.6149285675505106,20.14841363380275,0.07758271492472672,T
EA2_2I6K_A,[NH3+]CCO[P@@](=O)(OP(=O)([O-])[O-])[O-],1.4953247465506392,0.08439797055546755,10.623358537558339,82.00009922412622,,T
EA4_3RDD_A,CCOC(=O)CNC(=O)NCc1ccc(cc1)N,1.0544594063193387,0.04100926047801987,1.0406801516486623,25.39532572305249,0.12216215825006232,T
EAM_5DFC_A,CCNC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)ccc(c2)OC,0.9991904702265172,0.03312774627157999,1.0871109185516652,29.87780034386851,,T
EAT_4J28_A,C[C@@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1nc2c([nH]1)cccc2,0.7465841812523002,0.03731480543012743,2.0522026963109483,57.0475424004245,,T
EBI_3I81_A,Fc1ccc(cn1)NC(=O)[C@]1(C)CCCN1c1nc(Nc2n[nH]c(c2)C2CC2)c2n(n1)ccc2,2.5093815191313062,0.046827235398029216,4.286646587409055,40.80655449999276,,T
EBP_1QW7_A,CCOP(=O)(Cc1ccc(cc1)C)OCC,1.3053732184414237,0.06550605255959342,3.713469390514552,67.05814502796461,0.46635119093488797,T
ECA_2XV1_A,O=C(c1cccc(c1[O-])[O-])NCc1cc(CNC(=O)c2cccc(c2[O-])[O-])cc(c1)CNC(=O)c1cccc(c1[O-])O,4.035718395977704,0.03554937445383801,2.3400039164184014,29.9894315586179,0.2651316455212648,T
ED7_3E33_B,N#Cc1ccc(cc1)N(Cc1cncn1C)CCN(S(=O)(=O)c1ccccc1C)Cc1ccccc1,3.0252834888241495,0.03594163996235696,1.153108907318733,35.672110371173126,0.3876382792349851,T
ED9_3WGP_A,OCCCO[C@@H]1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C(=C)[C@H]1O,,,,,,F
EDT_3RNJ_A,[O-]C(=O)C[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],1.9157982569537368,0.05418312460714475,1.7875132282160056,82.09785139797938,0.41850135531889043,T
EDU_4OQN_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C#C)c(=O)[nH]c1=O,1.8996998710551538,0.0434384558652484,2.31161388091646,50.94253085461913,,T
EEA_3LIL_A,O=C(N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)[O-])CCC(=O)[O-])CCc1onc(c1)c1ccc(cc1)c1cccc(c1)Cl,2.94808534547958,0.04844233829931973,2.1324158892652245,57.28901152673574,,T
EED_2QGT_A,COC[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@H]2[C@H]1c1ccc(cc1CC2)O,0.6862218996314948,0.038340198948263286,1.7105379438545572,33.88339424224952,,T
EEG_3LIK_A,O=C(N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)[O-])CCC(=O)[O-])CCc1ccc(cc1)c1scc(c1)c1ccccc1,2.8377874588475267,0.057990116180052155,2.3565742458546417,46.301991612224185,,T
EF2_4V2Y_A,O=C1CC[C@@H](C(=O)N1)N1C(=O)c2c(C1=O)cccc2,1.0845347621486738,0.04692670605321239,2.315460819139711,31.871474003702843,,T
EFP_3IG7_A,COc1ccc(cc1)CC(=O)Nc1ncn(c1)[C@@H]1C[C@@H](C1)NC(=O)C,2.446086410611104,0.04523420340026725,3.248091095741177,39.587286638738426,,T
EFQ_3IGG_A,COc1ccc(cc1)CC(=O)Nc1ncn(c1)[C@@H]1C[C@@H](C1)O,1.140671586509748,0.041529011483100786,3.229262637361678,54.94367533284294,,T
EFT_4EFT_A,N#C[C@@H](c1[nH]nc2c1ccc(c2)O)CC1CCCCC1,1.8080991888848996,0.03525855939440944,2.207069923195485,70.93816844811126,,T
EFU_4EFU_A,Cc1cccc(c1)Cc1n[nH]c2c1cc(c(c2)O)C(=O)N(Cc1ccccc1)C,2.982625248137364,0.032108268370220766,1.688393345140131,36.661210575952424,0.31216741061046854,T
EG8_4D30_A,C([NH2+]CCc1ccnc(n1)n1cncc1)CCc1cccnc1,1.4706413754895693,0.03330629754747116,1.7157735776452099,32.65103310533387,0.26819485673047944,T
EGR_4JUI_A,CCOC(=O)c1cc(O)c(c(c1)O)O,1.1523445764567093,0.034287717656744196,1.6897724653246666,55.84940781194782,0.19178468405561247,T
EHM_2HXT_A,[O-]NC(=O)[C@@H]([C@@H](CO)O)O,0.7168843723894252,0.03939806772297116,0.700881633308478,67.0104263354821,,T
EI1_2QAB_A,CCc1n(nc2c1cc(O)cc2)c1ccc(cc1)O,0.3120870199267705,0.047250008013275786,0.8469766354882835,24.750262321577367,0.05234715060905168,T
EIN_1ZS0_A,COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N[C@@H](P(=O)([O-])[O-])C(C)C,1.9720972145890614,0.059954651773787566,3.610010235888698,53.097403237622466,,T
EJZ_3MHU_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],1.0297537659006883,0.06003515404705138,3.110715107455825,31.803432277391373,0.5499269382169161,T
EK5_4FV2_A,Clc1cccc(c1)c1cn[nH]c1c1c[nH]c(c1)C(=O)NCc1ccc2c(c1)CCO2,1.2006807034094207,0.03089001206153443,1.643299243926321,27.68502551237848,0.22885461892270986,T
EKB_3JVX_A,CCc1[nH+]c(N)nc(c1C#CCc1cc(OC)c(c(c1)OC)OC)N,2.2642859619903826,0.036842637082947244,0.9956249237718033,51.437196103353735,0.31518037796849124,T
EM6_5FJK_A,CCc1c(C)[nH]c2n(c1=O)ncc2C#N,0.17399785947742946,0.058439178741074786,2.0026732832910823,28.077591573028368,0.05508319712269801,T
EMF_2QZZ_A,CCOC(=O)[C@H]1C[C@@H]1c1ccc(c(c1)OC)O,1.8219167620243244,0.0455922657699086,4.7460759287915275,55.231480223774234,,T
EMU_3T4K_A,c1ccc(cc1)CNc1ncnc2c1[nH]cn2,0.8607304184255989,0.026860686078828917,2.6344501797958166,22.085569381859514,0.24140474964288983,T
ENL_3H61_A,[O-]C(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)[O-])O2,0.7300513575339573,0.046482975217856486,2.450185318944367,13.781600778504222,,T
ENM_2PNU_A,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)CCOCc1cc(F)cc(c1)F)C,,,,,,F
ENO_3UKJ_A,O=C(C(=O)[O-])Cc1ccc(cc1)O,0.23491319653369142,0.03723963189139885,1.454074203813247,37.47395871810947,0.01889077116340905,T
EP4_4EK9_A,C[NH+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)C,2.0684322921417704,0.04147026369637945,1.653801566380621,42.30392818995206,,T
EPA_3HS6_A,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],1.1942000245836244,0.04189313472799357,0.9882437398817274,42.66622701212839,0.14742914007145025,T
EPB_1Q5D_A,O=C1O[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,,,,,,F
EPK_4Y2B_A,CCn1c(NC(C)C)nc2c(c1=O)scc2c1cccnc1,1.4820272428892747,0.07157691224874538,2.155691399051065,43.10364773899266,0.20228943791084497,T
EQN_3KMR_A,O=C(c1ccc2c(c1)C(C)(C)CCC2(C)C)Nc1ccc(cc1)C(=O)[O-],0.7770395254318817,0.0508468454957386,4.300415229375134,52.24057762329566,0.09685245480981278,T
ER4_3WCM_A,COCCCOc1ccc(c(n1)Cc1ccccc1)C#C[C@@]1(O)C[N@@H+]2CC[C@H]1CC2,2.1202632546979037,0.04767086406822385,2.06497025628043,45.0703199310645,,T
ERD_2NNL_D,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,0.3806230535869649,0.02788852893961772,2.2436945464129665,12.555319869382023,,T
ERG_1ZHZ_A,O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,,,,,,F
ESE_4PPS_A,Oc1ccc(cc1)[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]2O)C,0.20056140726998076,0.03837121431549016,1.093377865443164,54.83099022541898,,T
ESH_2CF8_H,CC([C@H]1N(Cc2ccc(cc2)Cl)C(=O)[C@H]2[C@@H]1[C@@H]1CCC[N@@H+]1[C@H]2c1ccc(cc1)C(=[NH2+])N)C,1.8250174362697351,0.0377552595449242,2.177588244634509,41.88763325180645,,T
