Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
EP4_4EK9_A,C[NH+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)C,2.1872523379369184,0.04832285488571732,2.770552705315618,45.48552632548477,,T
EPA_3HS6_A,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],1.2108420508966786,0.05855031330923211,1.425819879020699,42.71346112391906,0.1474519735590833,T
EPB_1Q5D_A,O=C1O[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,,,,,,F
EPK_4Y2B_A,CCn1c(NC(C)C)nc2c(c1=O)scc2c1cccnc1,1.4199421380431887,0.06131155768885977,4.600807296290379,43.43410630951845,0.2430719385936393,T
EQN_3KMR_A,O=C(c1ccc2c(c1)C(C)(C)CCC2(C)C)Nc1ccc(cc1)C(=O)[O-],0.7547075964525248,0.052984446848765195,3.523377530193774,49.00262507587877,0.0274367085604326,T
ER4_3WCM_A,COCCCOc1ccc(c(n1)Cc1ccccc1)C#C[C@@]1(O)C[N@@H+]2CC[C@H]1CC2,1.5364151094014655,0.06789912195092637,3.629552029191955,48.264546842330354,,T
ERD_2NNL_D,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,0.32778323827927835,0.030351552766630346,2.2761744099890433,13.994687420675886,,T
ERG_1ZHZ_A,O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,,,,,,F
ESE_4PPS_A,Oc1ccc(cc1)[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]2O)C,0.18913724310594812,0.05661354321978298,1.6286145038924054,29.302583233745402,,T
ESH_2CF8_H,CC([C@H]1N(Cc2ccc(cc2)Cl)C(=O)[C@H]2[C@@H]1[C@@H]1CCC[N@@H+]1[C@H]2c1ccc(cc1)C(=[NH2+])N)C,1.8312561347463652,0.04736491379043754,1.938001315202289,51.36436256277343,,T
ESI_1C5R_A,Ic1cccc2c1cc(s2)C(=[NH2+])N,0.19186769557890768,0.0411178578884929,1.562770666585639,17.57312225796707,0.066278880267262,T
ESJ_4D1X_A,[O-]C(=O)[C@H]1CSC(=N1)c1nc2c(s1)cc(cc2)O,0.9646653025931372,0.053819178040809344,2.7452455360827326,40.82993417517114,,T
ESM_1LHW_A,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,0.4312543264080077,0.05349970896670138,1.6979160286381858,46.44214525785192,,T
ESX_1C5S_A,NC(=[NH2+])c1cc2c(s1)cccc2,0.27923899832595556,0.04256603453298494,1.8894022305796048,18.521440725261424,0.10816863984318051,T
ET1_3ET2_A,COc1ccc(cc1)S(=O)(=O)n1cc(c2c1ccc(c2)OC)CCC(=O)[O-],2.026516859223692,0.050988371381519605,3.013150108843594,41.15501818276017,0.2117867154433055,T
ETE_4KLX_A,COCCOCCOCCOCCO,2.3390158945494703,0.06922674073844878,1.924184153186165,72.32392420369162,0.4129294295716766,T
ETS_4M2W_A,CCN[C@H]1C[C@@H](C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)[NH-],0.713626158154448,0.05195769031820457,3.2969054199754995,60.39615282529237,,T
ETV_2NO6_A,Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,1.3773190331888725,0.038924355891078566,2.425695563898772,46.99485275499803,,T
EVE_3S72_B,[NH-]S(=O)(=O)c1nc2c([nH]1)cccc2,0.13016525216789374,0.034631887148049725,3.5778352587941535,20.739763058878445,0.40054007527901486,T
EVP_5CDP_H,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,1.6068631680720882,0.042887877958012424,2.2222664229617544,18.911514610058138,,T
EWQ_3NFR_A,COc1cc(OC)cc2c1n(C)c(=O)cc2C,0.3673542824515767,0.0544934461957583,3.823919287937048,31.157316230022104,0.08608521600848847,T
EXI_4UGY_A,C[NH2+]CCN(c1cncc(c1)CCc1cc(C)cc([nH+]1)N)C,1.6227600636167574,0.05353903234401547,3.1732275752287675,59.52872525899351,0.25817061953291187,T
EZL_3DD0_A,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)[NH-],0.541772198616082,0.04579740147988222,2.8563349460950342,34.60765845451878,0.04216987146487742,T
EZT_2P15_A,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(O)/C=C/c1ccccc1C(F)(F)F)C,,,,,,F
EZV_3F5X_A,C[NH+]1CCN(CC1)c1cccc2c1nc([nH]2)c1n[nH]c2c1ccc(c2)c1ccc(cc1)N,2.036708773773972,0.04273444315109736,1.7286982242793691,32.44842992680156,0.20389426185695603,T
F03_4AJF_A,CC(=O)Nc1nc2ccccc2c(=O)[nH]1,0.16403068569247437,0.035061354973334756,1.0881479912922623,14.001772540758877,0.08332726157627036,T
F04_4AJD_A,CCn1nc(C)c2c(c1=O)cccc2,0.680170263878422,0.06746190689720122,2.1405774078074105,41.04504289402365,0.17967218552108657,T
F06_3PLL_A,NC(=N)SCc1ccccc1Cl,0.8782692124518785,0.03465913241571942,3.7866096759693293,47.90429677772795,0.3219991152987915,T
F08_4L31_A,COC(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.761212203779423,0.04523407975831942,1.9382400504357187,14.688174566642466,0.05363772518711014,T
F11_2CMF_A,C(CCNc1c2CCCCc2[nH+]c2c1cccc2)CCNc1c2CCCCc2nc2c1cccc2,1.7197466818859108,0.05590249022978346,1.743397288885181,42.07623192729277,0.3331239941769125,T
F13_3G35_A,Fc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1,1.6663186480915677,0.034654292831978475,1.6601653713195024,15.804568094079572,0.3324352525751273,T
F18_3TNW_A,Oc1ccc(cc1)/N=N/c1c(N)n[nH]c1N,0.507123988944044,0.03044111399593276,2.759704121668474,18.470335065016705,0.19606615066566252,T
F1P_4BB9_A,O[C@H]1[C@H](O)[C@H](O)CO[C@]1(O)COP(=O)([O-])[O-],0.5583876578472072,0.05297157369677734,5.747682261579935,42.40235426886681,,T
F1X_3O75_A,OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)COP(=O)([O-])[O-],1.651477618805165,0.05143047282449667,5.736063562531647,83.76705830537982,,T
F21_2G72_A,FC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)N1CCSCC1,1.708084418392387,0.052972668697883016,1.869723994743736,54.38566648814158,,T
F2U_4OQL_A,OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1cc(C#C)c(=O)[nH]c1=O,1.968249752295279,0.027663943128297425,1.6677457577125079,64.23878282220906,,T
F33_4BUW_A,O=C1OCCN1c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.1277115532178974,0.04882620165830952,3.047483236290574,30.656946239285475,0.18158401717871298,T
F34_2W67_A,CC(=O)N[C@H]1C[NH2+]C[C@H]([C@H]([C@@H]1O)O)O,1.503282117266339,0.04760510818052321,2.828597541861821,91.34207148197646,,T
F35_4BUX_A,O=C1NCC(=O)N1Cc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.6358164961605437,0.047140814066373535,3.7066296494468127,38.49928958726304,0.23744205989172154,T
F37_4BUY_A,O=C1NC(=O)[C@](N1)(C)c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.8837804491986199,0.04745873537557268,3.6746597786252964,26.750544443161782,,T
F3A_3TFR_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(C([P@@](=O)(OP(=O)([O-])[O-])[O-])(F)F)[O-])n1cnc2c1ncnc2N,3.4711320559208096,0.0701359038902519,11.030194775782167,57.25441606886257,,T
F40_4BU3_A,O=c1[nH]c(nc2c1cccc2)c1ccccc1,0.6204773532337134,0.040520744004886644,1.4803829397528045,8.173874123515102,0.1344818401409287,T
F46_4L8M_A,O=C1c2ccc(cc2OCc2c1cc(OCC[NH+]1CCOCC1)cc2)Nc1ccc(c(c1)NC(=O)c1ccccc1)F,1.763307187951077,0.05049557705739371,1.8586152736849333,38.934821962197965,0.10397252343052275,T
F47_4AP7_A,Oc1ccc(cc1)Cc1nnc2n1nc(cn2)c1ccc(cc1)F,1.3939332302150247,0.0509420827350462,1.9926906773364406,20.738074184923473,0.14697561978076068,T
F4D_4JZ1_A,Fc1ccc(cc1)S(=O)(=O)Nc1ccc(nc1Oc1ccc(cc1)C(=[NH2+])N)Oc1ccc(cc1)C(=[NH2+])N,3.0082313076697833,0.03974102564399246,3.6854990581552083,40.18423909450003,0.2704200745930339,T
F53_3O9G_A,CCC(CN(S(=O)(=O)c1ccc(cc1)CO)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC,3.9909222667021664,0.06516676102220377,3.835513664150557,49.96001421641682,,T
F5N_3PM4_A,O=C(Cc1[nH+]c2n(c1)cccc2)Nc1ccccc1,1.2925917240046558,0.04238904382051142,1.703931390853157,19.666245274161913,0.3842413524566904,T
F63_3PB5_A,C[NH2+]Cc1ccc(o1)Oc1cccnc1,1.4006374672078323,0.039413475021851434,1.4328999256691413,41.433187277844596,0.3332517795260009,T
F69_3P10_A,OCc1ccccc1c1cccs1,0.46366826255206284,0.04644424588846056,1.5864076871852246,11.164377700773139,0.10614848811538692,T
F6F_4ZQC_A,O=C(c1ccc(cc1)OC(F)(F)F)NCCOP(=O)([O-])[O-],1.1016249631994535,0.03763984190051774,2.3500834449380754,52.340912316020635,0.14206186765563455,T
F6R_2BKX_A,OCC(=O)[C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,,,,,,F
F70_4L33_A,N#CCOC(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.8167039515692394,0.04681628511366509,2.2851972262025826,11.387837469375878,0.10218818367505125,T
F71_3SA6_B,CC[C@@H](CN(S(=O)(=O)c1ccc(s1)c1ccno1)C[C@H]([C@@H](NC(=O)c1cccc(c1)O)Cc1ccccc1)O)C,,,,,,F
F72_3SA4_B,Oc1cccc(c1)C(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)CC1CCCCC1)O)Cc1ccccc1,,,,,,F
F76_3WF8_A,O=C(Nc1ccc(cc1)S(=O)(=O)N)COC(=O)c1c2CCCCCc2nc2c1cccc2,1.087109073354724,0.046573041487525585,2.7045542852239093,37.40961216567513,0.21126230662159737,T
F83_2G8N_A,OC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)Nc1ccc(cc1)Cl,1.8420019604248954,0.04276738237837797,1.896555928245011,55.95471627458828,,T
F90_4CZH_A,NC(=N)SCc1ccc(cc1)Cl,1.2564683968985515,0.03824382938180065,1.9022727192362345,59.28506421921458,0.4175688344454794,T
F91_3PI0_A,C1COc2c(O1)cc(cc2)NCc1cc[nH+]cc1,1.383267054755866,0.03836778552600724,1.9566094079258323,35.31957752853203,0.43656482376441674,T
F95_4QAG_A,[O-]C(=O)Cc1cc(=O)oc2c1ccc(c2[O-])O,0.9434336341245869,0.03591614387755059,3.262493633181107,28.058159878403217,0.4357284640094081,T
F98_3AUA_A,CC(=O)N(CCCP(=O)([O-])[O-])[O-],1.0765063053183979,0.06505641507961649,2.76065222008182,55.97307886455393,0.25569400391732294,T
F9F_4HT3_A,FC(Oc1ccc(cc1)S(=O)(=O)NCCOP(=O)([O-])[O-])(F)F,1.2169341343750957,0.045553576669336494,1.7751765625389624,39.384981695938556,0.2559158086858214,T
FA0_4N5V_A,Fc1ccc(c(c1)N)C(=O)[O-],0.8618965730372933,0.030551754920703,1.899099956163008,38.489730649575264,0.5263751315154526,T
FA1_3N7A_A,O[C@@H]1C=C[C@@](C[C@H]1O)(O)C(=O)[O-],1.0675897067680329,0.06038314091576384,3.141623730350374,70.78310603740815,,T
FA3_1V1J_A,O[C@@H]1C[C@@](O)(C=C([C@H]1O)F)C(=O)[O-],1.0179180961294798,0.05601515612334408,3.4972619926834874,74.22719250025854,,T
FB1_2WEH_A,Clc1ccccc1S(=O)(=O)[NH-],1.0806531437214308,0.04728408128411603,2.8747477498056746,38.88331896097817,0.6574641326963182,T
FB2_4YX4_A,[NH-]S(=O)(=O)c1ccccc1,0.3798932632794047,0.04010746556156281,1.5599496603188254,25.141962205546488,0.138349842609409,T
FB4_3LT4_A,Clc1ccc(c(c1)N)Oc1ccc(cc1O)Cl,1.650258700263806,0.03304871275009405,2.4528201013544484,25.278169524883143,0.4110970445252804,T
FBD_3D7D_A,[O-]C(=O)[C@@H](NC(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CSCc1ccc(cc1)F,1.8587238184617438,0.04175135806665364,3.2350571682207954,62.15980097222657,,T
FBF_3PCW_A,NC(=[NH2+])c1ccc(cc1)C(F)(F)F,0.4359351105255615,0.030864098671705524,2.6611029670866357,67.087283180233,0.028465884871879087,T
FBP_4IP7_A,O[C@@H]1[C@@H](COP(=O)([O-])[O-])O[C@]([C@H]1O)(O)COP(=O)([O-])[O-],1.619557317647465,0.04814940339455352,6.060868208491678,61.340117367393226,,T
FBV_2WEG_A,Fc1ccccc1S(=O)(=O)[NH-],0.5575825458714507,0.03974269203673843,2.5238513753579057,15.527803206909814,0.2094389165624585,T
FBW_2WEO_A,Fc1cccc(c1)S(=O)(=O)[NH-],0.4539176025223853,0.04087239821805097,1.857383064677896,12.970840164840476,0.16315773500624628,T
FC2_2EVM_A,Clc1ccc(c(c1)c1ccc(o1)C(=O)[O-])Cl,0.38213266123226075,0.03456279081039215,1.7203557684167592,3.6579247193624336,0.0811292243415508,T
FC3_2EVC_A,[O-]C(=O)c1ccc(o1)c1ccccc1C(F)(F)F,1.5285434907783133,0.04010288730487652,1.9330693490136834,22.857898415897264,0.5547947690741354,T
FCD_3IU7_A,Clc1ccccc1c1ccc(o1)C(=O)[O-],0.33397068893725596,0.04151303226762723,2.097972734629508,5.319497708576585,0.08273768466643952,T
FCF_3FCF_A,O=c1cc(/C=N/OCCO/N=C/c2cccc(c2)C(=O)[O-])[nH]c(=O)[nH]1,2.6998385202660016,0.04420875136604458,2.2155098376097193,34.38985726325971,0.36104931982791233,T
FCM_4F9M_A,COc1cc(O)c2c(c1C(=O)NCc1c(CC)cc(c3c1cccc3)F)OC1=CC(=C(C(=O)[C@@]21C)C(=O)C)O,3.395836938757045,0.0496961506628518,2.991222425799215,34.228326799431635,,T
FCW_5ALD_A,O=C1Nc2c(C1)cc(cc2)C1CCCCC1,0.9156796947282405,0.050509312381719046,1.8556694961938671,45.7005151846745,0.08422224425105339,T
FDM_1NMX_A,F[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cc(C)c(=O)[nH]c1=O,0.8543175606652447,0.05406763078872947,3.2401222506803307,25.376286512971937,,T
FDP_2QVU_A,OC[C@]1(O[C@@H]([C@H]([C@@H]1O)O)COP(=O)([O-])[O-])OP(=O)([O-])[O-],1.1658024454712945,0.05853781497160038,8.502599190832873,44.10364954112068,,T
FDU_4OQM_A,OC[C@H]1O[C@H]([C@H]([C@@H]1O)F)n1cc(C#C)c(=O)[nH]c1=O,1.8478024746479682,0.03621841101048092,1.5892324188153455,29.810999095193207,,T
FEF_2VZ6_A,OC[C@@H](CCO/N=C/1\c2ccccc2N\C1=C\1/C(=O)Nc2c1cccc2)O,1.192386257994063,0.04902334664765538,1.8328178053337363,14.919519048353312,,T
FER_1UWC_A,COc1cc(/C=C/C(=O)[O-])ccc1O,0.6967923815484042,0.046335423923504385,2.497894692788581,38.5150420266593,0.38936645086022026,T
FF3_2EU3_A,FC(S(=O)(=O)[NH-])(c1nnc(s1)N)F,1.3203608175785548,0.027864663289739293,3.2346239089009043,66.10712825016432,0.5456497890617051,T
FFO_1WOP_A,O=CN1[C@@H](CNc2ccc(cc2)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CNc2c1c(=O)[nH]c(n2)N,3.2305741136336428,0.046666651607039686,3.2332988236764724,58.61599893533311,,T
FG2_3IUB_A,COc1ccc2c(c1)cc([nH]2)C(=O)NS(=O)(=O)c1ccc(cn1)C,1.4121648127886872,0.052395639603455745,2.276515446121457,31.482824781914346,0.44997659882913704,T
FG7_3QIH_A,CCOC(=O)c1cccc(c1)N,0.1260322293029893,0.046346557080068344,1.7409612825899448,32.530302751948014,0.04170645073313624,T
FGH_4O07_A,CC(Cc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C,2.893415685824199,0.05678282016076625,2.1716857438479735,56.83840302797464,,T
FHA_3TFS_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)([C@@H]([P@@](=O)(OP(=O)([O-])[O-])[O-])F)[O-])n1cnc2c1ncnc2N,2.783494452278614,0.07044539634725529,10.067289369547579,67.86344620588153,,T
FHG_4DOA_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@H](P(=O)([O-])[O-])F)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.108277338053934,0.053206678951800375,7.488980045766604,71.6810679715259,,T
FHN_2WVT_A,OC[C@@H]1[NH2+][C@@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,0.5703092177279027,0.04312118093474811,1.897471808846158,31.144143749407494,,T
FI4_3FI4_A,C[C@@H](CNc1nc(Oc2ccc(cc2F)F)nc2c1c(n[nH]2)c1ccccc1Cl)O,2.116348727815355,0.033552091820519624,1.8481369086072263,33.78299158418203,,T
FID_2AGT_A,O=C1NC(=O)[C@]2(N1)C[C@H](Oc1c2cc(F)cc1)C(=O)N,0.7344905822694116,0.029932798145497774,1.7043042664892518,39.36041267641676,,T
FIH_2D3Z_A,Cc1ccc(cc1)S(=O)(=O)Nc1cc(sc1C(=O)[O-])c1ccc(cc1)F,2.1287192753521205,0.042383820377800925,1.3237085798723187,24.083752193630115,0.1943290091198483,T
FII_2IEJ_B,C/C(=C\CONC(=O)CP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,1.5932302732205128,0.0736042912575983,3.819269703492462,48.486986736064765,0.13178329711335898,T
FIP_1FUY_A,Fc1ccc2c(c1)c(CCCOP(=O)([O-])[O-])c[nH]2,1.3035990748992516,0.04457761499574174,2.0096220116083083,29.354621308969165,0.37971165509359817,T
FJ2_4LWE_A,COc1ccc(cc1)c1c(onc1c1cc(Cl)c(cc1O)O)NC(=O)C,1.2119977132352362,0.04043571587782607,2.047352917257657,30.200443528645412,0.21312027097019917,T
FJ3_4LWF_A,Nc1onc(c1)c1cc(C(C)C)c(cc1O)O,0.7581650488284264,0.0490611119978083,2.3172206395301247,38.08401469209904,0.22578047057963258,T
FJ4_4LWG_A,COc1ccc(cc1)CC(=O)c1cc(Cl)c(cc1O)O,1.8307077019317488,0.0391261880275536,2.189749504791538,43.95595985422603,0.525127744027016,T
FJ5_4LWH_A,O=C(C1CC1)Nc1onc(c1c1ccc(cc1)C[NH+]1CCOCC1)c1cc(C(C)C)c(cc1O)O,1.9099335366197434,0.056821648537272666,2.5574950306299526,58.99538711308812,0.17017936900787145,T
FJZ_3MDM_A,S=C(N1CCC(CC1)c1cnc[nH]1)NC1CCCCC1,0.9563551726537541,0.059016854618885964,2.2429536775220313,71.83926786243235,0.12109182654521239,T
FK9_4AVH_A,CCCSCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,1.5778616430922243,0.052131285888210185,1.5615467654819808,50.18244608829759,,T
FKL_3FKL_A,Cc1ccc(cc1c1cc2cnc(nc2n(c1=O)C)NC1CCOCC1)C(=O)NC1CC1,2.352210582659887,0.04656522093498505,2.1736818758970786,36.14616377005674,0.15003167688882074,T
FKN_3FKN_A,Fc1ccc(c(c1)F)Oc1ncc2c(n1)[nH]nc2c1cc(ccc1Cl)S(=O)(=O)C,2.3307895101265212,0.03784958447301832,2.2605818943523537,26.697663378677145,0.2596814872642275,T
FKS_4ZUM_A,[NH3+]CCC[NH2+]CCCCCC(C(F)(F)F)(O)O,1.3462918574180072,0.05299790944845221,1.923399459558735,45.57177817287915,0.13384716757453505,T
FLC_3M1X_A,[O-]C(=O)C[C@@](C(=O)O)(CC(=O)O)O,1.3334311843141236,0.04427956755063007,4.373857844233711,66.4389031799546,,T
FLN_4HKI_A,O=c1cc(oc2c1cccc2)c1ccccc1,0.5906293145554027,0.04382327656032042,1.4540775911088961,9.616155355417785,0.11366841907810088,T
FLP_2AYL_A,[O-]C(=O)[C@H](c1ccc(c(c1)F)c1ccccc1)C,1.2356265080885298,0.05365563895946807,1.6106167375017653,29.86443131206579,,T
FLY_3FLY_A,CC(Nc1ncc2c(n1)n(C)c(=O)c(c2)Oc1ccc(cc1F)F)C,2.1884260470798838,0.04380967465269177,1.7301123976556094,30.60394446183263,0.22719698833429164,T
FM0_3QT7_A,FC[C@](CC(=O)[O-])(CCO[P@](=O)(OP(=O)([O-])[O-])[O-])O,2.4293513319405498,0.07394635038871127,9.261201428399302,67.1275568033851,,T
FM6_3ZHX_A,[O-]N(C(=O)c1ccccc1)CC[C@H](P(=O)([O-])[O-])c1ccc(c(c1)Cl)Cl,2.9560086041652447,0.046470570589510055,3.711535211961879,52.05273202788506,,T
FMC_3BL6_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1ncnc2N,0.7865360784305013,0.04081641261105446,2.6112141769449027,24.030972468508903,,T
FMN_2ABB_A,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)c1c(n2)cc(c(c1)C)C,,,,,,F
FMO_4U2Z_A,OC[C@H]1O[C@H](F)C([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)(F)F,1.4461748662782383,0.051533031855266635,2.5125342173042458,41.71073989987715,,T
FMV_3TKC_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](c2ccc(o2)C(O)(C)C)C)C)/C1,,,,,,F
FNN_3VGN_A,Oc1ccc(c(c1)F)[N+](=O)[O-],0.956733929657811,0.05189471978673322,1.7551671955528596,34.37355087634056,0.6111539982865026,T
FNT_4BQY_A,[O-]C(=O)[C@@H](NC(=O)c1nc(Cl)c2c(c1[O-])cccc2)C,1.8920984040260866,0.05682352888197042,2.4123455133916414,22.255934909451163,,T
FNU_3SSJ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)c(c1N)F)COP(=O)([O-])[O-],2.1035068792281106,0.04425036608695575,5.371837316031915,29.06894278133034,,T
FO1_4CDN_A,OC[C@H]([C@H]([C@H](Cn1c2cc(O)ccc2cc2c1nc(=O)[nH]c2=O)O)O)O,,,,,,F
FO5_3TP0_A,N#CCC(=O)N1CCC(CC1)c1onc(n1)c1cccs1,1.7667612760983962,0.04848737071625157,2.712465440335391,49.928600299472755,0.11749399333746574,T
FOL_1PJ6_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,1.9209935270883784,0.04951465965814734,3.3131131696462806,40.380110518470424,,T
FOM_4OOE_A,O=CN(CCCP(=O)([O-])[O-])[O-],1.388033525180255,0.06649967350770206,7.870667833288812,91.34505241373367,0.506246586469496,T
FOO_2J9Y_B,[O-]C(=O)C(=N)/C=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.1372369388969557,0.08536782033885142,6.143166150747375,45.56805158554894,0.13462727792726034,T
FOT_3W1A_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])F,0.3664907513288336,0.0361933395675415,2.8726730833052265,10.294578074981729,0.242183111596292,T
FP0_3FP0_A,OC[C@]12CCC(=C[C@H]1O[C@H]1[C@]3([C@]2(C)C[C@H]1OC(=O)C)CO3)C,,,,,,F
FPM_3BFF_C,C[C@H]([C@H]1C(=O)N2[C@@H]1SC(=C2C(=O)[O-])[C@H]1CCCO1)O,0.7683342713669713,0.05393520179182502,2.51331032319329,40.48467075134204,,T
FPP_4H8E_A,C/C(=C\CO[P@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,1.6832369839432448,0.07623267463098463,5.836576238868937,57.76566304625703,,T
FPQ_3VK5_A,C/C(=C/CO[C@@H](C(=O)[O-])COP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,3.321912760784199,0.06239227124049702,2.128815747881637,72.40206390744143,,T
FPS_3VKB_A,C/C(=C\CS[P@@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,2.7288863403713517,0.08420857942583532,5.277232333780551,72.24492039674861,0.28199240701772793,T
FPW_3TUC_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(nc1)NC(=O)c1cccn(c1=O)Cc1ccccc1,3.0740558661373485,0.04170151925135627,2.1443234108689655,25.346882105098494,0.24213890557818846,T
FR8_1QXL_A,OC[C@H](n1c[nH+]c(c1)C(=O)N)CCn1ccc2c1cc(cc2)NC(=O)CCCCc1ccccc1,4.994334173127413,0.06616556705105686,3.3298268165295473,41.77039229171732,,T
FRG_1M48_A,COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)C[C@H]1CCCN(C1)C(=[NH2+])N,1.8722812603453642,0.04763660519387793,2.299367958470626,61.2422159574432,,T
FRX_2IEI_A,OCCNC(=O)CN1C(=O)[C@@H](NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2,0.7952900515013857,0.04486267416349346,2.783438554722725,16.10869401005665,,T
FSA_3DJE_A,[O-]C(=O)CSC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O,0.8279497918530678,0.04232420230435505,1.8451558034135356,31.93313893092147,,T
FSK_4JBY_A,OC/C(=C/c1c(C)c(=O)[nH]c(=O)n1C)/CF,1.1626981401575118,0.0497447806013457,3.071054435481517,55.685810350559166,0.31385451060284825,T
FSN_1OYT_H,Fc1ccc(cc1)CN1C(=O)[C@H]2[C@@H](C1=O)[C@H]1[N@@H+]([C@H]2c2ccc(cc2)C(=[NH2+])N)CCC1,2.119091274803562,0.04803527551000348,3.695153222714856,45.315696594154424,,T
FT1_3AM4_A,O=Cc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,0.3574148418586669,0.033730940041182475,1.2539838561952428,4.002887334373105,0.09135491571939737,T
FT6_2NW9_A,[O-]C(=O)[C@H](Cc1c[nH]c2c1ccc(c2)F)[NH3+],1.0729388059476197,0.03854805863797607,2.1459153076449358,36.8729508312553,,T
FTP_1G4T_A,Nc1nc(ncc1C[n+]1csc(c1C)CCOP(=O)([O-])[O-])C(F)(F)F,1.6857309889519674,0.05916709838028448,5.779974767302795,45.27585631359287,0.27375525988553806,T
FU5_3R4N_A,Cc1nc(N)nc(c1)c1c(OCCCC(F)(F)F)cccc1Cl,2.0080590243703242,0.04695911943135923,1.6137592985770448,42.93985419182911,0.18065502129606356,T
FU7_3R4P_A,Nc1nc2CN(Cc2c(n1)c1c(Cl)cc(cc1OCCn1cccn1)Cl)C(=O)NCC(F)(F)C,4.362475386099257,0.037783449559362775,1.401643392457022,43.72398337153246,0.17893540137392913,T
