Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
FDU_4OQM_A,OC[C@H]1O[C@H]([C@H]([C@@H]1O)F)n1cc(C#C)c(=O)[nH]c1=O,2.030017455246031,0.049711837203058634,2.996678454976758,41.951237166434495,,T
FEF_2VZ6_A,OC[C@@H](CCO/N=C/1\c2ccccc2N\C1=C\1/C(=O)Nc2c1cccc2)O,1.3647392957449416,0.06110559467302269,2.426535727783255,12.26098899472145,,T
FER_1UWC_A,COc1cc(/C=C/C(=O)[O-])ccc1O,0.31137275098076367,0.051860963580945295,2.315792463631669,18.501777948121266,0.06697573597729686,T
FF3_2EU3_A,FC(S(=O)(=O)[NH-])(c1nnc(s1)N)F,1.159420793681146,0.05841455197948577,5.090259087858211,55.17059139966708,0.4987476403006278,T
FFO_1WOP_A,O=CN1[C@@H](CNc2ccc(cc2)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CNc2c1c(=O)[nH]c(n2)N,1.9825370221559513,0.06443031224329551,3.2645220918299653,47.42486213581348,,T
FG2_3IUB_A,COc1ccc2c(c1)cc([nH]2)C(=O)NS(=O)(=O)c1ccc(cn1)C,1.5299097591455837,0.05219862982487841,2.1997251901932895,27.104702482698965,0.22190306620568323,T
FG7_3QIH_A,CCOC(=O)c1cccc(c1)N,1.2682791496219001,0.06015735433919144,1.5041043834584136,54.935210154754415,0.7004881997502744,T
FGH_4O07_A,CC(Cc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C,2.5066369343689763,0.06665769971158267,2.9378516289875165,57.243772465368714,,T
FHA_3TFS_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)([C@@H]([P@@](=O)(OP(=O)([O-])[O-])[O-])F)[O-])n1cnc2c1ncnc2N,2.62282496216328,0.06452967134186995,4.051120523830776,64.75210089017254,,T
FHG_4DOA_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@H](P(=O)([O-])[O-])F)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.1796783156946202,0.0718734390552228,5.4134025800394845,51.71304384133615,,T
FHN_2WVT_A,OC[C@@H]1[NH2+][C@@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,0.4870739232681987,0.06961775241289246,3.3182809340196795,25.52228146273514,,T
FI4_3FI4_A,C[C@@H](CNc1nc(Oc2ccc(cc2F)F)nc2c1c(n[nH]2)c1ccccc1Cl)O,1.5334893205129192,0.04107603130010164,2.253880684866432,24.847076628261128,,T
FID_2AGT_A,O=C1NC(=O)[C@]2(N1)C[C@H](Oc1c2cc(F)cc1)C(=O)N,1.0050976805005918,0.04542322895627171,2.3292138234042516,42.22543670316018,,T
FIH_2D3Z_A,Cc1ccc(cc1)S(=O)(=O)Nc1cc(sc1C(=O)[O-])c1ccc(cc1)F,1.5524111142035535,0.05680152696343675,2.7373401804623554,12.885196061153875,0.1658346601484078,T
FII_2IEJ_B,C/C(=C\CONC(=O)CP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,2.509911999795665,0.08882348980345384,3.2150083176688975,87.77787986559882,0.3580295619859807,T
FIP_1FUY_A,Fc1ccc2c(c1)c(CCCOP(=O)([O-])[O-])c[nH]2,1.7572712398016292,0.06814765679998785,3.2674899178373127,26.07505397434012,0.17543280184249802,T
FJ2_4LWE_A,COc1ccc(cc1)c1c(onc1c1cc(Cl)c(cc1O)O)NC(=O)C,1.5509224944813758,0.04937143562930508,3.0980896475939947,28.005734222686442,0.23507157295573747,T
FJ3_4LWF_A,Nc1onc(c1)c1cc(C(C)C)c(cc1O)O,1.1732840602862542,0.055172544485304446,3.1362367220197296,54.70927218636277,0.4329197994645974,T
FJ4_4LWG_A,COc1ccc(cc1)CC(=O)c1cc(Cl)c(cc1O)O,1.7730592291720053,0.04334391821506937,2.0027816282878486,24.911841965283937,0.30255866459868097,T
FJ5_4LWH_A,O=C(C1CC1)Nc1onc(c1c1ccc(cc1)C[NH+]1CCOCC1)c1cc(C(C)C)c(cc1O)O,2.5139943166348786,0.059572786179024374,2.416866926242342,56.16504532194781,0.17476803319117495,T
FJZ_3MDM_A,S=C(N1CCC(CC1)c1cnc[nH]1)NC1CCCCC1,1.1182352313351078,0.07874119403449105,2.2973852367456407,53.79777968959498,0.304706204510911,T
FK9_4AVH_A,CCCSCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,2.058630642704448,0.07613216641091207,2.824391970073337,60.755242887865776,,T
FKL_3FKL_A,Cc1ccc(cc1c1cc2cnc(nc2n(c1=O)C)NC1CCOCC1)C(=O)NC1CC1,1.2263400588537459,0.05949192510622709,2.635401886823789,48.0324233996674,0.05964221536606429,T
FKN_3FKN_A,Fc1ccc(c(c1)F)Oc1ncc2c(n1)[nH]nc2c1cc(ccc1Cl)S(=O)(=O)C,1.5072566347517715,0.04545270818957579,2.264954881903945,15.197653675597671,0.12563938308682648,T
FKS_4ZUM_A,[NH3+]CCC[NH2+]CCCCCC(C(F)(F)F)(O)O,1.809469218256529,0.07428142105289556,3.402733205036031,51.017268237807,0.20985661094476413,T
FLC_3M1X_A,[O-]C(=O)C[C@@](C(=O)O)(CC(=O)O)O,1.4312324541478236,0.05475022680289837,3.2347233396031245,113.69230800291712,,T
FLN_4HKI_A,O=c1cc(oc2c1cccc2)c1ccccc1,0.14888027436765533,0.04490915793364259,2.310415321626383,12.370561456635116,0.03770637757100327,T
FLP_2AYL_A,[O-]C(=O)[C@H](c1ccc(c(c1)F)c1ccccc1)C,0.7734715440474527,0.06650523592584104,2.2974046399666515,35.09824972740884,,T
FLY_3FLY_A,CC(Nc1ncc2c(n1)n(C)c(=O)c(c2)Oc1ccc(cc1F)F)C,1.4017664112944475,0.04966383814174646,1.9209308628434068,34.138262288897685,0.10501570519390091,T
FM0_3QT7_A,FC[C@](CC(=O)[O-])(CCO[P@](=O)(OP(=O)([O-])[O-])[O-])O,1.7132422745383322,0.09404767410587124,5.1622842855631665,89.3453898813123,,T
FM6_3ZHX_A,[O-]N(C(=O)c1ccccc1)CC[C@H](P(=O)([O-])[O-])c1ccc(c(c1)Cl)Cl,2.7459134635714637,0.061239616408430904,3.00001884201202,39.56846494647266,,T
FMC_3BL6_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1ncnc2N,1.8853007224434268,0.05882735738355166,3.9199172948328793,52.97877701021788,,T
FMN_2ABB_A,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)c1c(n2)cc(c(c1)C)C,2.367859901491001,0.057992950520648456,3.359754124436855,36.496375653863915,,T
FMO_4U2Z_A,OC[C@H]1O[C@H](F)C([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)(F)F,1.4679672245369098,0.06576765299419458,2.5618512297035663,50.43474420867166,,T
FMV_3TKC_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](c2ccc(o2)C(O)(C)C)C)C)/C1,2.644314977161536,0.06806523964605163,3.3364497836606506,55.16795189232991,,T
FNN_3VGN_A,Oc1ccc(c(c1)F)[N+](=O)[O-],0.8654003069812177,0.04685482170059032,2.227502536854395,24.408962400051912,0.49265160453209794,T
FNT_4BQY_A,[O-]C(=O)[C@@H](NC(=O)c1nc(Cl)c2c(c1[O-])cccc2)C,1.5647115052430673,0.044840919476403084,2.1262940412207656,36.22617028279869,,T
FNU_3SSJ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)c(c1N)F)COP(=O)([O-])[O-],1.2329260776741604,0.05200600842876775,2.8462524700616325,44.74248108815634,,T
FO1_4CDN_A,OC[C@H]([C@H]([C@H](Cn1c2cc(O)ccc2cc2c1nc(=O)[nH]c2=O)O)O)O,1.7092366194955468,0.048159843130718374,3.162075060973758,34.98091803139795,,T
FO5_3TP0_A,N#CCC(=O)N1CCC(CC1)c1onc(n1)c1cccs1,0.9720750281580532,0.06151311896620062,2.862666939450285,58.891584455427676,0.1639753080901514,T
FOL_1PJ6_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,2.2023497764328215,0.05587916130596999,2.6588573990283457,39.04563858043402,,T
FOM_4OOE_A,O=CN(CCCP(=O)([O-])[O-])[O-],0.8061539801208203,0.07090126066034856,2.468991613289391,112.24324817299163,0.5124424292953617,T
FOO_2J9Y_B,[O-]C(=O)C(=N)/C=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],,,,,,F
FOT_3W1A_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])F,0.37216063549492345,0.040056181167694986,2.9651813395500746,10.266929697648651,0.24183213071750054,T
FP0_3FP0_A,OC[C@]12CCC(=C[C@H]1O[C@H]1[C@]3([C@]2(C)C[C@H]1OC(=O)C)CO3)C,0.4147463050880004,0.07663863926125783,2.995927948637627,42.90534689789086,,T
FPM_3BFF_C,C[C@H]([C@H]1C(=O)N2[C@@H]1SC(=C2C(=O)[O-])[C@H]1CCCO1)O,1.177612601235391,0.06809845539181755,3.834759159727654,60.34663662837332,,T
FPP_4H8E_A,C/C(=C\CO[P@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,1.5918165212419793,0.09194889672391517,2.6329357986702355,41.20024368216648,,T
FPQ_3VK5_A,C/C(=C/CO[C@@H](C(=O)[O-])COP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,2.773020849531326,0.07866820563227679,3.355372578256727,62.77530378045272,,T
FPS_3VKB_A,C/C(=C\CS[P@@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,2.6944738682075218,0.09296104568776693,3.450715254026444,67.59829284162377,,T
FPW_3TUC_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(nc1)NC(=O)c1cccn(c1=O)Cc1ccccc1,1.573879346121616,0.04869604912537985,2.0777321512819387,19.903343779833556,0.07183686215015893,T
FR8_1QXL_A,OC[C@H](n1c[nH+]c(c1)C(=O)N)CCn1ccc2c1cc(cc2)NC(=O)CCCCc1ccccc1,3.4847085358300376,0.066023853363596,2.8129474869278224,42.9413329703876,,T
FRG_1M48_A,COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)C[C@H]1CCCN(C1)C(=[NH2+])N,3.052060016124902,0.0660198819577807,3.882778593815895,62.2544616734927,,T
FRX_2IEI_A,OCCNC(=O)CN1C(=O)[C@@H](NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2,1.0085104298351453,0.05601691245424836,3.7966407399426942,26.083520705045714,,T
FSA_3DJE_A,[O-]C(=O)CSC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O,1.1748796302525166,0.06828358316099715,2.936904205909244,59.0676571638995,,T
FSK_4JBY_A,OC/C(=C/c1c(C)c(=O)[nH]c(=O)n1C)/CF,0.6982048104998702,0.06579151015009603,2.7906872923448383,40.74836545587449,0.10025020942144496,T
FSN_1OYT_H,Fc1ccc(cc1)CN1C(=O)[C@H]2[C@@H](C1=O)[C@H]1[N@@H+]([C@H]2c2ccc(cc2)C(=[NH2+])N)CCC1,0.9031151028910848,0.05654055594305898,3.2854779592438597,39.813221984174916,,T
FT1_3AM4_A,O=Cc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,1.7107501899617357,0.03806472565530538,2.607191550103677,21.950962740785553,0.558918435061638,T
FT6_2NW9_A,[O-]C(=O)[C@H](Cc1c[nH]c2c1ccc(c2)F)[NH3+],1.3545477872082716,0.05762060151641491,2.5224390378978434,46.346861849270766,,T
FTP_1G4T_A,Nc1nc(ncc1C[n+]1csc(c1C)CCOP(=O)([O-])[O-])C(F)(F)F,2.294639585218167,0.06805892168267146,3.4026640711565608,58.50599929617499,0.4983072522334688,T
FU5_3R4N_A,Cc1nc(N)nc(c1)c1c(OCCCC(F)(F)F)cccc1Cl,1.5459386552328978,0.060737105380642746,3.333852353402638,47.53524524272693,0.15649257643545317,T
FU7_3R4P_A,Nc1nc2CN(Cc2c(n1)c1c(Cl)cc(cc1OCCn1cccn1)Cl)C(=O)NCC(F)(F)C,4.3025229461732675,0.05172280381728249,2.848747422035842,39.10764010590603,0.3089776456388744,T
FU9_3R0T_A,[O-]C(=O)c1ccc2c(c1)nc(c1c2cnc(n1)NC1CC1)Nc1cccc(c1)C(F)(F)F,1.0115277554391753,0.051739045114762135,3.2857850685458203,29.88945497626389,0.08623375304123568,T
FUA_1Q23_A,CC(=O)O[C@H]1C[C@]2([C@@H](/C/1=C(/C(=O)[O-])\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,1.6563107021499137,0.07578166279338487,5.369988300550654,57.18923147058828,,T
FUD_3VNK_A,OC[C@H]([C@H]([C@@H](C(=O)CO)O)O)O,1.2913422349764363,0.05142948192054138,2.1388714807681337,68.35183632148876,,T
FUN_2XN5_A,[O-]C(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,1.5294087694746754,0.054887279901538646,2.3233599064206993,38.55612736185178,0.17077709761224236,T
FVQ_4AV4_A,OC[C@H]1O[C@H](OCC#Cc2ccc[nH+]c2)[C@H]([C@H]([C@@H]1O)O)O,2.0349734624706133,0.06323282130822636,2.9610990418742604,47.52207492933302,,T
FWD_4U21_A,[O-]C(=O)[C@H](Cn1cc(F)c(=O)[nH]c1=O)[NH3+],1.3038864760639923,0.05343375204254331,2.7337353172720467,43.12781507864147,,T
FWF_4U21_B,C[C@H](c1ccc(cc1)c1ccc(cc1)[C@H](CNS(=O)(=O)C(C)C)C)CNS(=O)(=O)C(C)C,2.3160102222696097,0.07164459236081872,3.0405130220170324,56.89872075591332,,T
FXI_2Q1J_A,CCCCN(C1(CC1)C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C)C(=O)Nc1ccc(cc1)Cl,2.0895531439702544,0.06378787413535654,2.918045969222068,42.51357850901461,0.07516500013194263,T
FXY_1U3W_A,CCCCCC[C@H](NC=O)C,0.6739191507395278,0.08458356695576918,2.4868885952093334,83.53774326212155,,T
FY8_5AOM_A,O=C(C1CC[NH2+]CC1)Nc1cc(Cl)ccc1O,0.6774406185076576,0.05643632752488689,3.012148844785669,50.25461057341247,0.11871088752776415,T
FYA_1B7Y_A,O[C@@H]1[C@@H](CO[P@@](=O)(OC[C@H](Cc2ccccc2)[NH3+])[O-])O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,1.455358795084021,0.06605901590279598,5.008454121247961,54.236645976000496,,T
FYI_3IN8_A,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)CC(=O)N)NC(=O)[C@H](Cc1ccc(cc1)OP(=O)([O-])[O-])CC(=O)NC)C,2.7935194413589066,0.07032753064047721,3.5292586363511713,73.87436204563,,T
FYM_4CJR_A,COc1ccc(cc1)CNC(=O)c1cc2OCOc2cc1C[N@H+](Cc1cccc(c1C(=O)[O-])OC)C,3.1508655404768886,0.058101183898643834,3.541572047921218,41.41161220007673,,T
FYQ_3IMD_A,CNC(=O)C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)N)CCC(=O)N)Cc1ccc(cc1)OP(=O)([O-])[O-],2.475052108769279,0.06705907085882161,3.5799948533262027,59.74694676932582,,T
FYU_5C3S_A,O=Cc1c[nH]c(=O)[nH]c1=O,0.19568326320509563,0.04667622687417837,1.8177773666405976,6.765122606087837,0.17397472534335293,T
G01_3GIQ_A,[O-]C(=O)CC[C@H](C(=O)[O-])N[P@](=O)(C)[O-],1.0627925029572833,0.0878200140948321,3.6525710000245057,89.59166735152256,,T
G08_4NJS_B,CC(CN(S(=O)(=O)c1ccc(cc1)C(=O)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,4.376614175520337,0.06954119978711912,3.051189238605615,55.96466960922524,,T
G0G_2PQZ_A,O=S(=O)(N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccccc1)Cc1ccccc1)Cc1ccccc1)c1ccccc1,3.5565580116082436,0.0723283937043161,3.004713519465861,46.14066657223623,,T
G0T_4CEO_A,COc1ccc(cc1)CNC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-])C,3.6729441470761146,0.06054637502341731,3.390460751370812,51.59383224198243,,T
G11_3IPH_A,O=C(c1ccc(nc1)c1cc(ccc1C)C(=O)NC1CC1)NCC1CC1,1.5234665316898925,0.054557416138676706,3.138156084126479,64.66032829685787,0.19762624461959508,T
G14_2XP4_A,[O-]C(=O)c1c[nH]c(n1)c1ccccc1,0.85598249674813,0.05462378711484624,2.126860492355546,28.400545177082062,0.19255198340981483,T
G15_2J94_A,O=C1[C@H](CCN1[C@H](C(=O)N1CCOCC1)C)NS(=O)(=O)c1n[nH]c(n1)c1ccc(s1)Cl,2.550504436976379,0.06287309039053912,3.5110625584935446,63.22017790879432,,T
G17_4I5H_A,O=C(c1cccc(c1)C(F)(F)F)Nc1ccc(c(c1)c1ccc2c(c1)cnc(n2)NC1CC1)C,2.2880801892445444,0.055019137086461896,2.7517584124326864,42.76276032455262,0.2223223614012408,T
G1P_2WF8_A,OC[C@H]1O[C@@H](OP(=O)([O-])[O-])[C@@H]([C@H]([C@@H]1O)O)O,1.2567186378671837,0.0762726355278781,5.790203769124321,71.33311070596132,,T
G2C_3JPN_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(C(P(=O)([O-])[O-])(Cl)Cl)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.450718792816759,0.0638080183336466,3.4036595108593852,49.2468261088621,,T
G2M_3JPR_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(C(P(=O)([O-])[O-])(C)C)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.237464513687422,0.07180303080444742,3.3358770091894168,51.258436127500076,,T
G2P_3Q23_A,O[C@@H]1[C@@H](CO[P@](=O)(C[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,2.644060713221609,0.05266690121138007,3.2525311854633547,61.88674002808248,,T
G39_4K1K_A,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])CC,0.9988117436242928,0.06626662116718239,2.053752434046113,70.98963230812237,,T
G3D_1ZJ6_A,O[C@@H]1[C@H](OP(=O)([O-])[O-])[C@H](O[C@H]1n1cnc2c1nc(N)[nH]c2=O)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],1.4204271907297743,0.0807061814299345,4.892352300028049,39.05049996227638,,T
G3G_2R3W_A,Nc1ccc(cc1)S(=O)(=O)N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccc(cc1)N)Cc1ccccc1)Cc1ccccc1,2.9879760311364647,0.06687195274554758,3.082462392513108,39.547907173586644,,T
G3H_2CLK_A,O=C[C@@H](COP(=O)([O-])[O-])O,1.0115312995954282,0.11325543795238176,4.051341524001383,31.820907808858795,,T
G3R_4CWS_A,OCCNc1ccc2c(c1)nc(n1c2nc(n1)N)Cc1ccc2c(c1)OCO2,0.6622530712308402,0.04417446634879752,2.611156552659713,26.10996094925381,0.05269021712291708,T
G3X_3I6M_A,COc1ccc2c3c1O[C@@H]1[C@]3(C=C[C@@H](C1)O)CC[N@H+](C2)CCCN1CCCCC1,2.388443932472713,0.07561156637467513,2.6877803771829534,56.174360819594064,,T
G58_3L0E_A,Cn1cnc(c1)S(=O)(=O)N(Cc1c(F)cccc1Cl)Cc1ccc(cc1)c1cccc(c1)S(=O)(=O)C,2.2473507345631445,0.05660197604727915,3.0597579359056737,38.71258775317536,0.22211487696597712,T
G5A_3HY0_A,[NH3+]CC(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,1.2554580389587535,0.050121415912266,2.170015968946559,46.389509472036764,,T
G6A_3E92_A,Cc1nnc(o1)c1ccc(c(c1)C)c1cc(ccc1C)C(=O)NC1CC1,1.6495414169000575,0.05658807022873276,2.578531271872271,44.50637608298912,0.21609935073626513,T
G6I_4EQU_A,COc1ccc(cc1)Nc1ncnc(n1)c1cccnc1Nc1cc(ccc1C)NC(=O)c1cccc(c1)C(F)(F)F,2.790371902708962,0.05161687035756527,2.044562550317715,15.038460326398525,0.11970372058954186,T
G6P_2WF9_A,O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@H]([C@@H]([C@H]1O)O)O,1.2288568156056108,0.07117069350191454,3.1471727566566727,55.12174562493047,,T
G6Q_1X9I_A,O=C[C@@H]([C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)O,1.5482575665450733,0.06434301541786408,3.440998407949642,85.27268586542036,,T
G6X_3I6Z_A,COc1ccc2c3c1O[C@@H]1[C@]3(C=C[C@@H](C1)O)CC[N@@H+](C2)CCCCCCN1C(=O)c2c(S1(=O)=O)cccc2,2.493201220337965,0.07165009204250627,3.007192139943147,53.76464659970508,,T
G72_3O1D_A,O[C@H]1C[C@H](O)C/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@H](CC#CC(C(F)(F)F)(C(F)(F)F)O)CCCC(O)(C)C)C)/C1,1.5841723658034172,0.07184134979279766,3.2871361190656962,57.362772082992855,,T
G73_4I2P_A,N#C/C=C/c1cc(C)c(c(c1)C)Nc1nc(Nc2ccc(cc2)OC)c2c(n1)[nH]cn2,0.4257064623220734,0.048091254931414376,2.3731458936848635,31.633328511870427,0.022942082480726878,T
G7A_5DUF_A,CCc1ccc(cc1)[C@H]1C[C@H](n2c(N1)c(cn2)C(=O)[O-])C(F)(F)F,1.0171092304476483,0.06046864665015263,2.05092813694032,40.17960911049004,,T
G7G_5AKV_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,1.947296216131544,0.0783283207107993,3.9263908446293345,42.058391068423795,,T
G7P_2WF7_A,O[C@@H]1O[C@H](CCP(=O)([O-])[O-])[C@H]([C@@H]([C@H]1O)O)O,1.2783283792507263,0.06644496709468578,3.179464112386554,50.64790130018731,,T
G8M_4G8M_A,[NH3+][C@@H]([C@@H]1CC[C@@H]1C(=O)[O-])C(=O)[O-],1.250036476089891,0.07538290632483245,3.385420017643059,58.688584106151325,,T
G9D_3KI0_A,O=c1[nH]nc(c2c3c1cccc3[nH]c2)C[NH+]1CCOCC1,1.1197431972057539,0.0592315288790081,1.7019748615315782,39.5064554260461,0.29701585004957076,T
G9G_3KI2_A,C[NH+]1CCN(CC1)c1ccc2c(n1)c1ccccc1c(=O)[nH]2,1.1339839336467383,0.05546098883767845,2.435424465527435,45.87142646323444,0.06412987292030922,T
G9H_3KI3_A,C[NH+](Cc1nc2c3n1CCNC(=O)c3ccc2)C,0.7056075885641485,0.0587013799736117,2.393297365171375,42.63727292158861,0.18794555754983647,T
G9I_3KI7_A,O=C1NCCn2c3c1cccc3nc2CCc1ccc(cc1)C[NH+]1CCCC1,2.271862615282842,0.06046146203177974,2.366280184028751,31.415776540869228,0.29457192390512266,T
G9M_3KI5_A,O=C(Nc1ccc2c(n1)c1ccccc1c(=O)[nH]2)C[N@@H+]1CC[C@H](CC1)[NH+]1CCCC1,2.382154662934119,0.062433273404628384,2.4790476002397615,47.29199558860058,,T
G9P_3KI4_A,O=C1NC[C@H]2c3c1cccc3Oc1c2cc(cc1)S(=O)(=O)[O-],0.5137079902748198,0.05029249598723814,2.574920131173499,12.677780518710824,,T
G9W_5C5Q_A,CC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2c(C)ccc1)C,0.5426376255211264,0.07134177337803857,4.090959044708622,34.32842442177938,,T
GA2_4DA6_A,OCC(OCn1cnc2c1[nH]c(N)nc2=O)CO,0.8888353160646673,0.0518822541169586,2.9340376543373528,49.30629380857626,0.25562418204556536,T
GA4_2ZSI_A,C=C1C[C@@]23C[C@H]1CC[C@H]3[C@@]13[C@H]([C@@H]2C(=O)[O-])[C@@](C)([C@H](CC1)O)C(=O)O3,0.26690533978517905,0.08228347554121987,3.831905958922741,42.613273346826325,,T
GAB_2PQF_A,Nc1cccc(c1)C(=O)[O-],0.9749393587292713,0.04859135571422536,2.269808726133609,30.528524857090893,0.5979255105020155,T
GAE_3HPF_A,O[C@H]([C@H](C(=O)[O-])O)[C@H]([C@@H](C(=O)[O-])O)O,1.4554559205535929,0.0683498521194098,3.6087568507104573,118.26627820553767,,T
GAP_4OXI_A,[NH3+]CC(=O)O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],2.8428609539960705,0.060605929939296185,3.7896633527857935,56.003277519087,,T
GAR_4ZZ1_A,[NH3+]CC(=O)N[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],1.0340886226199455,0.06033470624147706,2.879201096413175,47.20760154226202,,T
GAT_1EFI_D,OC[C@H]1O[C@H](Oc2ccc(cc2)N)[C@@H]([C@H]([C@H]1O)O)O,1.5222785015362423,0.051361379099278515,2.2911028289437887,72.10748402191436,,T
GB1_2F18_A,OC[C@@H](c1ccccc1)[NH2+]C[C@H]1[NH2+]C[C@@H]([C@@H]1O)O,1.022288797649782,0.052591444196740444,3.425301030075622,52.730656764804465,,T
GB7_3DDG_A,OC[C@@H](c1ccccc1)[NH2+]C[C@@H]1[C@@H](O)[C@H](C(=O)N1C)O,0.888335907275339,0.05265492486962239,3.3281916052095637,53.203570838928414,,T
GC2_4C7F_A,CC(=O)N[C@H]1C[N@H+]2CC[C@@H]([C@@H]2[C@H]([C@@H]1O)O)O,0.8670038615641228,0.06391825610881771,2.848180238114448,30.158511325111395,,T
GC3_4AIU_A,OC[C@H]1O[C@@H]2OC(=N[C@@H]2[C@H]([C@@H]1O)O)CO,1.2370841847654541,0.05345215602168094,2.810998994824191,60.003259679065515,,T
GCP_2C04_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(CP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,1.9808977709257058,0.06054263596071955,3.0394356465968153,39.90067057329888,,T
GCV_1H41_A,CO[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]1C(=O)[O-])O,0.8422200860202758,0.0612124187824217,2.349878955862,30.799288747910786,,T
GDE_4J0H_A,[O-]C(=O)c1cc(O)c(c(c1)O)O,0.12172722450730042,0.02563991712971206,1.9315712399898228,40.90266979215277,0.04505578336506353,T
GDL_1O7A_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,1.1869469232599843,0.06957745623243856,2.3498747804325606,54.788483943290885,,T
GDM_3C11_A,CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)OC)/C,,,,,,F
GDN_18GS_A,O=C(N[C@H](C(=O)NCC(=O)[O-])CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CC[C@@H](C(=O)[O-])[NH3+],1.498837717244265,0.060225233117067366,2.8800373776323793,55.184084282775856,,T
