Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
D2G_2FDV_A,CNCc1ccc(o1)c1cccnc1,0.15217248599109565,0.052630812195476925,1.7486915684607565,15.885221504312502,0.024808146071458054,T
D2H_3NXY_A,CC[C@H](/C(=C\c1coc2c1c(N)[nH+]c(n2)N)/c1ccccc1OC)C,2.05914686688104,0.0487702959281775,3.301677836130595,42.74326421571682,,T
D2J_3NZ6_X,COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc([nH+]2)N)OCCCCCC(=O)[O-],1.0834970874989869,0.046347228999561126,2.5762005258393863,53.46664876004293,0.21002989952723145,T
D2R_3TD8_A,COc1ccc(c(c1)Cc1cnc2c(c1C)c(N)nc([nH+]2)N)C#CCCCC(=O)[O-],0.8893566986828461,0.043399404133619514,2.6384008622000783,42.59809816218242,0.09248761877928387,T
D32_3GZ9_A,C#CCOc1cc(ccc1Sc1ccc(c(c1C)C)OCC(=O)[O-])COc1ccc(cc1)C(F)(F)F,2.728201429081036,0.05107537304208664,2.208559341485649,40.02467144634878,0.24976375142044852,T
D3A_3V66_A,COc1cccc(c1OC)[C@H]1O[C@H](CC(=O)N2CC[C@H](CC2)CC(=O)[O-])c2n(c3c1cc(Cl)cc3)ccc2,1.774906658640765,0.05300312295635465,3.3633179358360055,38.680700881109345,,T
D3G_2FDW_A,NCc1ccc(o1)c1cccnc1,1.3780418506496477,0.04308538092373879,1.3986413106333788,34.687042920190834,0.40018834692752925,T
D3M_3GL2_A,COc1c(Cl)ccc(c1C(=O)[O-])Cl,0.3949313588302794,0.04365221316667273,2.6333915281293754,17.760313515471573,0.2369350083516492,T
D3Y_4NBI_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)[C@@H](Cc1ccc(cc1)O)[NH3+])O)n1cnc2c1ncnc2N,2.429898461644793,0.03688789200699168,2.3354438592702316,34.59244714607581,,T
D46_3TK6_A,C[N@@H+]1CCc2c(C1)sc(n2)C(=O)Nc1ccccc1CNC(=O)c1ccc(s1)Cl,1.514444451595906,0.04426655590896999,1.802767732661556,50.61405559468228,,T
D50_3Q44_A,[NH3+][C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)O)Cc1ccc(cc1)OCc1ccccc1,,,,,,F
D54_3QPE_B,O=C[C@@H]([C@H](CC(=O)C(=O)[O-])O)O,,,,,,F
D55_2VIQ_A,[NH3+]CCOc1c(C)cc(cc1C)C(=O)Nc1cc(OCC)ccc1OCC,1.131564698214521,0.047574279666969914,1.8679300663936456,48.87018865051,0.18898337041108845,T
D5X_4L4Z_A,O[C@H](C(C(=O)C)(O)O)COP(=O)([O-])[O-],1.6048228289875865,0.05244953462618748,8.034299578515517,88.69506766737645,,T
D63_3U08_A,NC(=O)c1ccc(cc1)c1ccc(cc1)c1[nH]c2c(n1)ccc(c2)C(=[NH2+])N,0.6009528743384394,0.038077600403008206,1.6750126234255618,29.440799080422988,0.01572178467420039,T
D64_2VZ0_A,Cc1ccc(cc1)c1ccc2c(c1)c(N)nc([nH+]2)N,0.49917373569853785,0.03292631423990991,2.0844803084228976,29.591060411379324,0.11831164830719769,T
D66_3Q43_A,COc1ccc(cc1)C[C@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)O)[NH3+],,,,,,F
D6I_4BZD_A,C[NH+](CCCOc1ccc(nc1)Nc1ncnc(c1)n1cnc2c1cccc2)C,1.969046167756561,0.04510099777488503,1.4715919562978086,39.40770013519977,0.0528951300375323,T
D71_3G4I_A,[O-][N+](=O)c1cccc(c1)n1c(=O)n(Cc2ccncc2)c(=O)c2c1nccc2,1.9629420291477742,0.06588477921709068,2.1444473145400114,19.707168363982852,0.4234100852339721,T
D72_3NTG_A,CC(COc1c(Cl)cc2c(c1Cl)O[C@H](C(=C2)C(=O)[O-])C(F)(F)F)C,1.4006845612995324,0.042095585993656016,2.3646180482960943,51.46268246277328,,T
D7E_5A86_A,CCn1c(nc2c1cc(cc2)C(F)(F)F)[C@H](NS(=O)(=O)c1ccc(cc1)Cl)C,2.9999846145178948,0.040190167195190925,1.7586783254134295,44.50448228377976,,T
D7N_4ZZY_A,Fc1cc2CN(C(=O)c2c(c1)C(=O)N)[C@@H]1CC[N@H+](CC1)C1CCC(CC1)(F)F,0.7923928456642463,0.05678356717244521,2.035269083855959,56.121956823621375,,T
D7S_3UP0_A,O=C1CC[C@]2([C@H](C1)CC=C1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC[C@@H](C(=O)[O-])C)C)C)C,,,,,,F
D80_4QBZ_A,CCCCc1nc2c(o1)c1ccccc1[nH+]c2N,1.5033325000066453,0.04838430089701832,2.482055432912971,37.023985559146666,0.12012248570694341,T
D87_3WN4_A,CCCCc1oc2c(c1)c1ccccc1nc2N,0.8430227526743582,0.050676587256201576,2.304500922099734,31.985547844392453,0.10998482906748328,T
D8I_4FPJ_A,COc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.3932871559404603,0.051126343283316944,2.8785821893217594,55.4119272135888,0.35839484998836924,T
D8T_3SBF_A,OC[C@H]([C@H]([C@@H](C(=O)[O-])O)O)O,,,,,,F
D8W_3D8W_A,O=S(=O)(c1ccccc1)Nc1nnc(s1)S(=O)(=O)[NH-],0.8028410016778493,0.047727713801738576,2.950151548592772,43.65090451424467,0.22729910115912821,T
D90_3Q3K_A,C[N@@H+]1CCc2c(C1)sc(n2)C(=O)Nc1ccccc1NC(=O)c1[nH]c2c(c1)cc(cc2)Cl,1.3888014450394262,0.04735003408771425,2.306903855619094,37.43697184768485,,T
D94_3D94_A,C[N@@H+]1CC[N@H+](CC1)[C@@H]1C[C@@H](C1)c1nc(c2n1ccnc2N)c1ccc2c(c1)nc(cc2)c1ccccc1,2.7557179855839142,0.044182147527333425,1.7279637158452206,43.98131710662396,,T
D98_4AGZ_B,Oc1cc(ccc1c1ccc(cc1)c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)C(=[NH2+])N,1.3460559753109629,0.03913564303266255,2.8156747902004278,30.64627048407244,0.03591861528396491,T
D99_3ASX_A,[O-]C(=O)[C@@H]1CCCN(C1)C(=O)CCC(=O)N(c1ccc(cc1[C@@H](c1ccccc1Cl)O)Cl)CC(C)(C)C,2.2048228826749945,0.054811402849818745,2.170262811172147,59.70084788885746,,T
D9A_3Q2Z_A,COc1cccc(c1OC)[C@H]1O[C@H](CC(=O)N[C@H](C(=O)[O-])CC(=O)[O-])C(=O)N(c2c1cc(Cl)cc2)CC(C)(C)C,3.614062829414296,0.04990408418167246,2.8334627492353754,59.3127969087433,,T
D9H_3MMF_A,OCCNc1nc(Nc2ccc(cc2)S(=O)(=O)[NH-])nc(n1)Cl,1.4070241177556428,0.04281532883970599,2.441518219922038,44.24837789765298,0.05127623516639264,T
D9Z_3DCC_A,Clc1ccccc1c1nnc(s1)S(=O)(=O)[NH-],0.9719911816911246,0.04141199898998411,3.168597581663804,32.8683363011944,0.1549499594332732,T
DA3_3DAP_B,[NH3+][C@H](C(=O)[O-])C[C@@H]1ON=C(C1)C(=O)[O-],1.4340066467497972,0.050156068339279,3.268721458254645,99.06840929063748,,T
DA7_1DL8_A,C[NH+](CCNC(=O)c1cccc2c1nc1c(F)cccc1c2N)C,1.086492950568449,0.04389783677132985,1.4068554022772168,44.16430539743305,0.2531991111659347,T
DAH_3TEG_A,[O-]C(=O)[C@H](Cc1ccc(c(c1)O)O)[NH3+],0.40569202680848077,0.06701577597634512,3.3441351518891187,35.263006515663825,,T
DAN_2VK6_A,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)[O-])O)O,,,,,,F
DAT_3IIM_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(OP(=O)([O-])[O-])[O-])n1cnc2c1ncnc2N,2.0110447179102966,0.04557070380750159,5.154947300386991,54.77064163259376,,T
DAU_1R6D_A,OC[C@H]1O[C@H](O[P@@](=O)(O[P@@](=O)(OC[C@H]2O[C@H](C[C@@H]2O)n2cc(C)c(=O)[nH]c2=O)[O-])[O-])[C@@H]([C@H]([C@@H]1O)O)O,2.408783914570958,0.046274620781125854,3.9218939209866446,39.141482756360816,,T
DB4_4MXP_A,CCCC(=O)O[C@@H](CO[P@](=O)(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)OP(=O)([O-])[O-])[O-])COC(=O)CCC,2.2619554470828485,0.052903876266823496,3.355314695813852,95.89658517414334,,T
DB8_4MXO_A,COc1cc2c(cc1OCCC[N@@H+]1CC[N@H+](CC1)C)ncc(c2Nc1cc(OC)c(cc1Cl)Cl)C#N,2.414658634898021,0.07351392676250375,2.314750465931685,63.205994927655766,,T
DBE_2VKU_A,O=C(c1ccc(cc1)O)c1ccc(cc1)O,0.11190283478680935,0.0439756106118267,1.6865457905210457,19.26962997244169,0.019100092833599105,T
DBH_3SAO_B,[O-]C(=O)c1cccc(c1O)[O-],0.2482620110004481,0.03902156013937507,3.3521590745448395,17.043124648972412,0.12431958311971857,T
DBJ_3VQP_A,OCc1cccc2c1OCCO2,0.35783651882050316,0.056308789523864415,2.881613876154724,39.49853235188079,0.1917164012444453,T
DBS_3CBC_A,OC[C@@H](C(=O)[O-])NC(=O)c1cccc(c1O)O,1.7587298107223837,0.03524608064603871,2.5116642235867213,46.21394225267745,,T
DC8_2Q70_A,Oc1ccc(cc1)[C@@H]1Oc2ccc(cc2[C@H]2[C@@H]1CC(C2)(F)F)O,0.2861769948066248,0.043332425068164385,1.2029029278101193,31.054706452576145,,T
DCB_4A3H_A,OC[C@H]1O[C@@H](Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)F,2.457185190960264,0.04247232768998753,3.2116216249413885,40.71643008287301,,T
DCF_2PGR_A,OC[C@H]1O[C@H](C[C@@H]1O)n1c[nH+]c2c1N=CNC[C@H]2O,0.8905017599002633,0.04510370751085448,2.078653874666645,45.48431385551442,,T
DCM_1B5E_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1ccc(nc1=O)N,1.7354318682185166,0.050148182551013304,4.625256786625723,53.277847457635694,,T
DCO_1JQN_A,ClC(=C(C(=O)[O-])CP(=O)([O-])[O-])Cl,1.3848048484895858,0.06865010856761701,9.092147383366115,91.4432967088985,0.5067549317976588,T
DCT_4BWM_A,Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.5414717269923943,0.048966565959535344,4.493467909084497,59.69625973052027,,T
DCX_2Z5Y_A,CCCCCCCCCCP(=O)(C)C,1.3672633450728064,0.07188440627520502,3.284402382004424,87.75590098954656,0.3360977788829483,T
DCZ_1P60_A,OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(nc1=O)N,0.5054839348265722,0.050983544652933394,2.486208111976844,58.938332865128324,,T
DD2_3BL9_A,Clc1cccc(c1Cl)C[N@@H+]1CC[C@H](CC1)COc1cccc2c1c(N)nc([nH+]2)N,1.5237318821240762,0.04844435468447485,2.6778723176097508,51.60048454531436,,T
DDN_1VQ2_A,O[C@@H]1C=CN(C(=O)N1)[C@H]1C[C@@H]([C@H](O1)COP(=O)([O-])[O-])O,1.0466995563888564,0.05530620129454968,5.940958610142747,42.76078932106636,,T
DDS_3PO4_A,Nc1ncnc2c1ncn2[C@H]1CC[C@H](O1)CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.17399481620514,0.049036593816931304,4.938273085017005,30.213647878786357,,T
DE3_3N7H_A,CCN(C(=O)c1cccc(c1)C)CC,0.4467414481826386,0.056966899140673356,1.5967911445361656,46.57759240829743,0.07482482153766075,T
DEB_1Z8O_A,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C[C@H](C(=O)[C@@H]([C@H]([C@H]1C)O)C)C)C,1.8115715740654843,0.059881679374521615,2.8107659766304067,78.66877980219547,,T
DEE_1Y2B_A,CCOC(=O)c1c(C)n[nH]c1C,0.544509781613333,0.050304762283951095,2.4015244866080527,60.4458234453686,0.6530926859332408,T
DEG_1TR7_A,CCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,1.1745495755619755,0.05120685820489393,2.2229994470117997,43.45249041976664,,T
DEO_1ROS_A,CCOc1ccc(cc1)c1ccc(cc1)C(=O)C[C@@H](C(=O)[O-])CCN1C(=O)c2c(C1=O)cccc2,2.2376488092796722,0.04660242572312017,1.4796943537590979,44.76373143781995,,T
DEQ_3ARP_A,Nc1cc(C)[n+](c2c1cccc2)CCCCCCCCCC[n+]1c(C)cc(c2c1cccc2)N,2.448900308429457,0.05926826237425112,2.38593495131006,51.81108745267076,0.37029294658607836,T
DES_1S9P_A,CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,0.41994713389624544,0.05660925866678083,1.5037633154266818,32.53156942860177,0.10990258233172187,T
DEX_3MNO_A,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,,,,,,F
DEZ_2BET_A,O[C@@H]([C@H](C(=O)[O-])O)COP(=O)([O-])[O-],,,,,,F
DF6_3VW8_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1)NC(=S)NC(=O)Cc1ccccc1,1.3380307511062903,0.040600579754286915,2.0301569733604063,21.359825790038954,0.1367886282230806,T
DF9_3DF9_A,O[C@H]1C[N@@H+](C[C@@H]1CSCc1ccccc1)Cc1c[nH]c2c1ncnc2N,2.203951348960248,0.04638512593134664,2.6832506391624436,47.89333799866458,,T
DFB_1QV7_A,OCc1cccc(c1F)F,0.521536727631535,0.04566606410796193,1.1687022692808346,33.43180627782406,0.42032638939488376,T
DFH_4F6O_A,CC(c1ccccc1)(c1ccccc1)O,0.9396790089316281,0.04319317103843147,1.3934124352199253,29.715834450466364,0.39279375631898544,T
DFW_2BRH_A,[O-]C(=O)CNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1,0.6868431020642447,0.03942639149723146,2.1278539694713685,22.407000383931027,0.059010378804885744,T
DG2_2XJF_A,[O-]C(=O)[C@H](OP(=O)([O-])[O-])COP(=O)([O-])[O-],1.6244566693545102,0.07541544086013334,12.00040585494321,117.3094702807968,,T
DG3_4F4K_D,Nc1[nH]c(=O)c2c(n1)n(cn2)[C@H]1CC[C@H](O1)CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],3.0383075688621473,0.04990360849929632,4.855944898218864,58.90530809285995,,T
DG7_3PG3_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1scc(n1)CCOCc1cccnc1,2.8780926466515626,0.0538989464306103,2.187084727743037,41.53458198215518,0.2132913134959288,T
DGI_3H2Y_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(OP(=O)([O-])[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.746751793507772,0.04182036187774323,4.9365952585664035,57.539624056494894,,T
DGJ_4DO5_A,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O,1.4015678704311618,0.04414856419498465,2.114437172695143,102.62526360847937,,T
DGL_2DWU_A,[O-]C(=O)CC[C@H](C(=O)[O-])[NH3+],1.4461839327293675,0.056408489613555324,4.358561029634063,75.72484107212551,,T
DGP_2JAO_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cnc2c1nc(N)[nH]c2=O,1.314762321204152,0.04896718377261336,5.079615179892896,20.771020428806477,,T
DGT_4QFZ_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.616703403880849,0.06744426972006647,9.044874997640001,66.2820883434176,,T
DGU_3QPE_A,O=C[C@@H]([C@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O,,,,,,F
DH1_3F8Y_A,COc1ccc(cc1Cc1c[nH+]c(nc1N)N)OCCCCC(=O)[O-],2.4824868846825856,0.04371921355107164,2.437031768212762,73.00809287238205,0.3290508590896286,T
DH2_1GP5_A,Oc1cc2O[C@@H](c3ccc(c(c3)O)O)[C@@H](C(=O)c2c(c1)O)O,1.6270186803052955,0.03434961701384999,2.0416469462054967,34.77986434835018,,T
DHB_4J0I_A,[O-]C(=O)c1ccc(c(c1)O)O,0.12011911421680456,0.03556099264710405,2.5424400420422635,13.244740554553982,0.08992330680782358,T
DHC_3S2Z_A,[O-]C(=O)/C=C/c1ccc(c(c1)O)O,1.0118853180686596,0.04457347909123991,3.0054334295122533,27.633786864341307,0.674127452731978,T
DHY_4GHG_C,[O-]C(=O)Cc1ccc(c(c1)[O-])O,0.9809052570736536,0.04952581139940466,3.567607811339239,32.50818115931525,0.40643848611915573,T
DI1_4CKR_A,CC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)C(=O)Nc1ccc(c(c1)Oc1ccc2c(c1)CC(=O)N2)C,4.775886754314063,0.053148241973036726,2.3517450114821563,55.788781177025896,,T
DI6_2Q09_A,[O-]C(=O)CC[C@@H]1NC(=O)NC1=O,1.0175146025263577,0.03484282642877844,2.2722688218544755,37.48349464001414,,T
DIF_4ZBQ_A,[O-]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.8929879858665972,0.05139787624361983,2.473037071520706,22.332515401302913,0.10943121364139809,T
DIU_4LUH_A,Ic1cc(I)c(c(c1)C(=O)[O-])O,0.23072149588116556,0.03312580452672184,4.670898515800111,16.036845534288595,0.08503283132208934,T
DIW_3T0X_A,CN1c2ccccc2C(/C/1=C\C=C\c1cc[n+](c2c1cccc2)CCCS(=O)(=O)[O-])(C)C,2.0627269573929574,0.055176497627152474,2.5297798867868804,36.24614894024242,0.12732027230744827,T
DK2_2PU2_A,Oc1ccc(cc1)C[C@@H](N1C(=O)c2c(C1=O)cc(cc2)C(=O)[O-])C(=O)[O-],1.1681486910437104,0.03680923262234717,2.4566674571773133,17.38480407828565,,T
DK4_3L7C_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1cc(F)c(=O)[nH]c1=O,1.2351751829885829,0.03699879742509911,2.702554598004443,64.660051325283,,T
DK5_3L7D_A,OC[C@H]1O[C@H](C[C@H]([C@@H]1O)F)n1ccc(nc1=O)NC(=O)c1ccccc1,1.619469906040131,0.04438553647972534,2.0384590135589757,54.7776078567863,,T
DKA_1WBE_A,CCCCCCCCCC(=O)[O-],0.9103898759081034,0.06483604879533554,1.634912004516268,36.37928413215606,0.06620329380084168,T
DKI_4AAA_A,Fc1cccc(c1NC(=S)n1nc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)F,0.8187407485734192,0.03718809982061318,1.7257699369086188,22.146093995861946,0.017945162243075827,T
DKK_3C27_B,N#Cc1ccc(c(c1CC(=O)NCCONC(=N)N)F)NCC(c1ccccn1)(F)F,2.377290011610783,0.0437305178058733,2.630311447001657,39.360368791361424,0.2104336410894806,T
DKX_3L79_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(=O)[nH]c1=O,1.2315273908112323,0.039836739717609156,2.54252584721607,66.37542335163721,,T
DKZ_3L7B_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(nc1=O)N,1.253822200004935,0.04104987500285902,2.2110791384377837,73.56428558443723,,T
DLI_2OAG_B,[NH3+][C@H]1CN(C[C@@H]1c1cc(F)c(cc1F)F)c1ncnc(c1)c1cccc(c1)S(=O)(=O)C,2.951399247897717,0.04371429550878293,2.0090616995070865,44.321027299500805,,T
DLU_3S3M_A,Fc1ccc(c(c1)F)CNC(=O)c1cn2C[C@@H]3OCC[C@H](N3C(=O)c2c(c1=O)[O-])C,2.078311752417107,0.05067277258301307,2.66822325229003,46.51472322688302,,T
DLY_2ATS_A,[NH3+]CCCC[C@@H](C(=O)[O-])[NH3+],1.0486896093208609,0.05157124707825739,2.648025787820059,93.77459470391074,,T
DLZ_4DJA_A,OC[C@H]([C@H]([C@H](Cn1c(C)c(C)nc2c1nc(=O)[nH]c2=O)O)O)O,,,,,,F
DMA_4GP1_A,CC(=CCO[P@](=O)(OP(=O)([O-])[O-])[O-])C,1.466031812685508,0.08108615941064189,6.164048134545683,74.77376013870048,,T
DMY_1JUX_A,O=CNc1cn(c(c1)C(=O)Nc1cn(c(c1)C(=O)Nc1cn(c(c1)C(=O)NCCC(=[NH2+])N)C)C)C,3.0030201149117755,0.04558452652007228,1.9229242560395194,53.66531843361726,0.2639817429215661,T
DN3_4DE2_A,C[NH+](Cc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1)C,2.1864257187878064,0.045355964065291764,1.845533974537508,24.45977813789538,0.25307181931157924,T
DN6_4DDY_A,O=C(c1cccc(c1)C(F)(F)F)Nc1cccc(c1)c1[n-]nnn1,1.9237395332395055,0.03718054919343309,2.0421746046777867,18.592519758206933,0.27537941998597487,T
DN8_4DE3_A,Brc1cccc(c1)C(=O)Nc1cccc(c1)c1[n-]nnn1,0.4801183235300267,0.03480797043736485,2.031729450675115,7.199644670864506,0.1352429805279175,T
DNC_3BWY_A,[O-][N+](=O)c1cc(O)c(c(c1)[N+](=O)[O-])[O-],0.4025702253732294,0.037176662917740584,3.25501879445893,19.494409477120172,0.21662025888465097,T
DNF_1GVO_A,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,0.4170315090977024,0.04315485876994868,2.078713665098574,8.84481666718547,0.2212986208189995,T
DO3_2QMI_E,C[C@H](CN1CCN(CCN(CCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])O,2.1507876735457825,0.06824541920537881,2.598905902347479,85.29721052167531,,T
DOI_2GCQ_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cnc2c1ncnc2OP(=O)([O-])[O-],1.1612490363305952,0.042064988593070944,4.159009538442992,30.836544262591424,,T
DOO_4K4O_A,CNc1cc(F)cc2c1[nH]c1c2c(nc(n1)Oc1cnc(nc1)C)N1C[C@H]2[C@@H](C1)CC[NH2+]2,1.2913434348418589,0.04426828777209392,2.657873748462809,32.039923959385945,,T
DOR_2Z26_A,O=C1NC(=O)N[C@@H](C1)C(=O)[O-],0.9094892551130641,0.0323793755940923,1.9612733244786786,60.4934557408697,,T
DP1_1P6K_A,[NH3+]CC[C@@H](C(=O)N)NC(=O)[C@H](CCCNC(=N)N[N+](=O)[O-])[NH3+],1.491373959395737,0.04173002228491655,2.1887200201101886,54.63728620907224,,T
DP3_1P6I_A,[NH3+]CC[NH2+]C[C@H](CCCNC(=N)N[N+](=O)[O-])[NH3+],1.711085544977188,0.051127392973106735,2.75877259161228,100.59691603046413,,T
DP8_5AEN_A,C[NH+](CCOc1ccc(cc1)Oc1ccccc1)C,0.9467410861272657,0.0564319231728279,1.4925764051195471,45.004144237688884,0.15622948430526762,T
DP9_1ZZS_A,N=C(N[N+](=O)[O-])NCCC[C@@H](C(=O)N[C@H]1C[NH2+][C@@H](C1)C(=O)N)[NH3+],2.091021153613511,0.04484705493443215,2.6806858399722007,81.8000990151532,,T
DPB_1Q91_A,O=c1[nH]c(=O)n(cc1C)[C@H]1C[C@@H]2[C@H](O1)CO[C@@](O2)(c1ccccc1)P(=O)([O-])[O-],1.9420741549585299,0.06664167936435388,3.982427792507601,51.21289374875819,,T
DQH_3TVQ_A,Oc1cc2O[C@H](c3ccc(c(c3)O)[O-])[C@H](C(=O)c2c(c1)O)O,1.2100266789284468,0.041536195180150476,2.569174859099192,25.89118122322703,,T
DQX_3KRR_A,Fc1cc(cc(c1C[NH+]1CCOCC1)F)c1cccc2c1nc(cn2)c1cnn(c1)C1CC[NH2+]CC1,1.6874943368937358,0.04722960881471759,2.1037416037973204,54.0447825712218,0.08829565102352627,T
DRM_1Q92_A,O=c1ccn(c(=O)[nH]1)[C@@H]1CCC[C@H]1OCP(=O)([O-])[O-],1.8451276896012447,0.04881828435997583,2.7444983458276333,64.0864204284688,,T
DRO_2W3L_A,[NH3+]C[C@@H]1Cc2ccccc2CN1C(=O)c1ccccc1n1nc(c(c1C)Cl)C(=O)N(c1ccccc1)c1ccccc1,4.210543555248031,0.050757681520686236,2.356668697871445,42.148137235992714,,T
DS0_4C5A_A,[NH3+][C@@H]1CON=C1OP(=O)([O-])[O-],1.2841368281071337,0.05276996528096059,9.267202278849656,53.29325304775659,,T
DS4_3W0Y_A,CCC(c1ccc(c(c1)C)/C=C/C(C(F)(F)F)(C(F)(F)F)O)(c1ccc(c(c1)C)c1ccc(c(c1)F)CC(=O)[O-])CC,1.9654338243569793,0.061815180821289964,2.7302972218869646,54.41869278202903,0.31573699156732427,T
DS5_3W0A_A,CCC(c1ccc(c(c1)C)C#CC(C(F)(F)F)(C(F)(F)F)O)(c1ccc(c(c1)C)OC[C@H](CCC(=O)[O-])O)CC,2.2636959001464976,0.052330898224579175,1.9826962224977225,67.64580831761963,,T
DS6_3AZ3_A,CCC(c1ccc(c(c1)C)CC[C@@H](C(C)(C)C)O)(c1ccc(c(c1)C)OC[C@H](CCC(=O)[O-])O)CC,1.9825814075464714,0.058045830506485076,2.1590938878264114,56.73309324489157,,T
DSD_3FMF_A,[O-]C(=O)CCCCC[C@H]([C@@H]([NH3+])C)NC(=O)[O-],1.7353716429961958,0.051001128166468894,2.6601220731126918,87.21251130718292,,T
DSK_3L4U_A,OC[C@@H]([C@H]([C@H]([C@@H]([C@@H](C[S@@+]1C[C@H]([C@@H]([C@H]1CO)O)O)O)O)O)O)O,,,,,,F
DSM_2QB4_A,C[NH2+]CCCN1c2ccccc2CCc2c1cccc2,0.7005146372311245,0.05576679601649395,1.8481322839934442,44.10574641670446,0.2873522898277807,T
DSO_3P6N_A,CN(c1cccc2c1cccc2S(=O)(=O)NCCCCCCCCNC(=O)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)C,4.559181822180303,0.05453447836892073,1.7396826572903883,46.93142688062824,,T
DSZ_3TLB_A,[O-]C(=O)C[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+],2.073057509722452,0.03660275300924695,2.8163765478014935,48.782693823788996,,T
DT5_2C6M_A,NS(=O)(=O)c1ccc(cc1)Nc1cc(OC2CCCCC2)nc2n1ncn2,1.239166944449922,0.050863490503578836,2.210048211197336,56.03325832453572,0.16952061444586464,T
DTB_3RDQ_A,[O-]C(=O)CCCCC[C@H]1NC(=O)N[C@H]1C,0.7749159309437658,0.05711080434715016,1.8323120639137296,48.216084125782444,,T
DTC_4CET_A,O=C1Oc2ccccc2C(=O)[C@H]1C[C@@H]1C(=O)Oc2c(C1=O)cccc2,1.4143946178048459,0.0412680190769274,1.8169053980858711,27.432916163700177,,T
DTP_4QFX_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1ncnc2N,2.065527344998788,0.047510965814674906,5.48487988016324,46.416766015132346,,T
DTQ_3NYV_A,COc1cc2c(ncnc2cc1OC)Nc1cccc(c1)O,1.390650486075573,0.041386272947054895,2.815608213172523,24.87041340107903,0.1772459922828515,T
DTY_1OF6_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)O,0.8699640656631117,0.04693216104337289,2.9370281113717587,39.75286690791442,,T
