Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
AZ5_2XA4_A,Fc1cnc(nc1)[C@@H](Nc1ncc(c(n1)Nc1n[nH]c(c1)C)Cl)C,2.8840237744380923,0.05051670312787872,2.667364681209894,40.00625456047975,,T
AZ6_4JPA_A,N#Cc1cccc(c1)COc1cnc(nc1)N1CCN(CC1)S(=O)(=O)C[C@@]1(C)NC(=O)NC1=O,1.9773296647158796,0.057198228246867454,2.3881065074207704,55.048945655747325,,T
AZM_1JD0_A,CC(=O)Nc1nnc(s1)S(=O)(=O)[NH-],1.4415354363818487,0.13181548665527698,5.0926992886597,62.11062780521892,0.04121015898869841,T
AZN_1OAR_H,O=C1c2ccccc2C(=O)c2c1cc(c(c2O)O)S(=O)(=O)[O-],0.5356654438668657,0.053053943253530716,1.7684676351799111,14.1687792022509,0.07063635011983425,T
AZY_2YXN_A,[N-]=[N+]=Nc1cc(ccc1O)C[C@@H](C(=O)[O-])[NH3+],1.1988070197637868,0.052945757890047705,0.939693327780235,45.60855566269399,,T
B01_3SHC_H,Clc1ccnc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],1.8340483130807987,0.04336630573559447,1.4100888689108826,44.724047061662596,,T
B03_3SI3_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1ccccn1,2.9340099458142825,0.04487640776286832,1.3022429473887938,43.52562801924253,,T
B08_2E99_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])Cc1cccc(c1)c1cccc(c1)c1ccccc1,3.4126830468545744,0.05245750311913767,4.7599311746015,45.10349346487204,0.4325853581639984,T
B0D_3IJ8_A,OC[C@]1(F)O[C@H](F)[C@@H]([C@H]([C@@H]1O)O)O,0.69304859644227,0.04501334113546343,2.721462730594141,33.128241099053064,,T
B0T_4CEE_A,CC[C@@H](NC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-])C)C,,,,,,F
B21_2Q93_A,COc1ccccc1c1ccc(o1)C(=O)[O-],0.5575817303004429,0.04835747589444305,1.4323257732927113,15.382390774051755,0.07998687446330653,T
B28_2E9A_A,[O-]P(=O)(C(P(=O)([O-])[O-])(Cc1cccc(c1)c1ccc(cc1)c1ccccc1)O)[O-],2.097923044072876,0.0529467692540107,4.589756936807314,46.80014626272025,0.3051898435456027,T
B29_2E98_A,[O-]P(=O)(C(P(=O)([O-])[O-])(Cc1cccc(c1)c1cccc2c1oc1c2cccc1)O)[O-],3.358428875007906,0.04855923715360635,4.984245099451938,34.77109926035119,0.37971509885473426,T
B2D_3I5N_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1ccccc1,2.3255769301613567,0.11540487385991133,3.83910352843761,35.40115653243671,0.3910275360310478,T
B2K_3B25_A,Cc1ccc(cc1)S(=O)(=O)c1cc(C)nc(n1)N,1.5291572223869743,0.039598663749087805,0.556913538742376,43.40312129224111,0.4392047467294017,T
B2L_3B26_A,Cc1[nH+]c(N)nc(c1)c1ccc2c3c1cccc3COC2,1.5242441653744783,0.04125115383176407,1.3150215050268155,25.116873565324465,0.24845244549086687,T
B2Z_5AE1_A,O=C(C[C@@H](c1ccccc1F)C)N[C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)C,1.9023884043648738,0.09955205260859355,4.335579361673165,53.00150262355637,,T
B32_3HA7_A,CCCCCCCCCC[NH2+]CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,3.015727298175897,0.04414595689144564,1.270220629770984,50.11926514148665,,T
B37_3TVU_A,Cc1ccc2c(n1)ccc(c2)CC1CCN(CC1)C(=O)c1cc(nc2c1cccc2)c1ccccc1,3.5553513932811263,0.04311369292461625,2.2304756973911015,38.07092624040431,0.22205305385702687,T
B3N_4BZ7_A,[O-]NC(=O)CCCCCCNC(=O)c1ccc(cc1)N(C)C,1.7428884654552257,0.04786088359238474,1.3897258490365643,45.23007265106843,0.28253793682695527,T
B3P_3WIJ_A,OCC([NH2+]CCC[NH2+]C(CO)(CO)CO)(CO)CO,0.9730131870464773,0.036800249706708255,1.1448817469259909,64.77898998835215,0.02288189255551733,T
B3Z_4B82_A,CC[NH+](CCNS(=O)(=O)c1ccccc1F)CC,1.674512774874373,0.05238862048861966,2.059943088323181,67.2872395467932,0.350684786169066,T
B40_3GKZ_A,C[C@@H](Cc1ccccc1)[NH2+]C,0.9380135294919234,0.04156001347058447,0.5777459659568628,47.17829040832163,,T
B43_3GEN_A,Nc1ncnc2c1c(cn2C1CCCC1)c1ccc(cc1)Oc1ccccc1,1.0761937677750684,0.039568488821555475,1.6004321726297037,29.687055303510284,0.09763375646257798,T
B46_3G7E_A,C#CCOC(=O)NCc1[nH]nc(c1)c1sc(nc1N1CCCCC1)c1cccnc1,2.322736727086689,0.04910644880641672,1.3487119802758327,58.2700224145184,0.22196446631850578,T
B52_3H21_A,[O-]C(=O)[C@@H](c1nn(C)c2c(c1=O)c(=O)[nH]c(n2)N)C,0.362251900503021,0.05094772270638733,1.747948243224539,21.067762510638204,,T
B59_3H2E_B,O=Cc1nc2c(=O)n(C)c(=O)n(c2[nH]c1=O)C,0.3187605040559087,0.043942869714959094,0.8224548757369796,25.89369212194592,0.040591189068273255,T
B5A_3UPZ_A,Nc1ncnc2c1cnn2CC1CC[NH2+]CC1,0.9599306951669819,0.04504639433091242,0.7511707765360509,64.54301490212308,0.34981895027621757,T
B5R_3B5R_A,N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@](COc1ccc(c(c1)F)Cl)(O)C,2.6682758192022518,0.04208108520983237,1.540072828841905,48.07427859938727,,T
B7G_2B50_A,CCCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,0.9911923712710771,0.047183884551257785,1.6274237082286613,41.61996668918261,,T
B7H_5ALY_A,N#Cc1n[nH]c(c1C)c1cc(F)c2c(c1)C(C)(C)C(=O)N2,0.5119576441467839,0.0742966094038308,2.7283748118368467,39.82939717191386,0.07302702508280336,T
B7I_5DKN_A,C(CCCOc1ccc(cc1)c1ncc[nH]1)CCCOc1ccc(cc1)c1ncc[nH]1,2.6783117620608095,0.04184213690462155,1.4398321837310597,37.198088802777,0.29907498154768974,T
B84_3IMX_A,COc1ccc2c(n1)sc(n2)NC(=O)[C@@H](c1ccc(cc1)S(=O)(=O)N1CC[N@H+](CC1)C)CC1CCCC1,2.3185518740008324,0.08262641294363812,3.403929624962069,57.55929574775991,,T
B85_3IP8_A,[O-]P(=O)(Cc1ccccc1)[O-],0.7599887605013814,0.05778690511266214,6.528414055200252,19.97542659894029,0.08560636348077845,T
B86_3IPX_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(nc1=O)N,0.7920907266842555,0.04799829613292759,3.932410456428365,52.01493691845896,,T
B90_3KF4_A,Cc1ccc2c(c1/C=C/n1cnc3c1ncnc3Nc1ccc(cc1)P(=O)(C)C)cn[nH]2,1.6976777395462204,0.05405778395417942,3.4484235190140002,36.07066183471027,0.060132926725750255,T
B91_3KFA_A,Cc1ncn(c1)c1cc(NC(=O)c2ccc(c(c2)/C=C/n2cnc3c2ncnc3NC2CC2)C)cc(c1)C(F)(F)F,1.5816523013244508,0.04365216821480166,2.8618458948733476,37.75689834748739,0.2521169660723936,T
B96_3FZS_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1ccc(c2c1cccc2)OCC[NH+]1CCOCC1,2.0133491639939285,0.05677264502696892,1.816548029982181,43.72290276208775,0.14071664446676763,T
B98_3FZ1_A,COc1cc2c3NC[C@H](NC(=O)c3sc2cc1)C[NH3+],0.9166450574841618,0.05743525255577799,3.3154671302173884,68.06138140025418,,T
BAB_1C1T_A,NC(=[NH2+])c1ccc2c(c1)[nH]c(n2)Cc1nc2c([nH]1)cc(cc2)C(=[NH2+])N,1.2327260691484023,0.04817043866021489,1.6509539675485665,36.72973390200158,0.21375680895318852,T
BAU_3P0F_A,OCCOCn1cc(Cc2ccccc2)c(=O)[nH]c1=O,1.1880802509058004,0.04371597509782569,1.0390909350738553,37.55364049571848,0.31400001631413077,T
BAV_3DV5_A,C[C@@H]1CCCCCCCCC(=O)N([C@H](C(=O)N[C@@H](C1)[C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)C)C,,,,,,F
BAX_3WZE_A,CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl,2.4617096945284835,0.044792165349468636,1.7894002384700733,36.48849796627736,0.22912921491420687,T
BB2_3UWB_A,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)N[O-],3.3959504163048506,0.05261862961881701,2.2573074170318974,70.07702398945942,,T
BBE_4B5B_A,Cc1cccc(c1)S(=O)(=O)N(c1c(=O)[nH]c(=O)n(c1N)Cc1ccccc1)C,2.650929723448985,0.04426920669059484,1.0204463341814385,42.79127527787422,0.3317576395130758,T
BC2_2VWC_A,CO[C@@H]1[C@@H](C)/C=C(\C)/[C@H](OC(=O)N)[C@@H](C)/C=C\C=C(\C(=O)NC2=CC(=O)C=C([C@@H]([C@H](C[C@@H]1OC)C)OC)C2=O)/C,,,,,,F
BC5_5E28_A,Nc1ccc(cc1)c1ccc(cc1)S(=O)(=O)[NH-],0.4792682401024742,0.043705561258486535,0.7113056760628131,27.439731951720336,0.2502741827158913,T
BC6_2VW5_A,CO[C@H]1C[C@H](C)Cc2cc(cc(c2)O)NC(=O)/C(=C/CC[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)C)/C,,,,,,F
BCN_4HPJ_B,OCC[NH+](CC(=O)[O-])CCO,1.5964017641650148,0.0455207609881074,0.8619451914700825,98.01786911351678,0.2927018370981769,T
BCV_2IVJ_A,[S-]C[C@@H](C(=O)N[C@H](C1CC1)C(=O)[O-])NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],2.0641389121337905,0.04840539105937701,4.361807174428369,56.005370012193275,,T
BD0_3HEK_A,Oc1cc(O)c(cc1C(=O)N1CCC[C@@H]1c1ccc(cc1)C[N@H+]1CCC(C1)(F)F)Cl,2.490891457137483,0.048458662604129545,1.8437713995235447,30.869329559966747,,T
BDF_1OVP_A,OC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O,0.43418600561065684,0.062239046178189594,2.709168137433737,46.694699399199294,,T
BDH_1YBQ_A,O=C(C[C@@H](C(=O)[O-])[NH3+])N[C@H](C(=O)[O-])Cc1c[nH]cn1,2.152421275734062,0.05971048187109743,1.6873855396803414,71.36975321689837,,T
BDR_3KSM_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O,0.8649026335533038,0.04380161399737167,5.3429573835177,50.319774376504085,,T
BE2_3T44_A,[O-]C(=O)c1ccccc1N,1.0115668915332026,0.047171897442814345,1.1661938820957165,51.15157558290744,0.720064904320491,T
BES_3H8G_A,O[C@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)[C@@H](Cc1ccccc1)N,,,,,,F
BEU_2JIW_A,OCC1=C[C@@H]([NH3+])[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,1.1452049971235332,0.05875334434303128,3.2006579889502125,64.83832734242854,,T
BEY_3EBI_A,[O-]C(=O)[C@@H](C[P@@](=O)([C@@H](CCc1ccccc1)[NH3+])[O-])Cc1ccccc1,3.1754885685235767,0.043051159633335584,2.962626337160868,62.49321743087301,,T
BFQ_2F94_F,CCCCC[N@@H+](CCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O)C,1.69644692810244,0.059367342298414505,5.299991020917959,66.55865465092616,,T
BFX_3K1W_A,Fc1ccc(c(c1)OCCCc1ccc(cc1)C1=C(C[NH2+]CC1)C(=O)N(C1CC1)Cc1ccccc1Cl)Br,2.9154240833278293,0.042429265830859854,2.67811301961978,46.37578091105944,0.263527728721612,T
BHE_4KC1_A,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)O)O,2.7473840779359504,0.04797854873344572,1.1500960779478326,78.16375079954659,,T
BHF_2HI4_A,O=c1cc(oc2c1ccc1c2cccc1)c1ccccc1,0.2891864338544187,0.03126317068689815,1.0354342586614087,5.073937104374078,0.14054536367960369,T
BHG_1PPJ_A,CCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,1.6808989086088844,0.052332584539210435,2.5138155531155566,80.18836335022779,,T
BHN_3MZ9_A,[O-]C(=O)CN(Cc1ccccc1[O-])CCN(Cc1ccccc1[O-])CC(=O)[O-],2.861421836212426,0.044301844160872655,1.1432832198656155,71.4483101139094,0.6478519570109293,T
BHS_1DMI_A,C[C@H]([C@H]([C@H]1CNc2c(N1)c(=O)[nH]c(n2)N)O)O,,,,,,F
BHX_3BHX_A,[O-]C(=O)CC[C@@H](C(=O)[O-])C[P@@](=O)(CCC(=O)[O-])[O-],2.379574388573661,0.06543655120994453,4.24721992076483,78.95079859922322,,T
BHZ_3MVX_A,[O-]C(=O)CN(Cc1ccccc1)CCN(Cc1ccccc1[O-])CC(=O)[O-],3.507649466292773,0.04506732745386112,1.5332532693370662,62.11172296574654,0.6518721569758272,T
BI1_2BIK_B,C[NH+](CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C,1.6793835874456993,0.04139675697748611,2.307089730178869,19.446499910250818,0.19319224912454855,T
BI2_1UU7_A,C[N@@H+]1CCC[C@@H]1CCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2,1.3488462912907193,0.05718014945093923,1.9164060357916843,42.717076216022875,,T
BI3_1UU9_A,[NH3+]CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2,1.4821403459341873,0.0452624874093077,1.4808012337081307,21.230788250722743,0.24751691548244328,T
BI5_1ZYJ_A,O=C(c1ccc(cc1)Oc1ccccc1)NCc1ccccn1,1.7739585662645183,0.05345772175899456,1.2869028396758049,28.027208398935755,0.1949952335900394,T
BI9_2JKK_A,CNC(=O)c1ccccc1Nc1nc(ncc1Cl)Nc1ccc(cc1OC)N1CCOCC1,3.1737009532904468,0.04807263510205205,1.7321313819015312,42.46208460378112,0.33625532760390076,T
BIA_1H1D_A,O=C(c1cc([O-])c(c(c1)[N+](=O)[O-])O)CC[NH+]1CCN(CC1)c1cccc(c1)C(F)(F)F,2.0229233584900284,0.061479880812069614,1.7212902352937303,45.47070133451501,0.16597869763829068,T
BIE_2CL5_A,[O-][N+](=O)c1c(ccc(c1[O-])O)C(=O)c1ccccc1,0.8732491428297966,0.05194400482976721,1.7780523808323077,24.664447937415915,0.2533709457037746,T
BIG_4WKC_A,CCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N,2.3854219633267157,0.05775993531357066,2.7816483359822057,51.72958867303374,,T
BIH_3GKN_A,[O-]S(=O)(=O)c1ccc2c(c1)ccc(c2)S(=O)(=O)[O-],0.8898831256221144,0.07125154127069536,2.3242863563385945,27.463711862373774,0.14768529187758125,T
BIK_1U5A_A,Oc1ccc2c(c1)cc(c(c2)O)C(=O)[O-],0.1517087334701562,0.05661544237555637,1.734865813948545,7.596942461944014,0.1388338092309591,T
BIO_3QNA_A,C[C@H]([C@H](c1cnc2c([nH+]1)c(=O)[nH]c(n2)N)O)O,,,,,,F
BIR_3B7R_L,C[C@@H](C(=O)[O-])NC(=O)[C@@H](C[P@](=O)([C@@H]([NH3+])C)[O-])Cc1ccc(cc1)c1ccccc1,,,,,,F
BIT_3MYK_X,Cc1ccc2c(c1)C(=O)[C@]1(C(=N2)N(CC1)c1ccccc1)O,0.8220979122040626,0.048869829163175976,4.068639786610625,48.582449905559166,0.29168577857200667,T
BIX_3BI0_A,[O-]C(=O)CC[C@@H](C(=O)[O-])C[P@@](=O)(CC[C@@H](C(=O)[O-])[NH3+])[O-],2.391296204862582,0.05995838670294549,4.703609941501874,98.05574549362663,,T
BJ1_3L4T_A,OC[C@@H]([C@H]([C@@H](C[S@@+]1C[C@H]([C@@H]([C@H]1CO)O)O)O)OS(=O)(=O)[O-])O,,,,,,F
BJC_3K5G_A,O[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@@H](C1)C(N1CCCCC1=O)(C)C)C[NH2+]Cc1cccc(c1)C(C)C,4.210977533112678,0.053711460476069395,1.6362661796759208,66.60865909452781,,T
BJG_4D1S_A,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1nccc(n1)c1cc(c(n1C)c1cc(Cl)ccc1C)C(=O)N,3.511283034133145,0.060297574009607544,1.8955487368147943,53.357272215995934,0.35341509002505306,T
BJZ_3M6F_A,N#Cc1ccc(cc1)[C@@H]1CN(C[C@@]21C(=O)N(C(=O)N2C)c1cc(Cl)cc(c1)Cl)c1ccc(cn1)C(=O)[O-],1.9512378298014448,0.053550491927940085,2.0192561364639134,36.27313555173223,,T
BK1_3I7B_A,Nc1ncnc2c1c(Cc1cccc3c1cccc3)nn2C(C)C,1.6257374643986455,0.09224669163260484,4.02777403406838,39.70408838613256,0.24975934346799672,T
BK2_3I7C_A,Nc1ncnc2c1c(nn2C(C)(C)C)c1ccc2c(c1)cccc2,0.89266857093835,0.09334196088470346,3.793987422691979,37.21556256940149,0.12558006113854756,T
BK3_3MWU_A,Nc1ncnc2c1c(nn2CC1CC[NH2+]CC1)Cc1cccc2c1cccc2,1.637105111241452,0.08081090115717691,4.7420135021172385,43.72410684180142,0.19552383134739557,T
BK4_3T3V_A,COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C(C)C,0.7815409803319032,0.044191102928593996,0.9832294927650126,25.673050596387338,0.08838709733831702,T
BK5_3SXF_A,CCOc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C(C)C,0.8249293741615046,0.04408034188426044,0.82065504477273,29.652925644737508,0.08255436231214157,T
BK6_3T3U_A,COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)CC1CC[NH2+]CC1,1.1085095824281894,0.04221219523840852,2.0994183025606685,42.28073621799667,0.11423961281717891,T
BL0_3BL0_A,CN(c1nnc(s1)CS(=O)(=O)[NH-])C,1.0407896043748917,0.0683693107059735,2.540566505848636,72.49035867197784,0.32292133579721605,T
BL2_4IK2_A,CC(C[C@@H](C(=O)[O-])NC(=O)OC(C)(C)C)C,1.3982279015666774,0.05347673692943557,1.2402623796189904,76.28496568801684,,T
BL4_3BZ7_A,Cc1cccc2c1C(=O)[C@]1(C(=N2)N(CC1)c1ccccc1)O,0.6677468739513472,0.0494782121036894,4.280750487928688,30.912061201843954,0.19780500117123648,T
BL7_3BZ9_A,O=C1c2ccccc2N=C2[C@@]1(O)CCN2c1ccccc1,0.6009947979364862,0.038235763797904644,3.975519310546657,39.61350561608447,0.2881625025068136,T
BLA_3F0L_A,C=CC1=C(C)/C(=C/c2[nH]c(c(c2C)CCC(=O)[O-])/C=C/2\N=C(C(=C2CCC(=O)[O-])C)/C=C/2\NC(=O)C(=C2C=C)C)/NC1=O,1.6586923581836481,0.054049050881946496,2.489868035175579,48.27168797431443,0.19140118720779084,T
BLF_4DIJ_A,Clc1ccc2c(c1)[nH]c(c2c1n(cnc1c1ccccc1)Cc1ccc(cc1)Cl)C(=O)NCC[NH+]1CCOCC1,2.686389838937312,0.050605088585167116,1.4901131951799358,40.171315459689424,0.15597342542729217,T
BLG_1D0L_A,OC[C@H]1O[C@@H](O[C@H]2C[C@H]([NH2+][C@@H]2CO)C(=O)NCCS(=O)(=O)[O-])[C@@H]([C@H]([C@@H]1OS(=O)(=O)[O-])O)NC(=O)C,2.307519980778137,0.053886666653708434,1.6498318834164107,63.59595787033971,,T
BLR_4I3B_A,C=CC1=C(C)/C(=C/c2[nH]c(c(c2C)CCC(=O)[O-])Cc2[nH]c(c(c2CCC(=O)[O-])C)/C=C/2\NC(=O)C(=C2C=C)C)/NC1=O,2.807016827510487,0.053427061183510774,1.839713260078763,49.47820539387946,0.2538319416217128,T
BLS_2Z3I_A,O=C(C[C@H](CCN(C(=[NH2+])N)C)[NH3+])N[C@H]1C=C[C@@H](O[C@@H]1C(=O)[O-])n1ccc(nc1=O)N,1.9498367072297014,0.05472624884493611,2.9588388894308206,65.71979292202359,,T
BM3_2YHW_A,OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)NC(=O)C,1.4207539344325981,0.05107417239951045,2.8640712162418285,104.49902453961388,,T
BMI_2OJ9_A,O=c1[nH]ccc(c1c1nc2c([nH]1)cc(cc2C)n1cncc1)NCc1ccccn1,1.8631359786817263,0.07585024613148016,2.838140420192791,32.615382993098144,0.34526515879905495,T
BMU_3O8T_A,O=C(Nc1cc(nn1C)C(C)(C)C)Nc1ccc(cc1)Cl,0.9261898874561157,0.05236646548299528,1.5781842229861622,44.45154635985361,0.13060268338681952,T
BMZ_1GI1_A,Oc1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,1.5020028614157652,0.04406521694898012,1.925943574392641,35.82048209696519,0.11140454422895192,T
BN1_1M5B_A,[O-]C(=O)[C@H](Cc1c(O)noc1c1nnn(n1)C)[NH3+],0.9387730346365822,0.10795508074959981,3.248559641515436,40.835286949367806,,T
BNE_1MZC_B,N#Cc1ccc(cc1Oc1cccc(c1)[C@]1(CC)CCCCN(C1=O)C)[C@@](c1cncn1C)([NH3+])C,2.885864581334595,0.05175674913470103,2.0462598154995684,61.74792109590039,,T
BNF_1U3U_A,O=CNCc1ccccc1,0.4798468700856464,0.03815257373608561,0.9132913691370977,47.26673791574153,0.28388298565167397,T
BNK_4QR4_A,Clc1ccc(cc1S(=O)(=O)NC1CCCC1)c1csc(=O)[nH]1,1.78051550547801,0.0702597802686242,2.0812612894768616,62.800483776187434,0.44328159871149625,T
BNL_3GZX_A,c1ccc(cc1)c1ccccc1,0.703443905308712,0.03443287040320049,0.40258722497722527,16.3217183063279,0.3875098941629948,T
BO1_2HL4_A,OC[C@H]1O[C@@H](Nc2ccc(cc2)S(=O)(=O)[NH-])[C@@H]([C@H]([C@@H]1O)O)O,1.2850090707751671,0.04717444833698678,3.8068798806978092,35.269209192633575,,T
BOW_3IBI_A,CCCCCCCCOS(=O)(=O)N,1.160843997015214,0.06037829377656083,1.5712007028262869,69.47879128661289,0.4028081829158347,T
BP2_1N24_A,C[C@]12CC[C@@H](C2(C)C)C[C@@H]1O[P@@](=O)(OP(=O)([O-])[O-])[O-],1.845825489641397,0.0705946537532737,7.661175448118048,51.420630086491855,,T
BP5_2PXH_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(nc1)c1ccccn1,1.3748090785170486,0.0417195655196088,1.6495154624054207,23.09678679701133,,T
BP6_1LKD_A,Clc1cccc(c1c1cccc(c1[O-])O)Cl,0.8495765537316174,0.04068783237179317,2.233082866363931,28.882279827960584,0.4181591002367214,T
BPG_1QHI_A,OCCCCn1cnc2c1nc(Nc1ccccc1)[nH]c2=O,1.9651359887920807,0.04324414843562379,2.3854004069753936,38.67307995103395,0.22377361254819048,T
BPQ_3BLL_A,O=C(OC(C)(C)C)NCc1c[nH]c2c1c(=O)[nH]c(n2)N,0.8588504629410803,0.05644191617227123,1.7080314223808803,43.171699243168185,0.18023916973325338,T
BPS_2DE4_A,[O-][S@](=O)c1ccccc1c1ccccc1,0.6931234624247454,0.04928303086817834,0.6074653776296219,14.186712417860138,,T
BPY_1KW6_B,[O-]c1c([O-])cccc1c1ccccc1,0.5474019721025014,0.04018504056799958,1.1027597801596438,16.17074435429712,0.3009543346777818,T
BPZ_2ZKC_A,Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)O,0.601961088876969,0.04518447610313679,1.0216861317766774,53.02188634436533,0.17229837195487133,T
BQM_3BQM_B,Nc1cccc(c1)Sc1ccc(c(c1C(F)(F)F)C(F)(F)F)/C=C/C(=O)N1CCOCC1,2.9148292972357868,0.04533583561662173,1.6877050686836614,46.06436466478682,0.5009113359428762,T
BQN_3BQN_B,O=C(N1CCOCC1)/C=C/c1ccc(c(c1C(F)(F)F)C(F)(F)F)Sc1ccccc1OCc1cccnc1,3.9243432503340174,0.04299602589017476,1.4397712354549177,30.058818179678106,0.43747883388584835,T
BR6_3A8B_A,Brc1ccc(cc1)/N=C/c1ccc(cc1)C(=[NH2+])N,0.6776543194670236,0.03920745014375787,0.8425795276489153,15.623767619349799,0.22951008785597687,T
BRE_1D3G_A,Fc1ccc2c(c1)c(C(=O)[O-])c(c(n2)c1ccc(cc1)c1ccccc1)C,0.725742457270138,0.03991556724487058,1.421385937513178,25.755878555529076,0.22860742474308254,T
BRL_1ZGY_A,O=C1NC(=O)[C@@H](S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,2.04372102100141,0.06822782457869858,1.8791725552205076,32.18021551862337,,T
BRN_3HIG_A,NC(=[NH2+])c1ccc(cc1)N/N=N/c1ccc(cc1)C(=[NH2+])N,0.7280790776733198,0.04310438727464548,0.8789128239624038,52.67861090426833,0.05472785025882375,T
BRQ_2IZS_A,Fc1ccc(cc1)C(=O)c1sc(nc1N)Nc1cccc(c1)Cl,2.0584114183862825,0.044594502437096756,1.8255853818239558,30.42116312222915,0.4580511053909481,T
BRR_1RL4_A,CCCC[C@@H](C(=O)[O-])CN(C=O)[O-],1.8653533363179795,0.05668864339992579,0.7568126156843675,65.10967799960198,,T
BS5_3RUX_A,O=C(NS(=O)(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,,,,,,F
BSI_1I76_A,[O-]C(=O)[C@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc(cc1)c1ccccc1,1.3644615255161956,0.04273411570557321,1.7771354235794086,38.71009179146224,,T
BSM_3OWB_A,CCNC(=O)c1n[nH]c(c1c1ccc(cc1)OC)c1cc(Cl)c(cc1O)O,1.4942528380534936,0.047346451748300676,1.5387740198133948,28.86173215599377,0.22707265407827235,T
BSO_3WYP_B,[O-]C(=O)CCCC[C@@H]1[S@@](=O)C[C@H]2[C@@H]1NC(=O)N2,1.3869764790710055,0.06489449402734578,2.437307832133395,30.5048011614204,,T
BST_1WN6_A,[O-]C(=O)[C@H]1O[C@H](C=C[C@@H]1NC(=O)C[C@@H]([NH3+])CCN(C(=[NH2+])N)C)N1C=C[C@](NC1=O)(O)[NH3+],1.8191169708203727,0.05119154922436787,2.8644010102623256,49.86093104032086,,T
BT5_1WQW_A,O=C1N[C@@H]2[C@H](N1)[C@@H](SC2)CCCCC(=O)O[P@@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],,,,,,F
BTI_3TW6_B,O=CCCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,1.0482520243181122,0.05798927447285017,2.2440011360303767,53.075810001848616,,T
BTM_3KB9_A,CC[N+](Cc1ccccc1)(CC)CC,1.0490408934971887,0.05358640611597071,1.7754445604918272,74.2304628371414,0.19633349861269123,T
BTN_2F01_A,[O-]C(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,1.3638840677342992,0.057851359202577245,2.792306818728138,33.21521764213936,,T
BTU_3UEQ_A,OC[C@H]1O[C@]([C@H]([C@@H]1O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)(O)CO,2.401622367507313,0.04977359838392331,1.9937140244864313,89.21237162173061,,T
