Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
HBH_1Z1R_A,CC(CCN(S(=O)(=O)c1ccccc1)C[C@H]([C@H]1NC(=O)[C@H](CC(=O)N)NC(=O)CCCOc2ccc(C1)cc2)O)C,,,,,,F
HBO_3AIQ_A,COc1ccc2c(c1)O[C@H](C(=O)N2O)O,0.48790425024627027,0.04803361672583878,1.9403694581785929,24.29232596120533,,T
HBT_3HMV_A,C[C@H]1CCc2c(C1)sc(c2C(=O)N)NC(=O)c1ccccc1[N+](=O)[O-],1.7716484249944013,0.055490477164699854,2.7685154380204984,43.755362796576485,,T
HBU_1HYO_A,O=C(C[P@@](=O)(C)[O-])CC(=O)[O-],1.7344029307840192,0.08170840048346135,8.49427267916421,112.57122069990018,0.5358644206007145,T
HC2_1ZHW_A,CC(CCC[C@]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)(O)C)C,0.9303831260846381,0.04600760233886413,1.1141820912803109,45.659301902779,,T
HC3_1ZHX_A,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(O)(C)C)C)C)C1)C,,,,,,F
HC4_4F8J_A,[O-]C(=O)/C=C/c1ccc(cc1)O,0.5449991531444888,0.033527584610851396,1.9970920169835773,35.59923703030239,0.27945512151908825,T
HC8_3HRR_A,COc1cc(O)c2c(c1)cc(c(c2O)C(=O)C)CC(=O)C,1.0808485135551154,0.038248710712607846,1.3388868218362033,44.77405911856382,0.051430535646084255,T
HC9_3N9Z_A,CC(CC[C@H]([C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)O)C,,,,,,F
HCI_1TOJ_A,[O-]C(=O)CCc1ccccc1,0.9760291324557109,0.04180558538801789,1.403898278603378,50.433777146819196,0.34295141995148487,T
HCR_1ZHT_A,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@@H](O)C=C2[C@]1(C)CC[C@@H](C2)O)C)C,,,,,,F
HCY_2V95_A,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,,,,,,F
HD2_5ALU_A,O=C(c1cnc(nc1C1CCCC1)N[C@@H]1COCC1)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)O,2.493911482865533,0.042802733054537495,1.955135541555873,57.857352941702956,,T
HDI_1LJT_A,COC(=O)C[C@@H]1ON=C(C1)c1ccc(cc1)O,0.49388852073310413,0.037091933719185094,2.0326974174827415,11.287310330495059,,T
HDL_3HK8_A,ONC(=O)[C@H]([C@H]([C@@H](C(=O)[O-])O)O)O,,,,,,F
HDT_1OIT_A,NS(=O)(=O)c1ccc(cc1)Nc1nccc(n1)c1cnc2n1cccc2,2.433994328151501,0.043688061448454565,2.0959970692190084,27.76269364643614,0.28562160266901143,T
HFT_4OHA_A,O=C(C(O)(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],1.010714452108109,0.05613208165537259,3.217385539943905,64.6832176693284,0.5137750059788802,T
HFV_2BU9_A,[S-]C[C@@H](C(=O)N[C@@H](C(C(F)(F)F)C(F)(F)F)C(=O)[O-])NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],2.356525832644709,0.04609213608957354,1.6048315433058336,62.22033279257229,,T
HH2_2DZB_A,Nc1[nH]c(=O)c2c(n1)[nH+]cc(n2)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],2.1858858322522337,0.08827695546011759,8.557708704071228,43.26441847095366,0.3919518883424795,T
HH6_4EEH_A,Oc1ccc(cc1)c1n[nH]c2c1ccc(c2)O,0.2889960549147506,0.030287422376194445,0.6875857201415019,14.634011021146792,0.17315551740271296,T
HHH_2R5V_A,O[C@@H](c1ccc(cc1)O)C(=O)[O-],0.9432949617706543,0.03474400228231215,1.1667394730485914,33.02074100126096,,T
HI3_3TYV_A,Fc1ccc(c(c1)Cn1c(C(=O)NS(=O)(=O)C2CC2)c(c2c1cc(F)c(c2)C)c1ccc[nH]c1=O)F,2.3210658081478677,0.04398287549035777,3.4231221034609534,33.58929569157913,0.33759665356649465,T
HIE_4NH7_A,O[C@@H]1CC[C@H](CC1)Nc1cc(ccc1C(=O)N)n1nc(c2c1CC(C)(C)CC2=O)C(F)(F)F,2.1014670527623216,0.05346203564770421,1.972709325212152,57.33060251512193,,T
HIO_4XDY_A,CC(N(C(=O)C(=O)[O-])O)C,1.5215534458300366,0.05878082403285273,1.5400470396903378,86.98842883029653,0.8095977217491054,T
HIS_4OHN_A,[O-]C(=O)[C@@H]([NH3+])Cc1c[nH]c[nH+]1,1.5373343285817065,0.03183340156143103,1.6166851716473458,47.62994993263432,,T
HKA_4AC4_A,COc1cc(ccc1Oc1ccccc1)C(=O)[O-],1.9121952048000024,0.06917151757990696,3.6231985474828483,27.451085577059768,0.5273404465056665,T
HKY_4BVW_A,[O-]C(=O)c1ccc2c(c1)CC[NH2+]C2,0.13262226061142054,0.04000278149546459,1.6948310569076692,41.56771806917425,0.033863699340328415,T
HL0_3QP8_A,CCCCCCCCCC(=O)N[C@H]1CCOC1=O,1.860306872052331,0.05034512334979136,1.1856279429001289,63.440638492486805,,T
HL6_3QP1_A,CCCCCC(=O)N[C@H]1CCOC1=O,1.3749039164527734,0.050440124251497825,1.0497300742960411,72.99086431701433,,T
HLD_3VP6_A,[O-]C(=O)c1oc(cc(=O)c1)C(=O)[O-],0.887771720273144,0.05327791266500167,2.5442276996275908,27.927703544973102,0.09939695793434682,T
HLW_4V3Y_A,Clc1cccc(c1)CCC[NH2+]CCc1ccnc(n1)n1cncc1,1.8419235577784836,0.09425458917529157,5.398312024907808,43.208097662935906,0.2830384757620482,T
HM2_2G6P_A,Cc1nc(nc(c1Cl)NCCc1ccccc1)c1ccccn1,2.5471245867304817,0.047861708040197376,2.4063983527183392,34.899689798006044,0.41985325240318305,T
HM4_2NQ6_A,O=C(OC(C)(C)C)Nc1cccnc1C(=O)Nc1nccs1,1.0418370585813332,0.052045243085560994,2.201449017315417,45.598679206296886,0.2232211195192062,T
HM5_2NQ7_A,O=C(C(C)(C)C)Nc1cccnc1C(=O)Nc1nccs1,1.1855532756550144,0.04840339932093767,1.9510299762861156,49.97363558144114,0.24954765391065148,T
HMH_2F2G_A,Cc1ncc(c([nH+]1)N)CO,0.6866458625040198,0.04660212791152666,0.54163460540487,54.71867518177596,0.6899068417247073,T
HMN_1F73_A,OC[C@H]([C@H]([C@@H]([C@@H]([C@H](C[C@H](C(=O)[O-])O)O)NC(=O)C)O)O)O,,,,,,F
HMO_1FP2_A,COc1ccc2c(c1)occ(c2=O)c1ccc(cc1)O,0.6663494407913791,0.05218756604374624,1.2204757354370956,17.122000210712848,0.08521249767820674,T
HN2_3EJP_A,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CC(=O)c1ccccc1,1.4801669109777373,0.03756961718383215,1.9279220943315034,30.46809439509005,,T
HN3_3EJQ_A,Cc1ccc(cc1)C(=O)C[C@H]1CC[C@H]([C@H]2[N@H+]1C[C@H]([C@H]2O)O)O,0.6952446339649402,0.035367112360762794,1.5208673511219697,34.8688028584293,,T
HN4_3EJR_A,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CC(=O)c1ccc(cc1)C(C)(C)C,1.2262462845502151,0.04089771471740803,1.4657322591097142,58.52608177762194,,T
HN5_3EJS_A,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CCc1ccc(cc1)C(C)(C)C,0.5105054914160777,0.04450401644199154,1.7581003268802537,53.79384406798533,,T
HNR_4ARW_A,CCCCn1c(N)c(c(=O)[nH]c1=O)N(S(=O)(=O)c1ccccc1)C,2.233978136791617,0.04706792603536833,0.9778594618764885,42.297679830964974,0.3829984041095833,T
HNV_4ATT_A,OC[C@H]1O[C@H](OCC#Cc2ccc(cc2)OC)[C@H]([C@H]([C@@H]1O)O)O,1.0789112846180573,0.0412735964592587,1.2660521733424472,31.522411815746775,,T
HNW_4AUJ_A,OCC#Cc1ccc(cc1)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,1.6413206778039058,0.04291739849478582,4.214399814438636,30.987844619357894,,T
HPI_1U4G_A,[O-]C(=O)C[C@@H](C(=O)N)NC(=O)[C@@H]([NH2+][C@H](C(=O)[O-])CCc1ccccc1)Cc1ccccc1,3.63656699136065,0.047637969784540386,2.551384095533214,62.589899296739674,,T
HPK_2PUH_A,O=C(c1ccccc1)C/C=C/C(=O)C(=O)[O-],1.290199706867086,0.04039672008448293,1.8446144302105643,47.62208566035493,0.29050072990353554,T
HPP_3GGP_B,[O-]C(=O)CCc1ccc(cc1)O,0.6007571910183063,0.04225729680734528,1.9631896703401897,29.06996864645648,0.2514058390289493,T
HPT_1E2M_A,OCCCc1[nH]c(=O)[nH]c(=O)c1C,1.0344413946044637,0.04073383237352858,1.6651361793046005,41.755424566698885,0.30546138688879065,T
HPZ_2PUJ_A,O=C(c1ccccc1)/C=C/C=C(\C(=O)[O-])/O,0.8278449951982809,0.04342360456482066,1.7759242212858788,30.74404822453706,0.061089725898893076,T
HQ2_3RVH_A,[O-]C(=O)c1ccc(c2c1cc(cn2)N1CC[NH2+]CC1)[O-],0.8238904961830634,0.038879001258159115,1.0634692619224058,47.25643584687068,0.06992417217508351,T
HQ6_2W66_A,OC[C@H]1[NH2+]C[C@H]([C@@H]([C@H]([C@@H]1O)O)NC(=O)C)O,1.5893456171400515,0.04280542339481282,3.1404768735740145,89.90637110260967,,T
HQ9_3ZDS_C,[O-]C(=O)CC1=CC(=O)C=C[C@@H]1O,0.896351798010727,0.062406787495162465,3.0550711737597274,33.14683031259558,,T
HR1_2Q6C_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCc1c(c2ccc(cc2)F)c2c(n1C(C)C)c(=O)n(c1c2cccc1)c1ccccc1,2.2271813932835456,0.03941551308599919,1.3624568176290395,35.95666894765424,,T
HR2_2Q6B_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCc1c(c2ccc(cc2)F)c2c(n1C(C)C)C(=O)N(CCC2)c1ccccc1,2.071084849861314,0.047291250464350565,2.204212498997311,56.90183845456938,,T
HRC_4JWL_A,Oc1cc(C)c(c(c1)C)NS(=O)(=O)c1ccccc1,0.43573330326427495,0.052154113723611506,1.8377859491162274,40.91731072747784,0.17008608598219344,T
HRD_3RR4_A,CNc1[nH]c(=O)c2c(n1)cc1c(c2)[nH]c([nH+]1)NC,0.7864304533351505,0.04662442971750683,1.7078300286907118,35.1117040835577,0.03731011030228138,T
HRM_2Z5X_A,COc1ccc2c(c1)[nH]c1c2ccnc1C,0.1136771989162006,0.04684288134164933,1.5655493959200404,13.684578719794784,0.03060252121905247,T
HRO_3W1L_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])Cl,0.7184536211677115,0.057030532650433625,3.149597170534252,17.855702661334266,0.35075651293154886,T
HSX_4L51_A,O[C@H]1[C@@H](O)O[C@@H]([C@H]1O)COP(=O)([O-])[O-],1.3671994252022748,0.07838588956337456,7.249058836289781,83.02063742535591,,T
HT1_403D_A,CCOc1ccc(cc1)c1nc2c([nH]1)cc(cc2)c1nc2c([nH]1)cc(cc2)N1CC[NH+](CC1)C,1.7885083013044731,0.07649969434208724,3.782537031457861,28.61314564476248,0.13874672882570743,T
HTC_1XGJ_A,Oc1cc(ccc1NS(=O)(=O)c1ccsc1C(=O)[O-])C(=O)[O-],2.129909962925668,0.06628490865096313,1.585516176383315,37.95327554880455,0.45035076180630973,T
HTD_3AHG_A,Cc1ncc2c(n1)N[C@@H]1N(C2)C(=C(S1)CCO[P@@](=O)(OP(=O)([O-])[O-])[O-])C,2.6552844442797445,0.12093139505624474,9.611816511955274,52.26815395564981,,T
HTF_3QP2_A,CCCCCCCC(=O)N[C@H]1CCOC1=O,1.617017185719433,0.05010582072243139,1.2409673731406208,29.132106138699562,,T
HTG_3WU2_B,CCCCCCCS[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,1.3812679303676423,0.04462074761368052,1.2885299656307059,50.321441894619575,,T
HTJ_3O84_A,[O-]C(=O)c1cc(nc2c1cnn2Cc1ccncc1)c1ccccc1,1.2286880435440473,0.05909238829381263,3.0978747190807625,20.78688039828424,0.07589280175765399,T
HTL_3AHD_A,Cc1ncc(c(n1)N)C[n+]1c(C)c(sc1C(=O)C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.48247210667893,0.12832616429959834,8.330574903423631,60.572805215724195,1.1248289568292824,T
HUL_4XH6_A,COc1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(cc1)O,0.5107049139373497,0.035535242639480595,1.4245888117748804,21.159580795433467,0.027333441344339595,T
HUX_1E66_A,CCC1=C[C@H]2C[C@@H](C1)c1c(C2)[nH+]c2c(c1N)ccc(c2)Cl,1.137400729004934,0.0995266977721541,5.643404759243456,40.44360891905621,,T
HW1_4UGW_A,Cc1cc(CCCCCO[C@H]2C[NH2+]C[C@H]2Cc2cc(C)cc([nH+]2)N)[nH+]c(c1)N,2.3660083486824406,0.03773214397094847,1.6772006806154398,57.032033811718954,,T
HW8_4CX5_A,Cc1cc([nH+]c(c1)N)C[C@@H]1C[NH2+]C[C@@H]1OCCCCCc1cccc[nH+]1,3.143721931767782,0.041687344587143585,1.86164082221886,58.65434058133888,,T
HW9_4CX1_A,Cc1cc[nH+]c(c1)CCCCCO[C@H]1C[NH2+]C[C@H]1Cc1cc(C)cc([nH+]1)N,3.1836143423048924,0.04223724579478073,1.2494672761636443,39.12263035808207,,T
HXB_3M8S_A,O[C@H]1C[C@@H](O[C@]1(C)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.3666754027856287,0.14492527525230448,10.322539460922265,80.38268072931749,,T
HXX_3GL0_A,Clc1ccc(c(c1O)C(=O)[O-])Cl,0.6044482742002862,0.04065883390714593,1.870615238254498,35.9841846731619,0.43711362250208724,T
HXY_4URX_S,Brc1ccc(cc1)C[NH+]1CCCC1,1.3196879892194846,0.15410854155919157,8.110876192363916,68.63002752885751,0.245596141395474,T
HXZ_3M8R_A,CC[C@]1(CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,2.514137539639537,0.1401366142315914,9.827152052988756,92.72217383481528,,T
HY0_3W0O_A,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H]([NH3+])C[C@@H]([C@H]2O)[NH2+]C)[C@@H]2[C@H]([C@H]1O)O[C@]1(O2)O[C@H]([C@H](CO)[NH3+])[C@@H]([C@@H]([C@H]1O)O)O,,,,,,F
HY7_4ALW_A,C[N@@H+]1CC[N@H+](CC1)Cc1[nH]c(=O)c2c(n1)c1cc(Br)ccc1o2,2.4269041124584274,0.1429979085524607,7.904376092602186,54.908790230579996,0.3036362182670769,T
I24_2VVT_A,CCCCOc1nc(NCC[NH+]2CCOCC2)c2c(n1)n(cn2)Cc1c(F)cccc1F,2.9174416906724985,0.17182399750866018,7.968442237548061,65.4532129557096,1.5281913342482205,T
I31_4J7D_A,CCOc1cc(ccc1C1=N[C@]([C@](N1)(C)c1ccc(cc1)Cl)(C)c1ccc(cc1)Cl)C(C)(C)C,2.32760044621617,0.040247625141882015,1.0596081591951685,46.51756479381954,,T
I38_2QDT_A,[O-]C(=O)[C@H](NC(=O)CC[S-])C,1.9031944981510085,0.056816911657952524,1.3173536197062807,97.58975406506639,,T
I39_3HRB_A,Fc1ccc(c(c1)F)C(=O)c1cc[n+](c(c1N)c1ccccc1C)[O-],0.8855987554382048,0.032895288208870915,1.39442174318997,18.267503598012944,0.2983556619460073,T
I3A_3BWL_A,O=Cc1c[nH]c2c1cccc2,0.2792301792306767,0.03246586111505724,2.2857329452982205,8.06072463867339,0.03646388452253775,T
I3C_4BVX_A,[O-]C(=O)c1c(I)c(C(=O)[O-])c(c(c1I)N)I,0.8525842710019467,0.05879330235433137,1.3561701280994514,44.4194344373989,0.3246244923174143,T
I3S_2P0H_A,O[C@H]1[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]([C@H]([C@@H]1O)OP(=O)([O-])[O-])O,1.6120938070966064,0.07925265386858481,9.596882300962859,33.499127558776536,,T
I45_3HLL_A,CNC(=O)c1ccc(c(c1)n1c(C)cc(c(c1=O)Br)OCc1ccc(cc1F)F)C,1.878269228654791,0.045044637444446874,1.3865911031039808,35.45295107964738,0.10779103928599477,T
I46_3K3I_A,Fc1ccc(cc1)c1cn[nH]c1c1ccnc(c1)F,1.4050735281004447,0.030118271405851042,2.079514506525845,17.986470942534634,0.2695593266817387,T
I47_3HL7_A,OCC(=O)N1CCC(CC1)c1[nH]nc(c1c1ccncn1)c1ccc(cc1)Cl,1.2614421173128991,0.03409476040437113,2.751087731470211,51.63514114795081,0.16797402350171262,T
I4I_4BGI_A,O=C1N[C@@H](Cc2cccnc2)[C@@H](O)[C@@H](C)C(=O)O[C@@H](C(=O)O[C@@H]([C@@H]1NC(=O)c1ncccc1[O-])C)C(C)C,3.520535061659182,0.04847957273532352,2.200937688864966,77.73395051177057,,T
I50_2R2M_B,NC(=N)NOCCNC(=O)Cc1c(Cl)ccc(c1F)NCC(c1ccccc1)(F)F,2.5343700537425664,0.03560820314508007,1.3492497427855357,53.39592752210468,0.3083553102929132,T
I5S_2JDO_A,Clc1ccc(cc1)COCC[NH2+]CCNS(=O)(=O)c1cccc2c1ccnc2,3.686325117301497,0.03424135324539131,0.9241545543519526,34.242182925819996,0.31994714013550285,T
I5T_5AM1_A,O=C(N1CC[C@]2(CC1)CC(=O)c1c(O2)cccc1)N[C@H]1C[C@@H]1c1ccccc1,2.1342590222651996,0.11098507145885421,5.6339892789979045,59.81171605202102,,T
I63_4DRK_A,CCC(C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@@H](c1cccc(c1)OCC(=O)[O-])CCc1ccc(c(c1)OC)OC)(C)C,2.715876671731379,0.04695786286624354,1.5664182013559362,49.35060690018884,,T
I6X_4B00_A,CC#Cc1cncc(c1)c1cccc(c1)[C@]1(N=C(c2c1cccc2F)N)c1cc(C)c(=O)n(c1)CC,4.012506080187781,0.07733286338183892,3.6622137308095595,45.66459509686546,,T
I76_3V51_A,Clc1cccc(c1)COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C(C)C,1.9233146724981205,0.11889301811684636,6.481869040371549,42.08688405602814,0.1777064413053976,T
I7A_2POU_A,Clc1cc(cc(c1Cl)S(=O)(=O)[NH-])S(=O)(=O)N,0.7232530438612658,0.05379874206104824,1.869611558802498,28.84405242950675,0.04088348931854084,T
I7B_2POV_A,Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)[NH-],0.7399140643142479,0.05068592600022758,1.7875298593057694,29.064722983049435,0.2708560859952727,T
I7C_2POW_A,Nc1cc(c(cc1S(=O)(=O)[NH-])S(=O)(=O)N)C(F)(F)F,1.2209780947522653,0.04764247199997018,2.053248654023996,44.46701162080157,0.41298442416559,T
I85_3SHE_A,O=C(c1cccc(c1)C(F)(F)F)Nc1nccc(c1)c1cc2c([nH]1)[C@]1(CCC[NH2+]C1)CNC2=O,2.9325991482083187,0.10607962184407002,4.819349124888312,47.91387250104558,,T
IA7_4UFZ_A,N#Cc1c(N)nc2c(c1N)c(nc(n2)C(C)(C)C)c1nccs1,0.8477394610260293,0.047116437201436226,1.8315800780474636,45.529859873108734,0.19260421090251975,T
IAC_3FVU_A,[O-]C(=O)Cc1c[nH]c2c1cccc2,1.3543587495459624,0.03742898042947317,1.1784345432936694,32.12130607689737,0.3416181874217478,T
IAD_1K3U_A,O=C(Cc1c[nH]c2c1cccc2)N[C@H](C(=O)[O-])CC(=O)[O-],1.593764733933729,0.04033215396114581,1.1417435656849113,38.08560880344827,,T
IAG_1K8Z_A,O=C(Cc1c[nH]c2c1cccc2)NCC(=O)[O-],1.7625831868373394,0.04872368081300309,5.052406990244436,40.2131384947606,0.4371172256405911,T
IAV_1K7F_A,O=C(Cc1c[nH]c2c1cccc2)N[C@H](C(=O)[O-])C(C)C,1.57087016036957,0.043753003416307924,2.425542422197412,46.31089040861047,,T
IBM_3ITU_A,CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C,0.9055290056953205,0.04941001253980476,1.691248709141754,36.235519328184,0.320787330667949,T
IBP_4PH9_A,CC(Cc1ccc(cc1)[C@@H](C(=O)[O-])C)C,1.3487725291646602,0.04501537395751623,1.1042639474038667,61.41220668264603,,T
IC8_2X38_A,Nc1ncnc2c1ncn2Cc1nc2cccc(c2c(=O)n1c1ccccc1C)C,2.587751990074124,0.16260180103646954,6.072276460636604,34.858126535733035,1.1073748021759384,T
ICD_4M10_A,Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,0.889863483101665,0.05559558397895857,2.5234295811556904,38.33249785969827,0.18473162221316422,T
ICF_3F78_A,FC(O[C@H](C(F)(F)F)Cl)F,0.9585452360242358,0.027031442292665145,2.0528276639636993,86.79677991108369,,T
ICJ_3AFR_A,CCCC[C@H]([C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C[C@H](C(C)C)O,,,,,,F
ICR_2FWP_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=N[C@H](C1=[NH2+])C(=O)[O-])COP(=O)([O-])[O-],0.9554087512859873,0.05733320143107597,4.755599443989648,27.234744355281112,,T
ICT_4AJA_A,[O-]C(=O)C[C@@H]([C@H](C(=O)[O-])O)C(=O)[O-],,,,,,F
ID5_1T40_A,[O-]C(=O)COc1cc(F)ccc1C(=O)NCc1sc2c(n1)c(F)c(cc2F)F,2.598781566765088,0.11131486601853904,4.280788447613611,40.76752425190568,0.7102934888461502,T
ID8_3R43_A,[O-]C(=O)c1ccccc1Nc1cccc(c1C)C,1.9987208205772973,0.052470398452440434,1.9612608743032263,45.361259814267946,0.7172185873401823,T
IDC_2OYL_A,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)c3n([C@@H]2CO)cc[nH+]3)[C@@H]([C@H]([C@@H]1O)O)O,2.266316127954637,0.04731809794985974,2.7275234396098362,39.61464302001593,,T
IDD_1X38_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)c1ccccc1)O,0.7145740777932204,0.0513967265464202,3.895837597214043,39.30126890234689,,T
IDE_1X39_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)CNc1ccccc1)O,0.911845341298046,0.04873429787648054,3.717410867140747,39.80752686497627,,T
IDQ_5AWD_A,CCCCc1nc2c(n1Cc1ccc(cc1)C[NH3+])c1ccccc1nc2N,3.755749829460891,0.12295997338634737,4.0351606151274275,54.54683144784584,0.39964270275838537,T
IEJ_4D6R_A,Cc1ccccc1S(=O)(=O)N,0.9886259314792442,0.04648741465238787,1.8442392429413004,36.84180067976755,0.3557357741239604,T
IEO_4BIB_A,N#Cc1c[nH]c2c1c(OC1CC[NH2+]CC1)ccc2C(=O)N,1.8181067659929042,0.034988509171323824,1.859263750450957,55.66344575239783,0.33767096346202613,T
IES_4CL9_A,ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)c1ccc2c(c1)[C@H](NC(=O)OC(C)C)C[C@@H](N2C(=O)C)C,2.77986357220021,0.046608724862197616,1.5482710597076697,56.73182729577568,,T
IFC_3DZQ_A,Cc1ncn(c1)c1cc(cc(c1)C(F)(F)F)C(=O)Nc1ccc(c(c1)NC(=O)c1ccno1)C,2.64082138739665,0.06761788866840414,3.446463822676477,33.90800581675632,0.3011136316383436,T
IFG_1JAK_A,OC[C@H]1C[NH2+][C@@H]([C@H]([C@H]1O)O)NC(=O)C,1.3341976121018118,0.03842035337481904,1.5591062192533827,65.9931196462228,,T
IGP_3T44_A,O[C@@H]([C@H](c1c[nH]c2c1cccc2)O)COP(=O)([O-])[O-],1.4787780153364907,0.046793625117356734,4.329904901942809,32.35761537687906,,T
IH4_2BJU_A,CCCCCc1ccc(cc1)C(=O)N([C@@H]1CC[N@H+](CC1)Cc1ncc[nH]1)Cc1ccc(cc1)c1ccc(cc1)CC(=O)OC,4.1045731155632845,0.06275372416237804,3.4087190781088865,52.836966804133326,,T
IHM_3V9B_A,FC(Oc1ccc(cc1OCC1CC1)[C@@H](n1ccc(n1)c1cccc(c1)NC(=O)C)Cc1cc[n+](cc1)[O-])F,3.662941931718259,0.09088554885879059,5.828337631705604,39.26397519322737,,T
IHX_3F66_A,C[NH+]1CCN(CC1)c1cnc2c(n1)c(cc(c2)C(F)(F)F)c1cccc(c1)O,1.2499513646332607,0.03424457122065348,1.478680603335745,51.04543789057292,0.12181706211134133,T
IHZ_3DKO_A,O=C(c1ccc(c(c1)Nc1cncc(c1)C(=O)N)C)Nc1cccc(c1)C(F)(F)F,1.6281316335119596,0.03882343649239017,2.3725074366222905,40.95083452809499,0.3653609281829881,T
IJ4_4FQ4_A,Fc1ccc(cc1C)C[NH2+]CCS(=O)(=O)[O-],1.4297114920337077,0.05694043092303157,1.639928919452124,37.951400960350774,0.2894118813208024,T
IJZ_3MJY_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])N,0.18297352990141122,0.048771416637983345,1.7111155126521667,25.896375928562293,0.08634689105940901,T
IK1_3ZON_A,NC(=O)Nc1sc(cc1C(=O)N)c1ccccc1,1.0802768986432338,0.05350884850881775,1.6860540958038954,37.27092494475616,0.2074354416274644,T
IK2_2YKV_A,[O-]C(=O)CONCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],1.2321483198732064,0.05192246802755099,4.804169380142344,64.79019186822785,0.3515763489309922,T
IK8_1Z6E_A,C[NH+](Cc1nccn1c1ccc(c(c1)F)NC(=O)c1cc(nn1c1ccc2c(c1)c(N)no2)C(F)(F)F)C,1.5415256044357186,0.07246247981575822,2.7763043028283314,34.53719324366384,0.18807046385883874,T
IKY_4A6V_A,[O-]NC(=O)c1coc(n1)c1ccccc1C(F)(F)F,1.2952104594583578,0.0410637600388013,2.4677813623168743,24.6152325431037,0.20575255863067785,T
ILD_3RGA_A,CC[C@@H](C(=O)N1C(=O)O[C@H]([C@H]1C)c1ccccc1)[C@H]1O[C@](C[C@@H]1C)(CC)[C@H]1CC[C@](O1)(CC)[C@@H](O)C,2.86365623245158,0.047443458754322224,2.601196243659465,64.87963320656732,,T
IM5_4EB8_A,OC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1nc(N)[nH]c2=O,2.3584008174158932,0.05888620892543606,2.866549155732235,52.08969973949768,,T
IM6_3VW6_A,O=C(c1ccc(cc1)C(C)(C)C)Nc1cn2c(n1)ccc(c2)n1cncc1,1.2978406177539767,0.11116367230730412,5.357308319860324,40.384807960631385,0.08265207895467626,T
IM9_2VV9_A,OCC(=O)N1CCN(CC1)c1ccc(cc1)Nc1nccc(n1)c1cnc(n1C(C)C)C,2.817732738975241,0.08612117702057263,5.136357961010588,66.22603984632842,0.2784543797890993,T
