Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
EWQ_3NFR_A,COc1cc(OC)cc2c1n(C)c(=O)cc2C,0.5213601081642951,0.043449276051135736,0.7150134091259339,31.297982317027266,0.11073339503857828,T
EXI_4UGY_A,C[NH2+]CCN(c1cncc(c1)CCc1cc(C)cc([nH+]1)N)C,1.7121738285001735,0.042140876654681476,1.7284127766082875,58.571188312552046,0.22295124007729106,T
EZL_3DD0_A,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)[NH-],0.5800368684277889,0.05291700715528836,2.7732511722319266,35.0333407309152,0.05203855424747561,T
EZT_2P15_A,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(O)/C=C/c1ccccc1C(F)(F)F)C,,,,,,F
EZV_3F5X_A,C[NH+]1CCN(CC1)c1cccc2c1nc([nH]2)c1n[nH]c2c1ccc(c2)c1ccc(cc1)N,0.5445713620181842,0.02855430711460132,1.343004847272772,33.03556003585463,0.0375579917801053,T
F03_4AJF_A,CC(=O)Nc1nc2ccccc2c(=O)[nH]1,0.8588759318614281,0.035686409551748816,1.866598644583649,20.67216191250773,0.2737870773848075,T
F04_4AJD_A,CCn1nc(C)c2c(c1=O)cccc2,0.33194539798928935,0.0712071534801821,1.6254989256342376,31.727636811034245,0.14647005377854272,T
F06_3PLL_A,NC(=N)SCc1ccccc1Cl,0.9480630179570338,0.030247965646350208,1.5573976785347128,48.63440634925689,0.31481015165298537,T
F08_4L31_A,COC(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.9447024140982543,0.0939189169828803,5.394397322891906,29.00242590827668,0.28118978787576504,T
F11_2CMF_A,C(CCNc1c2CCCCc2[nH+]c2c1cccc2)CCNc1c2CCCCc2nc2c1cccc2,2.8686015565988305,0.05103421794758246,1.6462031337051737,51.51854304246043,0.3431501582352705,T
F13_3G35_A,Fc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1,0.43666031935609356,0.03679632194862903,1.8637342069944933,14.74850818406818,0.1647553201340198,T
F18_3TNW_A,Oc1ccc(cc1)/N=N/c1c(N)n[nH]c1N,0.14484742196513484,0.03883122776425524,0.881379426405287,15.631643708794652,0.07516128952708709,T
F1P_4BB9_A,O[C@H]1[C@H](O)[C@H](O)CO[C@]1(O)COP(=O)([O-])[O-],0.9008912072610917,0.05882712301780044,4.839420258854635,47.65380131785682,,T
F1X_3O75_A,OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)COP(=O)([O-])[O-],1.8281144616485654,0.05866115141530903,7.008190944859263,90.96761957751558,,T
F21_2G72_A,FC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)N1CCSCC1,1.7604591698536587,0.04353940867233754,1.3887276926510124,64.64948288579124,,T
F2U_4OQL_A,OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1cc(C#C)c(=O)[nH]c1=O,1.6126308592855756,0.045932335721616285,2.9970789821001658,45.48086253933431,,T
F33_4BUW_A,O=C1OCCN1c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.784487585131817,0.1365956485011914,4.216153154633362,42.07319378963779,0.3723789597108482,T
F34_2W67_A,CC(=O)N[C@H]1C[NH2+]C[C@H]([C@H]([C@@H]1O)O)O,1.4911319296644383,0.04506319531987062,2.2209284350525196,98.10060589823397,,T
F35_4BUX_A,O=C1NCC(=O)N1Cc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.8106370927515725,0.12791662455280134,4.962847963197781,51.75792119168258,0.2958931469407248,T
F37_4BUY_A,O=C1NC(=O)[C@](N1)(C)c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.8367013942209487,0.14113453607460874,4.676956541159962,46.25578654116766,,T
F3A_3TFR_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(C([P@@](=O)(OP(=O)([O-])[O-])[O-])(F)F)[O-])n1cnc2c1ncnc2N,2.5306179704422,0.06154758566655027,8.384895154057201,56.90763803903659,,T
F40_4BU3_A,O=c1[nH]c(nc2c1cccc2)c1ccccc1,0.10724742770476282,0.03367139596959452,2.322658488835017,5.640016260907016,0.03403940296491674,T
F46_4L8M_A,O=C1c2ccc(cc2OCc2c1cc(OCC[NH+]1CCOCC1)cc2)Nc1ccc(c(c1)NC(=O)c1ccccc1)F,2.0566924364461454,0.05040219670436634,1.9887681212677149,36.33726343041942,0.1531867697221076,T
F47_4AP7_A,Oc1ccc(cc1)Cc1nnc2n1nc(cn2)c1ccc(cc1)F,1.9271217333802955,0.04091319232590269,1.454209399344452,16.100142644924023,0.0954261136315407,T
F4D_4JZ1_A,Fc1ccc(cc1)S(=O)(=O)Nc1ccc(nc1Oc1ccc(cc1)C(=[NH2+])N)Oc1ccc(cc1)C(=[NH2+])N,3.3888481105783104,0.04322661493887764,3.102750796073049,46.3790147625467,0.36078405808904057,T
F53_3O9G_A,CCC(CN(S(=O)(=O)c1ccc(cc1)CO)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC,3.718697759795285,0.04603797286477617,1.8750549371598462,53.76088136740179,,T
F5N_3PM4_A,O=C(Cc1[nH+]c2n(c1)cccc2)Nc1ccccc1,1.2226692315285765,0.034714133537855865,0.787439719695408,23.095826387239356,0.4318294212010743,T
F63_3PB5_A,C[NH2+]Cc1ccc(o1)Oc1cccnc1,1.7756659856094672,0.031669443427707625,1.2134387635281074,45.39634804999983,0.5290233994977248,T
F69_3P10_A,OCc1ccccc1c1cccs1,1.1525364906955577,0.03584320610802913,2.5285397555592306,22.872108280859933,0.5901792980116427,T
F6F_4ZQC_A,O=C(c1ccc(cc1)OC(F)(F)F)NCCOP(=O)([O-])[O-],1.1897285786818652,0.05222442605605186,4.542892481710817,55.258035286404464,0.16040583097395952,T
F6R_2BKX_A,OCC(=O)[C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,,,,,,F
F70_4L33_A,N#CCOC(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,1.202099377051827,0.1433228063571882,7.0715715989307215,38.65857646624046,0.40862089149521436,T
F71_3SA6_B,CC[C@@H](CN(S(=O)(=O)c1ccc(s1)c1ccno1)C[C@H]([C@@H](NC(=O)c1cccc(c1)O)Cc1ccccc1)O)C,,,,,,F
F72_3SA4_B,Oc1cccc(c1)C(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)CC1CCCCC1)O)Cc1ccccc1,,,,,,F
F76_3WF8_A,O=C(Nc1ccc(cc1)S(=O)(=O)N)COC(=O)c1c2CCCCCc2nc2c1cccc2,0.9820892798216225,0.047335286678471256,1.3717148816291562,34.98546493245718,0.2266452288271782,T
F83_2G8N_A,OC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)Nc1ccc(cc1)Cl,1.8233638907251726,0.032051921312095666,1.0126029448236766,55.98535858048001,,T
F90_4CZH_A,NC(=N)SCc1ccc(cc1)Cl,1.2401658020029227,0.030157558964738516,1.1288120997625772,60.065206040692864,0.4145166224238996,T
F91_3PI0_A,C1COc2c(O1)cc(cc2)NCc1cc[nH+]cc1,1.3686800161869455,0.029545393886938623,1.2160737496523142,34.38421233763576,0.43987402976103235,T
F95_4QAG_A,[O-]C(=O)Cc1cc(=O)oc2c1ccc(c2[O-])O,1.0339174341095996,0.05644728141525163,2.067249738553356,33.286082930977805,0.44489359505279363,T
F98_3AUA_A,CC(=O)N(CCCP(=O)([O-])[O-])[O-],1.3077738107136698,0.07593727390803809,6.340340778094126,44.80029108399862,0.260185727793907,T
F9F_4HT3_A,FC(Oc1ccc(cc1)S(=O)(=O)NCCOP(=O)([O-])[O-])(F)F,1.3987668234566406,0.059211604038427346,4.321400078481305,40.910124262337085,0.3197314126663711,T
FA0_4N5V_A,Fc1ccc(c(c1)N)C(=O)[O-],0.9599902692052895,0.04306605368348707,1.2434421822660102,50.70868783237728,0.664454253810146,T
FA1_3N7A_A,O[C@@H]1C=C[C@@](C[C@H]1O)(O)C(=O)[O-],1.058256807797075,0.06714571006864725,5.090009023940066,62.87736178212022,,T
FA3_1V1J_A,O[C@@H]1C[C@@](O)(C=C([C@H]1O)F)C(=O)[O-],0.9957119465517312,0.05987836871942907,5.271517347316109,79.82117860699627,,T
FB1_2WEH_A,Clc1ccccc1S(=O)(=O)[NH-],1.1277701166896374,0.04997455372841682,1.564005717171733,38.35833275903327,0.638711882190674,T
FB2_4YX4_A,[NH-]S(=O)(=O)c1ccccc1,0.41660805693754716,0.04944643690608127,2.340135755647929,35.1089391169362,0.25008570702976973,T
FB4_3LT4_A,Clc1ccc(c(c1)N)Oc1ccc(cc1O)Cl,1.807025833691618,0.026087639716515645,0.8610367046220614,28.289657053985923,0.5305445952640765,T
FBD_3D7D_A,[O-]C(=O)[C@@H](NC(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CSCc1ccc(cc1)F,1.8934968714965388,0.047132234641507384,2.8110118140833533,62.11848243311583,,T
FBF_3PCW_A,NC(=[NH2+])c1ccc(cc1)C(F)(F)F,0.45724988569775976,0.03331977392351855,1.7775267217128192,72.87318517449519,0.22569475052103752,T
FBP_4IP7_A,O[C@@H]1[C@@H](COP(=O)([O-])[O-])O[C@]([C@H]1O)(O)COP(=O)([O-])[O-],1.5719269748785396,0.07329948580638093,8.037721218153237,79.96229740215375,,T
FBV_2WEG_A,Fc1ccccc1S(=O)(=O)[NH-],0.5856439364170288,0.04608140412532456,1.8504246009213938,16.431585675875912,0.21143563312126193,T
FBW_2WEO_A,Fc1cccc(c1)S(=O)(=O)[NH-],0.47909851998874214,0.05190559586124682,1.8742421499303452,14.26445189376053,0.16329908236500196,T
FC2_2EVM_A,Clc1ccc(c(c1)c1ccc(o1)C(=O)[O-])Cl,1.5738442147453862,0.038244526046562526,1.7898028618544293,13.015336163238265,0.322227066216705,T
FC3_2EVC_A,[O-]C(=O)c1ccc(o1)c1ccccc1C(F)(F)F,1.3705632841300441,0.03970706949555268,1.8891268009382145,21.72148453156173,0.42571110329961925,T
FCD_3IU7_A,Clc1ccccc1c1ccc(o1)C(=O)[O-],1.5252876928043455,0.03823450009160211,1.9354677856515863,15.593667261432225,0.36035555880999603,T
FCF_3FCF_A,O=c1cc(/C=N/OCCO/N=C/c2cccc(c2)C(=O)[O-])[nH]c(=O)[nH]1,2.748220187910101,0.041491469362344956,1.6173914242559937,37.20108676068871,0.37287830509100517,T
FCM_4F9M_A,COc1cc(O)c2c(c1C(=O)NCc1c(CC)cc(c3c1cccc3)F)OC1=CC(=C(C(=O)[C@@]21C)C(=O)C)O,,,,,,F
FCW_5ALD_A,O=C1Nc2c(C1)cc(cc2)C1CCCCC1,1.1574381411338253,0.035947894948126856,2.5398279561439887,60.49151015304035,0.10400771242501584,T
FDM_1NMX_A,F[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cc(C)c(=O)[nH]c1=O,1.242293762423246,0.06893277504417222,4.756497965939097,54.46953517769674,,T
FDP_2QVU_A,OC[C@]1(O[C@@H]([C@H]([C@@H]1O)O)COP(=O)([O-])[O-])OP(=O)([O-])[O-],1.3105719863210432,0.05985822295439744,8.65424821557164,57.8244590725481,,T
FDU_4OQM_A,OC[C@H]1O[C@H]([C@H]([C@@H]1O)F)n1cc(C#C)c(=O)[nH]c1=O,1.2907430952853998,0.04374071342713358,2.602916284102678,38.257781930269175,,T
FEF_2VZ6_A,OC[C@@H](CCO/N=C/1\c2ccccc2N\C1=C\1/C(=O)Nc2c1cccc2)O,1.2701714876330419,0.07202192164782877,2.806084852545375,15.63133473460175,,T
FER_1UWC_A,COc1cc(/C=C/C(=O)[O-])ccc1O,0.7058871799094579,0.0366329812622714,1.7946198182787905,38.457529864645295,0.37817462756567244,T
FF3_2EU3_A,FC(S(=O)(=O)[NH-])(c1nnc(s1)N)F,1.3597061456807649,0.036652185971176095,2.507308516518779,68.50911482595502,0.5601954657047049,T
FFO_1WOP_A,O=CN1[C@@H](CNc2ccc(cc2)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CNc2c1c(=O)[nH]c(n2)N,2.4599737609384706,0.04958150293379685,2.3339513227797393,50.889456148936226,,T
FG2_3IUB_A,COc1ccc2c(c1)cc([nH]2)C(=O)NS(=O)(=O)c1ccc(cn1)C,1.3439640610684216,0.046441448740040706,1.4019861415096384,30.57023598166715,0.4010272997447437,T
FG7_3QIH_A,CCOC(=O)c1cccc(c1)N,0.1194830176866812,0.030097896833135514,0.4014614102523266,33.691605491362395,0.04531447754853941,T
FGH_4O07_A,CC(Cc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C,2.4146954412612054,0.05706360641227732,2.4928132950003956,59.66426159104385,,T
FHA_3TFS_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)([C@@H]([P@@](=O)(OP(=O)([O-])[O-])[O-])F)[O-])n1cnc2c1ncnc2N,2.4263609400658623,0.05832870440420051,8.437073202068571,61.72030778800776,,T
FHG_4DOA_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@H](P(=O)([O-])[O-])F)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,3.080559194331026,0.06457000823133821,7.530571383785711,64.96703524849943,,T
FHN_2WVT_A,OC[C@@H]1[NH2+][C@@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,0.3617858171988928,0.034759227696534306,4.469442457179986,58.42302364914346,,T
FI4_3FI4_A,C[C@@H](CNc1nc(Oc2ccc(cc2F)F)nc2c1c(n[nH]2)c1ccccc1Cl)O,2.1661803791499894,0.029309422066700976,1.859552543043574,31.31347143658061,,T
FID_2AGT_A,O=C1NC(=O)[C@]2(N1)C[C@H](Oc1c2cc(F)cc1)C(=O)N,1.3135430437486475,0.03082245230314411,1.6196018674616546,51.17629657737322,,T
FIH_2D3Z_A,Cc1ccc(cc1)S(=O)(=O)Nc1cc(sc1C(=O)[O-])c1ccc(cc1)F,2.1053991064448954,0.04180065782468332,1.3255153915292672,22.062426429467973,0.17193842303289955,T
FII_2IEJ_B,C/C(=C\CONC(=O)CP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,1.5536422048708796,0.06019143958990656,2.893963780494744,57.177612043250925,0.14081035668747285,T
FIP_1FUY_A,Fc1ccc2c(c1)c(CCCOP(=O)([O-])[O-])c[nH]2,1.5522449107531688,0.04998560609968667,4.076562343168001,29.022324577328373,0.3638601042930742,T
FJ2_4LWE_A,COc1ccc(cc1)c1c(onc1c1cc(Cl)c(cc1O)O)NC(=O)C,1.6087488488286603,0.040171223452364416,1.4153804123490856,27.700081849993467,0.2645479644661348,T
FJ3_4LWF_A,Nc1onc(c1)c1cc(C(C)C)c(cc1O)O,1.0582113244801121,0.036635306359288876,0.9996449901680504,41.58094975013107,0.3470154284042559,T
FJ4_4LWG_A,COc1ccc(cc1)CC(=O)c1cc(Cl)c(cc1O)O,1.7895684753965089,0.03536788744190188,1.4841754286546205,39.25207398622086,0.5184297037374848,T
FJ5_4LWH_A,O=C(C1CC1)Nc1onc(c1c1ccc(cc1)C[NH+]1CCOCC1)c1cc(C(C)C)c(cc1O)O,2.227396985383544,0.05815625641879557,3.7297887044715585,51.23586466429816,0.26557253054931407,T
FJZ_3MDM_A,S=C(N1CCC(CC1)c1cnc[nH]1)NC1CCCCC1,0.9274378944364542,0.05380917368982222,2.714091898964826,50.883642110307974,0.024143337813615242,T
FK9_4AVH_A,CCCSCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,1.7243009314710023,0.04091760012183979,0.887622099107453,39.26902003680323,,T
FKL_3FKL_A,Cc1ccc(cc1c1cc2cnc(nc2n(c1=O)C)NC1CCOCC1)C(=O)NC1CC1,2.0121582410158685,0.03954560477351316,2.385126123103006,58.17074862376313,0.15751575124435807,T
FKN_3FKN_A,Fc1ccc(c(c1)F)Oc1ncc2c(n1)[nH]nc2c1cc(ccc1Cl)S(=O)(=O)C,2.3515657383161286,0.03630237452021422,2.0293087743404237,22.67050989689614,0.20770545841799845,T
FKS_4ZUM_A,[NH3+]CCC[NH2+]CCCCCC(C(F)(F)F)(O)O,1.3754584123482276,0.03910852487419552,1.245780494163116,43.450640566865964,0.13491322521750998,T
FLC_3M1X_A,[O-]C(=O)C[C@@](C(=O)O)(CC(=O)O)O,0.9195707238455437,0.057112706576304455,1.8556248215184585,43.778601979326396,,T
FLN_4HKI_A,O=c1cc(oc2c1cccc2)c1ccccc1,0.1586596830127453,0.03140958432058689,2.081834847255389,6.0847704117153425,0.017880936607571635,T
FLP_2AYL_A,[O-]C(=O)[C@H](c1ccc(c(c1)F)c1ccccc1)C,1.451470262509726,0.05143784377916218,2.2169241506909576,38.161513336614824,,T
FLY_3FLY_A,CC(Nc1ncc2c(n1)n(C)c(=O)c(c2)Oc1ccc(cc1F)F)C,1.8019905112281005,0.03717259375542212,0.7924603735949953,40.6860370330775,0.13667003324670435,T
FM0_3QT7_A,FC[C@](CC(=O)[O-])(CCO[P@](=O)(OP(=O)([O-])[O-])[O-])O,2.0377235510382365,0.0799899006906965,9.17776980057417,69.72665520019801,,T
FM6_3ZHX_A,[O-]N(C(=O)c1ccccc1)CC[C@H](P(=O)([O-])[O-])c1ccc(c(c1)Cl)Cl,2.993525257030729,0.04349966204082972,3.9317324746393063,54.01258305537117,,T
FMC_3BL6_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1ncnc2N,1.204485222200553,0.0378375850879733,2.544865440501167,25.624476316636805,,T
FMN_2ABB_A,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)c1c(n2)cc(c(c1)C)C,,,,,,F
FMO_4U2Z_A,OC[C@H]1O[C@H](F)C([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)(F)F,2.322051071528578,0.042065832877434775,3.667820998462233,41.58295174627986,,T
FMV_3TKC_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](c2ccc(o2)C(O)(C)C)C)C)/C1,,,,,,F
FNN_3VGN_A,Oc1ccc(c(c1)F)[N+](=O)[O-],0.9700692698998773,0.038617198437317306,1.3158920139948955,34.38178471816987,0.604363363422193,T
FNT_4BQY_A,[O-]C(=O)[C@@H](NC(=O)c1nc(Cl)c2c(c1[O-])cccc2)C,1.8114467619209407,0.048044901507453996,1.413176725417852,26.370721715484105,,T
FNU_3SSJ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)c(c1N)F)COP(=O)([O-])[O-],1.5530199316538171,0.04489310811637142,4.4855638033935,22.809538072207058,,T
FO1_4CDN_A,OC[C@H]([C@H]([C@H](Cn1c2cc(O)ccc2cc2c1nc(=O)[nH]c2=O)O)O)O,,,,,,F
FO5_3TP0_A,N#CCC(=O)N1CCC(CC1)c1onc(n1)c1cccs1,1.4314875902189357,0.04552062937899001,2.3581044567735208,52.90797057168384,0.1473305420208667,T
FOL_1PJ6_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,1.8838813235196412,0.04754366311083723,1.5701272712015593,44.657663666934965,,T
FOM_4OOE_A,O=CN(CCCP(=O)([O-])[O-])[O-],1.5395547951889423,0.06250675036237052,5.878145442096199,90.55071167669685,0.5014095630471939,T
FOO_2J9Y_B,[O-]C(=O)C(=N)/C=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.2409179774307055,0.0813871019127084,6.244614682564491,46.06655843562799,0.11013820775355489,T
FOT_3W1A_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])F,0.3792883126025207,0.046923419837094235,3.0688395818102845,10.413507146919086,0.2385035709222867,T
FP0_3FP0_A,OC[C@]12CCC(=C[C@H]1O[C@H]1[C@]3([C@]2(C)C[C@H]1OC(=O)C)CO3)C,,,,,,F
FPM_3BFF_C,C[C@H]([C@H]1C(=O)N2[C@@H]1SC(=C2C(=O)[O-])[C@H]1CCCO1)O,,,,,,F
FPP_4H8E_A,C/C(=C\CO[P@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,1.7014617616613272,0.06762363269259246,4.458402451356745,58.25690247281051,,T
FPQ_3VK5_A,C/C(=C/CO[C@@H](C(=O)[O-])COP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,3.292550301455478,0.05667628679436477,3.16569686683922,73.33039636509342,,T
FPS_3VKB_A,C/C(=C\CS[P@@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,2.3798365239874792,0.07283901808889612,4.907504868344238,76.59399096202779,0.2942645443020603,T
FPW_3TUC_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(nc1)NC(=O)c1cccn(c1=O)Cc1ccccc1,3.3273185452873606,0.03502119416292082,2.180405438938075,27.05801701929763,0.11554486926416821,T
FR8_1QXL_A,OC[C@H](n1c[nH+]c(c1)C(=O)N)CCn1ccc2c1cc(cc2)NC(=O)CCCCc1ccccc1,5.127287457677166,0.10496574130687514,3.1996258569069305,44.444305331834926,,T
FRG_1M48_A,COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)C[C@H]1CCCN(C1)C(=[NH2+])N,1.7744119774043918,0.03686747475981687,1.6720870904090674,44.2849060433266,,T
FRX_2IEI_A,OCCNC(=O)CN1C(=O)[C@@H](NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2,2.265519459697034,0.047380146744517626,3.153761586660035,27.518423406060208,,T
FSA_3DJE_A,[O-]C(=O)CSC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O,1.1530939221959007,0.05151610876173049,2.126095958819569,41.630021552636315,,T
FSK_4JBY_A,OC/C(=C/c1c(C)c(=O)[nH]c(=O)n1C)/CF,1.0203753384107572,0.046611843100889595,1.836001617365065,62.05402794665179,0.3018325699455437,T
FSN_1OYT_H,Fc1ccc(cc1)CN1C(=O)[C@H]2[C@@H](C1=O)[C@H]1[N@@H+]([C@H]2c2ccc(cc2)C(=[NH2+])N)CCC1,2.5362764690503954,0.09698257120685781,5.912031186192171,47.94913762672027,,T
FT1_3AM4_A,O=Cc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,1.128470889488483,0.02526337317477571,0.8513276674562033,5.560127991860475,0.2323643145326252,T
FT6_2NW9_A,[O-]C(=O)[C@H](Cc1c[nH]c2c1ccc(c2)F)[NH3+],1.248458906007857,0.03585492684970047,0.5597122304304095,26.93612534151913,,T
FTP_1G4T_A,Nc1nc(ncc1C[n+]1csc(c1C)CCOP(=O)([O-])[O-])C(F)(F)F,1.936737141250262,0.06746095588809212,4.2836889586752696,50.91519314510635,0.31129662953599546,T
FU5_3R4N_A,Cc1nc(N)nc(c1)c1c(OCCCC(F)(F)F)cccc1Cl,1.3790995098956067,0.0422732704841048,1.1311266571719976,36.52108039436164,0.11818828762129549,T
FU7_3R4P_A,Nc1nc2CN(Cc2c(n1)c1c(Cl)cc(cc1OCCn1cccn1)Cl)C(=O)NCC(F)(F)C,3.881831841830615,0.04115906105598706,1.7700370672003856,35.934049188394866,0.2901483862556781,T
FU9_3R0T_A,[O-]C(=O)c1ccc2c(c1)nc(c1c2cnc(n1)NC1CC1)Nc1cccc(c1)C(F)(F)F,3.011859308551551,0.037925463616705055,3.7258419591829885,42.905610044507256,0.3103297228656822,T
FUA_1Q23_A,CC(=O)O[C@H]1C[C@]2([C@@H](/C/1=C(/C(=O)[O-])\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,,,,,,F
FUD_3VNK_A,OC[C@H]([C@H]([C@@H](C(=O)CO)O)O)O,,,,,,F
FUN_2XN5_A,[O-]C(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,1.6860752477161043,0.04421931563420385,1.6203131738749479,37.20185715182092,0.4578310285252994,T
FVQ_4AV4_A,OC[C@H]1O[C@H](OCC#Cc2ccc[nH+]c2)[C@H]([C@H]([C@@H]1O)O)O,0.8660326641288485,0.04658053344903816,4.277529278295209,40.5190055477987,,T
FWD_4U21_A,[O-]C(=O)[C@H](Cn1cc(F)c(=O)[nH]c1=O)[NH3+],1.5384419512089487,0.04968998897399095,1.091222241128291,73.31783894682563,,T
FWF_4U21_B,C[C@H](c1ccc(cc1)c1ccc(cc1)[C@H](CNS(=O)(=O)C(C)C)C)CNS(=O)(=O)C(C)C,2.926973704526278,0.05325479131803646,1.9159889833352342,67.86747009203035,,T
FXI_2Q1J_A,CCCCN(C1(CC1)C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C)C(=O)Nc1ccc(cc1)Cl,3.27336880979645,0.046897937021579024,2.9477174368671086,50.80249106159729,0.2629190264560943,T
FXY_1U3W_A,CCCCCC[C@H](NC=O)C,1.3870041092053975,0.05099952673591721,1.2100078327920554,69.3531868023438,,T
FY8_5AOM_A,O=C(C1CC[NH2+]CC1)Nc1cc(Cl)ccc1O,1.395855688386866,0.03788136161830968,1.4533798671877165,60.754620787961834,0.33808646892376554,T
FYA_1B7Y_A,O[C@@H]1[C@@H](CO[P@@](=O)(OC[C@H](Cc2ccccc2)[NH3+])[O-])O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,2.413192369813197,0.045491922623695814,4.498351019387413,45.197989324344114,,T
FYI_3IN8_A,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)CC(=O)N)NC(=O)[C@H](Cc1ccc(cc1)OP(=O)([O-])[O-])CC(=O)NC)C,,,,,,F
FYM_4CJR_A,COc1ccc(cc1)CNC(=O)c1cc2OCOc2cc1C[N@H+](Cc1cccc(c1C(=O)[O-])OC)C,2.607810163637278,0.08192662878560489,4.6066652378884765,50.34397108095812,,T
FYQ_3IMD_A,CNC(=O)C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)N)CCC(=O)N)Cc1ccc(cc1)OP(=O)([O-])[O-],4.16350908702532,0.04919751740859304,2.7118958689260086,76.25240394320963,,T
FYU_5C3S_A,O=Cc1c[nH]c(=O)[nH]c1=O,0.513541227340305,0.03563370009745526,2.0429530822535034,20.057690570134664,0.5094090939102844,T
G01_3GIQ_A,[O-]C(=O)CC[C@H](C(=O)[O-])N[P@](=O)(C)[O-],1.6283650681935513,0.07079563934814885,5.953571548850823,71.84592812185353,,T
G08_4NJS_B,CC(CN(S(=O)(=O)c1ccc(cc1)C(=O)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,,,,,,F
G0G_2PQZ_A,O=S(=O)(N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccccc1)Cc1ccccc1)Cc1ccccc1)c1ccccc1,2.8022765702454926,0.04702370428874653,3.139227096304196,47.030641685453126,,T
G0T_4CEO_A,COc1ccc(cc1)CNC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-])C,,,,,,F
G11_3IPH_A,O=C(c1ccc(nc1)c1cc(ccc1C)C(=O)NC1CC1)NCC1CC1,1.6779462568401518,0.03995918725898813,4.828059054107938,51.84529636068026,0.21141655178371632,T
G14_2XP4_A,[O-]C(=O)c1c[nH]c(n1)c1ccccc1,0.887248587097363,0.049787116194835716,1.9815875745150198,33.21185749620289,0.19767786180853297,T
