Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
CPB_4O71_A,C[N@H+]1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O,1.8244462337500549,0.10401434478842372,5.595939597695761,44.97533742999368,,T
CPF_4BVV_A,Fc1cc2c(cc1N1CC[NH2+]CC1)n(cc(c2=O)C(=O)[O-])C1CC1,1.6331178257028178,0.19595944531229745,9.13542526363988,76.64003688401564,1.2424045396191947,T
CPJ_2A3W_A,O=C(O[C@@H]1CO[C@](OC1)(C)C(=O)[O-])NCCNC(=O)O[C@@H]1CO[C@](OC1)(C)C(=O)[O-],1.9520391242735127,0.15558542717728713,5.614444375172911,85.76285393440237,,T
CPW_1SYH_A,[O-]C(=O)[C@H](Cn1c(=O)[nH]c(=O)c2c1CCC2)[NH3+],3.0307764894096167,0.4307820823928491,10.59467332412593,86.14354613173707,,T
CPZ_1SUO_A,Clc1ccc(cc1)c1[nH]cnc1,0.18625509075489186,0.029248669637093504,1.0604557422758296,3.383113812175971,0.09914697542334706,T
CQ0_3S3I_A,Cc1ccc(cc1c1ccn2c(c1)nnc2C(C)(C)C)C(=O)NC1CC1,1.8511027563379217,0.15344338470054228,8.121220587226757,56.75950602880626,0.9258950616110803,T
CQ8_4ZZN_A,CNC(=O)c1ccccc1Nc1cc(ncc1Cl)NC1CCOCC1,2.1810485917775506,0.04070385219953206,1.5793593781747164,58.461384622187374,0.416962004007336,T
CQU_3CQU_A,Cc1nnc([nH]1)c1ccccc1Nc1ncnc2c1cc[nH]2,2.1002107281571027,0.032147647209740886,2.7214870007866763,20.798503885335354,0.4318472204218744,T
CQW_3CQW_A,Clc1c[nH]c2c1c(ncn2)N1CCc2c(C1)[nH+]c[nH]2,1.4296104735704347,0.26554297308353614,16.173303856974048,56.58210569286582,0.6224885524354352,T
CR3_1O2H_A,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)OC1CCCC1,1.5829797387967328,0.04519553094316572,1.4514665123703416,42.29799914347056,0.2615368034362193,T
CR9_1O2R_A,C[C@H]1CCCC[C@@H]1Oc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F,2.304271351665632,0.16798791260608723,5.792960572932941,77.60337451602943,,T
CRB_1NR5_A,O[C@@H]1[C@@H](CP(=O)([O-])[O-])C[C@@](C[C@H]1O)(O)C(=O)[O-],2.4566526991872593,0.1815603849571062,9.875075067277846,59.33527700421336,,T
CRZ_1TOW_A,[O-]C(=O)CCCn1c2ccccc2c2c1cccc2,2.309042462147123,0.5001977743413202,15.039075447020487,85.39352515574312,1.3309057019944703,T
CS5_3L58_A,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1cc(F)cc(c1)F)CCC,,,,,,F
CS9_2QMF_A,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]C[C@@H](C1)Oc1ccccc1)O)Cc1cc(F)cc(c1)F)CCC,,,,,,F
CSG_3H5X_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1[NH3+])n1ccc(nc1=O)N,2.6759995062022988,0.22418439921649852,13.935152706636046,88.59751077707824,,T
CSN_3U96_A,Oc1ccc(cc1OS(=O)(=O)[O-])[N+](=O)[O-],0.9852987517639562,0.055477346625135246,1.8776609491662466,28.624601982183826,0.34767259530819133,T
CT3_3NDZ_A,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,2.4235313826745544,0.03456080009379099,4.811183200596222,37.65657505321805,,T
CT5_2BRC_A,CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCCO2)C,1.5666416848204652,0.043387528855624274,1.355227193797909,39.20038739200714,0.20099292017347517,T
CT6_2C68_A,Brc1cccc(c1)c1cc(NCc2ccncc2)n2c(n1)ccn2,2.086513910327054,0.15688908035854793,8.594491681289261,40.6345250711128,1.2874046610091499,T
CT8_2C69_A,Brc1cccc(c1)c1cc(NCc2ccncc2)n2c(n1)ncn2,1.7124171881451857,0.02863030691300391,1.6180724864373006,14.62466732660253,0.16298577535244257,T
CTC_3EGZ_B,C[NH+]([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,,,,,,F
CTE_2X68_A,[O-]C(=O)[C@@H]([NH3+])Cc1c[nH]c2c1cccc2Cl,1.4860171477477158,0.2998571312888659,8.946484264640764,96.74882177769337,,T
CTM_3FEJ_A,CCO[C@H](C(=O)[O-])Cc1ccc(cc1C)OCc1csc(n1)c1ccc(cc1)Cl,2.677815644592622,0.03315765302775298,0.769101585446993,44.98615475547765,,T
CTP_2XWL_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1ccc(nc1=O)N,2.3225494904829644,0.15147226280246026,12.234314159997657,58.528497466841195,,T
CV7_4UDD_A,OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)C1CCCCC1,,,,,,F
CVD_4AMJ_A,COc1ccccc1OCC[NH2+]C[C@@H](COc1cccc2c1c1ccccc1[nH]2)O,0.943317694146503,0.034108924363211675,1.3669854764972584,29.831829308450683,,T
CVI_3VW1_B,C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C,1.630174161610824,0.11841896915701094,3.3453112565469647,57.60777583233438,0.578261771504259,T
CWC_5AIS_A,C[NH+](CCCC(=O)Nc1cncc(c1)c1cccc2c1cc[nH]2)C,1.510387364262224,0.03690527977066049,1.35118815415447,30.60889097087819,0.1750409283243859,T
CWD_3RTF_B,[O-]C(=O)[C@H](Cn1cc(Cl)c(=O)[nH]c1=O)[NH3+],1.973838107546602,0.1978810067894201,6.710877348528584,74.00269374832091,,T
CWU_4CHQ_A,O[C@@H]1Cc2c([C@@H]1Cc1ccc3c(c1C(=O)[O-])OCO3)cccc2,2.1046142277371382,0.0301477099193352,2.0371586844376015,45.6585114744436,,T
CX4_3HMP_A,Clc1ccc2c(c1)ncnc2NCC1CC1,1.7196149488033423,0.3448449400130134,18.362607069955914,84.25203995681403,1.6202433050199574,T
CX9_2YBU_A,Cn1c2ncn(c2c(=O)n(c1=O)CCCn1c(=O)c2[nH+]c[nH]c2n(c1=O)C)C,2.7084513636119367,0.2440084954979686,11.110733726962257,66.41959309098573,0.522780736544777,T
CXA_4IAV_A,[O-]C(=O)[C@@H](NS(=O)(=O)N)Cc1ccccc1,1.6895474814417162,0.05111085398077265,2.1936585089891065,63.0555674850196,,T
CXS_2VXV_H,[O-]S(=O)(=O)CCC[NH2+]C1CCCCC1,0.8493754583194473,0.05369476656587078,0.9696710922795736,75.13535509340348,0.09395075753644737,T
CXW_3TYN_A,Cc1cc(C[C@H]2C[NH2+]C[C@H]2OCC[NH2+]Cc2ccccc2O)[nH+]c(c1)N,3.2666144853575276,0.10407140399096157,3.4194389813690256,72.85554487424102,,T
CXX_2QEI_A,C[NH+](CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,0.7776701098352538,0.041654554960594836,1.509021111986555,48.9034154490751,0.23994375586067093,T
CY9_3EKS_A,CC(=O)O[C@@H]1/C=C/[C@@](C)(O)C(=O)[C@H](C/C=C/[C@@H]2[C@]31C(=O)N[C@H]([C@@H]3[C@H](C)C(=C)[C@H]2O)Cc1ccccc1)C,,,,,,F
CYZ_3TKD_A,Clc1cc2N[C@@H](NS(=O)(=O)c2cc1S(=O)(=O)N)[C@H]1C[C@@H]2C[C@H]1C=C2,,,,,,F
CZE_5DQF_A,[O-]C(=O)COCC[N@@H+]1CC[N@H+](CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1,1.2572729294481226,0.07970858752098064,3.498166792904858,35.56868556727081,,T
CZM_1J3F_A,Oc1c(cccc1C)/C=N/c1ccccc1/N=C/c1cccc(c1O)C,1.5451381948419434,0.033670661994057695,1.7519079281388754,31.36810676755431,0.346428239269171,T
D0T_4CEF_A,C[N@H+](Cc1ccccc1C(=O)NCc1ccccc1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],,,,,,F
D10_4Y9H_A,CCCCCCCCCC,0.36250968492461527,0.05205493444980013,0.6720043240640621,32.975858412515116,0.10475437878842135,T
D12_4Y9H_A,CCCCCCCCCCCC,0.44042213276104925,0.05234914567591819,0.9068596544637361,28.599495967782836,0.12763179204025515,T
D15_2VX3_A,[NH3+]CC[C@@H](c1cccc(c1)Cl)C(=O)Nc1ccc2c(c1)c(n[nH]2)NC(=O)c1ccccc1,1.3126450798846923,0.037760954136457976,2.4760026770117496,37.792995509362676,,T
D16_4EB4_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)[nH]c(n2)C)C,2.686410564385188,0.04210714888577513,1.8951826188939653,30.999112226534344,,T
D17_2WJP_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1cccc(c1)CNc1ccc(cc1)/C=C/1\SC(=S)NC1=O,2.5570618210114904,0.042880553497815325,2.807922840519671,40.535604764762724,,T
D1A_2W7X_A,NC(=N)N/N=C(/c1ccc(cc1)NC(=O)c1cc2c([nH]1)c(ccc2)[N+](=O)[O-])\C,1.8553025959426537,0.04540037467697824,1.6179997997094955,45.14910709706276,0.23427069422590463,T
D1G_2FDU_A,CN(Cc1ccc(o1)c1cccnc1)C,1.5338724836855184,0.04473165624117329,1.3246129499855528,47.36217717388314,0.36941089082162454,T
D1H_2IUZ_A,O=c1n(CCn2c(=O)c3n(C)cnc3n(c2=O)C)c(=O)c2c(n1C)ncn2C,1.790220679220405,0.2467874429091581,9.519513888622015,70.73641030352657,0.5621286084378392,T
D1M_4EL5_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1cc(C#C)c(=O)[nH]c1=O,1.675345154403151,0.14476346810369847,4.982188501442912,55.27234071467103,,T
D1Q_3TK5_A,O=C(Nc1ccc(cc1)Cl)CCc1ccc(cc1NC(=O)c1sc2c(n1)CC[N@H+](C2)C(C)C)C(=O)[O-],1.557618204694044,0.13525473514389727,6.088011879132905,52.80777911137454,,T
D23_2B53_A,Nc1cccc(c1)c1ccc2c(c1)c(nc(n2)C(F)(F)F)NC(C)(C)C,1.446206932945665,0.04850015315313342,2.3307745896136236,40.27229070932988,0.12374710392060265,T
D26_2VCX_B,c1ccc(cc1)c1ncc(s1)c1n[nH]cc1,0.9721150102291679,0.030220934954144442,2.949673014143184,24.59077933624059,0.1776598667760454,T
D2B_3NXO_A,COc1ccccc1/C(=C/c1coc2c1c(N)nc([nH+]2)N)/C(C)C,,,,,,F
D2E_3NXT_A,COc1ccccc1/C(=C\c1coc2c1c(N)[nH+]c(n2)N)/C1CC1,,,,,,F
D2F_3NXV_A,CCCC/C(=C\c1coc2c1c(N)[nH+]c(n2)N)/c1ccccc1OC,2.4486915162652054,0.1911319817604619,8.452188361539784,67.11091961268343,0.48962073527422817,T
D2G_2FDV_A,CNCc1ccc(o1)c1cccnc1,1.5336658204791778,0.03875636781742148,1.9124444123849174,47.66887009990736,0.374781284729908,T
D2H_3NXY_A,CC[C@H](/C(=C\c1coc2c1c(N)[nH+]c(n2)N)/c1ccccc1OC)C,2.4754255706109007,0.19249898264378573,9.206305413157464,70.94912514726167,,T
D2J_3NZ6_X,COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc([nH+]2)N)OCCCCCC(=O)[O-],2.8957969610922354,0.18114778126984324,5.767114769430453,75.42060403261435,0.4263188745925594,T
D2R_3TD8_A,COc1ccc(c(c1)Cc1cnc2c(c1C)c(N)nc([nH+]2)N)C#CCCCC(=O)[O-],2.2001330790765796,0.1878753917492511,6.44447541944151,56.234468206241125,0.5664080486098593,T
D32_3GZ9_A,C#CCOc1cc(ccc1Sc1ccc(c(c1C)C)OCC(=O)[O-])COc1ccc(cc1)C(F)(F)F,2.486970192015811,0.039040557536692125,2.09841024502861,38.23042984801339,0.3697666427725691,T
D3A_3V66_A,COc1cccc(c1OC)[C@H]1O[C@H](CC(=O)N2CC[C@H](CC2)CC(=O)[O-])c2n(c3c1cc(Cl)cc3)ccc2,3.47545788941008,0.13574392448024636,7.367951076080983,51.30842322018518,,T
D3G_2FDW_A,NCc1ccc(o1)c1cccnc1,0.6681553407726895,0.03753613328074375,1.9337348353409798,28.49011233230607,0.06060790528451936,T
D3M_3GL2_A,COc1c(Cl)ccc(c1C(=O)[O-])Cl,0.7147902581363759,0.039102252332983874,0.7518434819977509,22.81561208762763,0.36048957956084426,T
D3Y_4NBI_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)[C@@H](Cc1ccc(cc1)O)[NH3+])O)n1cnc2c1ncnc2N,3.0972062668732327,0.16009440700670258,5.564493169730959,57.572030684457665,,T
D46_3TK6_A,C[N@@H+]1CCc2c(C1)sc(n2)C(=O)Nc1ccccc1CNC(=O)c1ccc(s1)Cl,2.105646499516473,0.15870876462755354,7.3035740155952,50.39562821770147,,T
D50_3Q44_A,[NH3+][C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)O)Cc1ccc(cc1)OCc1ccccc1,,,,,,F
D54_3QPE_B,O=C[C@@H]([C@H](CC(=O)C(=O)[O-])O)O,,,,,,F
D55_2VIQ_A,[NH3+]CCOc1c(C)cc(cc1C)C(=O)Nc1cc(OCC)ccc1OCC,1.2538104411997617,0.046466672894216195,1.1986002792106687,53.66062466524854,0.29911044271570336,T
D5X_4L4Z_A,O[C@H](C(C(=O)C)(O)O)COP(=O)([O-])[O-],1.7285309181856385,0.06717254022572113,7.9405737202494455,94.81083369396472,,T
D63_3U08_A,NC(=O)c1ccc(cc1)c1ccc(cc1)c1[nH]c2c(n1)ccc(c2)C(=[NH2+])N,0.6163005879306698,0.04336049569383602,1.820982421610334,30.40452167840931,0.23322308888735654,T
D64_2VZ0_A,Cc1ccc(cc1)c1ccc2c(c1)c(N)nc([nH+]2)N,2.2806826931514097,0.2433669037538417,10.416619315718906,52.66154168446403,1.0158553481957557,T
D66_3Q43_A,COc1ccc(cc1)C[C@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)O)[NH3+],,,,,,F
D6I_4BZD_A,C[NH+](CCCOc1ccc(nc1)Nc1ncnc(c1)n1cnc2c1cccc2)C,2.6759430087227907,0.17463844488853564,8.130049211894159,66.3571832189338,0.24363143935722945,T
D71_3G4I_A,[O-][N+](=O)c1cccc(c1)n1c(=O)n(Cc2ccncc2)c(=O)c2c1nccc2,2.6109354730454686,0.13248318984650517,5.146059066086436,26.7030976222938,0.947037772186368,T
D72_3NTG_A,CC(COc1c(Cl)cc2c(c1Cl)O[C@H](C(=C2)C(=O)[O-])C(F)(F)F)C,3.99254862408078,0.21257675267428178,7.7732857680773035,80.11617192715723,,T
D7E_5A86_A,CCn1c(nc2c1cc(cc2)C(F)(F)F)[C@H](NS(=O)(=O)c1ccc(cc1)Cl)C,2.968847655413833,0.10185677112222016,4.280060322121587,50.6864156390375,,T
D7N_4ZZY_A,Fc1cc2CN(C(=O)c2c(c1)C(=O)N)[C@@H]1CC[N@H+](CC1)C1CCC(CC1)(F)F,3.0125344451896705,0.22423942879580064,10.768397542705877,89.90587393736789,,T
D7S_3UP0_A,O=C1CC[C@]2([C@H](C1)CC=C1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC[C@@H](C(=O)[O-])C)C)C)C,,,,,,F
D80_4QBZ_A,CCCCc1nc2c(o1)c1ccccc1[nH+]c2N,1.7125014484970102,0.17579003815496527,6.156513927158095,54.50096376159793,0.20775772376997803,T
D87_3WN4_A,CCCCc1oc2c(c1)c1ccccc1nc2N,2.249143559813339,0.44326548298412966,12.275562226758005,83.64449624732866,2.1963944167262666,T
D8I_4FPJ_A,COc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.4985204783150465,0.050518903956801295,1.8149382826786982,38.92963116617865,0.2572859816349617,T
D8T_3SBF_A,OC[C@H]([C@H]([C@@H](C(=O)[O-])O)O)O,,,,,,F
D8W_3D8W_A,O=S(=O)(c1ccccc1)Nc1nnc(s1)S(=O)(=O)[NH-],1.6330708784747896,0.06539763338561153,2.3007949488666757,43.76924502933783,0.2230243465762115,T
D90_3Q3K_A,C[N@@H+]1CCc2c(C1)sc(n2)C(=O)Nc1ccccc1NC(=O)c1[nH]c2c(c1)cc(cc2)Cl,2.552988790900627,0.15178631159260264,7.492576288147729,42.51351511287156,,T
D94_3D94_A,C[N@@H+]1CC[N@H+](CC1)[C@@H]1C[C@@H](C1)c1nc(c2n1ccnc2N)c1ccc2c(c1)nc(cc2)c1ccccc1,2.933476129251842,0.12283236704573279,7.714478187466895,47.413094142560986,,T
D98_4AGZ_B,Oc1cc(ccc1c1ccc(cc1)c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)C(=[NH2+])N,1.2814675805797455,0.06165637857956678,4.108167548301667,34.49653941656462,0.2093374310181409,T
D99_3ASX_A,[O-]C(=O)[C@@H]1CCCN(C1)C(=O)CCC(=O)N(c1ccc(cc1[C@@H](c1ccccc1Cl)O)Cl)CC(C)(C)C,3.2412518002098656,0.04200871164179033,1.1969315532663805,55.13133980024585,,T
D9A_3Q2Z_A,COc1cccc(c1OC)[C@H]1O[C@H](CC(=O)N[C@H](C(=O)[O-])CC(=O)[O-])C(=O)N(c2c1cc(Cl)cc2)CC(C)(C)C,3.4594061379552308,0.09979245822154738,3.861820891668703,71.45969244546721,,T
D9H_3MMF_A,OCCNc1nc(Nc2ccc(cc2)S(=O)(=O)[NH-])nc(n1)Cl,1.5716761184267525,0.05041229043162856,2.7827195634472344,46.51106655239939,0.13812408206174373,T
D9Z_3DCC_A,Clc1ccccc1c1nnc(s1)S(=O)(=O)[NH-],1.183026166653425,0.04696502950153787,2.914643973090728,22.565312100202906,0.19737730966017974,T
DA3_3DAP_B,[NH3+][C@H](C(=O)[O-])C[C@@H]1ON=C(C1)C(=O)[O-],1.1812713422707648,0.05093551160914229,1.6343218594722089,69.74960740329277,,T
DA7_1DL8_A,C[NH+](CCNC(=O)c1cccc2c1nc1c(F)cccc1c2N)C,2.7648238015977618,0.22054451604248146,8.271835358659363,72.8578409743089,0.7350049657144594,T
DAH_3TEG_A,[O-]C(=O)[C@H](Cc1ccc(c(c1)O)O)[NH3+],1.002106040913517,0.053938326500901565,0.8760492526859947,58.46271041722129,,T
DAN_2VK6_A,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)[O-])O)O,,,,,,F
DAT_3IIM_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(OP(=O)([O-])[O-])[O-])n1cnc2c1ncnc2N,2.014759447578025,0.2190376650724732,11.12991775857918,46.49980368493222,,T
DAU_1R6D_A,OC[C@H]1O[C@H](O[P@@](=O)(O[P@@](=O)(OC[C@H]2O[C@H](C[C@@H]2O)n2cc(C)c(=O)[nH]c2=O)[O-])[O-])[C@@H]([C@H]([C@@H]1O)O)O,3.145269789484861,0.11193883245945563,7.454267113095343,57.647580021106634,,T
DB4_4MXP_A,CCCC(=O)O[C@@H](CO[P@](=O)(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)OP(=O)([O-])[O-])[O-])COC(=O)CCC,2.972734641358406,0.1274185301691188,6.4649363116848475,78.24520558621579,,T
DB8_4MXO_A,COc1cc2c(cc1OCCC[N@@H+]1CC[N@H+](CC1)C)ncc(c2Nc1cc(OC)c(cc1Cl)Cl)C#N,1.876678809288366,0.09169850325121912,3.0069372312774267,54.553347751128065,,T
DBE_2VKU_A,O=C(c1ccc(cc1)O)c1ccc(cc1)O,0.42692230877555304,0.032914927533905396,1.2124179900613206,18.036818750467827,0.12929774467048208,T
DBH_3SAO_B,[O-]C(=O)c1cccc(c1O)[O-],0.9178889971251613,0.03206674437330805,1.5438698273836458,33.611509503402,0.5682495045273962,T
DBJ_3VQP_A,OCc1cccc2c1OCCO2,0.5189911087146271,0.04445577046974205,2.021288113741476,44.24846581433259,0.4134419990948018,T
DBS_3CBC_A,OC[C@@H](C(=O)[O-])NC(=O)c1cccc(c1O)O,1.782423969685048,0.03887809461028388,1.352234183558368,49.25216170963821,,T
DC8_2Q70_A,Oc1ccc(cc1)[C@@H]1Oc2ccc(cc2[C@H]2[C@@H]1CC(C2)(F)F)O,1.3245915853521697,0.2017479815154812,10.172948893921573,52.43228706337998,,T
DCB_4A3H_A,OC[C@H]1O[C@@H](Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)F,2.6730238045870554,0.09849035212218346,7.081409775717117,60.09482132523793,,T
DCF_2PGR_A,OC[C@H]1O[C@H](C[C@@H]1O)n1c[nH+]c2c1N=CNC[C@H]2O,1.9103400309881384,0.2004070737311382,6.362514632039855,66.62722789883026,,T
DCM_1B5E_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1ccc(nc1=O)N,1.4657328329064532,0.16264276807101372,9.142224949168504,42.21114952892042,,T
DCO_1JQN_A,ClC(=C(C(=O)[O-])CP(=O)([O-])[O-])Cl,0.8874664973501307,0.06619830462866189,9.055823278802663,98.09052768077157,0.3203345356571585,T
DCT_4BWM_A,Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.3121268333284495,0.1591339477061433,12.609310428618816,75.82802754776561,,T
DCX_2Z5Y_A,CCCCCCCCCCP(=O)(C)C,1.1583042122623777,0.054077687651087045,2.6112383575879474,86.70053445624438,0.3230651420264553,T
DCZ_1P60_A,OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(nc1=O)N,1.294441604129397,0.17019061680728484,7.6463530202181325,56.04714952572965,,T
DD2_3BL9_A,Clc1cccc(c1Cl)C[N@@H+]1CC[C@H](CC1)COc1cccc2c1c(N)nc([nH+]2)N,3.3757249461777317,0.14735016430922745,6.858548377887715,71.41417836445561,,T
DDN_1VQ2_A,O[C@@H]1C=CN(C(=O)N1)[C@H]1C[C@@H]([C@H](O1)COP(=O)([O-])[O-])O,1.511281302802531,0.1701244143178545,9.598921715001989,73.14105460187314,,T
DDS_3PO4_A,Nc1ncnc2c1ncn2[C@H]1CC[C@H](O1)CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.993483369184407,0.2506346246190313,15.38566653943217,70.79384964508134,,T
DE3_3N7H_A,CCN(C(=O)c1cccc(c1)C)CC,1.6733040199352085,0.04324545423410644,0.6083696916028816,53.19428276102698,0.4095973538844646,T
DEB_1Z8O_A,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C[C@H](C(=O)[C@@H]([C@H]([C@H]1C)O)C)C)C,2.9177008791685384,0.09561385518861863,3.9976709483339428,77.05931594899222,,T
DEE_1Y2B_A,CCOC(=O)c1c(C)n[nH]c1C,0.8692651090580121,0.04775037182978711,1.7959798832357066,52.55093692811683,0.44819728350119037,T
DEG_1TR7_A,CCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,0.8309497169165746,0.039415314454592135,3.287124035631262,48.07673084726724,,T
DEO_1ROS_A,CCOc1ccc(cc1)c1ccc(cc1)C(=O)C[C@@H](C(=O)[O-])CCN1C(=O)c2c(C1=O)cccc2,1.9015534176333815,0.042305350193147184,1.5885637528460046,37.56774404596635,,T
DEQ_3ARP_A,Nc1cc(C)[n+](c2c1cccc2)CCCCCCCCCC[n+]1c(C)cc(c2c1cccc2)N,2.784115868229185,0.192419234538704,8.065627314523153,83.577196939487,0.2980928730992671,T
DES_1S9P_A,CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,0.6247068138934689,0.04278552935475304,1.4129473915636013,38.1403171119989,0.24148326364921188,T
DEX_3MNO_A,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,,,,,,F
DEZ_2BET_A,O[C@@H]([C@H](C(=O)[O-])O)COP(=O)([O-])[O-],,,,,,F
DF6_3VW8_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1)NC(=S)NC(=O)Cc1ccccc1,3.3979388314026155,0.03980716304089425,1.8264085847844793,35.89007859281253,0.3028111703316865,T
DF9_3DF9_A,O[C@H]1C[N@@H+](C[C@@H]1CSCc1ccccc1)Cc1c[nH]c2c1ncnc2N,3.27970574529979,0.23980512917018604,11.7420578229584,85.12961436814099,,T
DFB_1QV7_A,OCc1cccc(c1F)F,0.16395340781766293,0.033465527048084136,1.1980637305526698,17.41868544059153,0.09251172181289703,T
DFH_4F6O_A,CC(c1ccccc1)(c1ccccc1)O,0.9981236295090369,0.037892636899680414,2.309728547410777,40.304993459274456,0.3826837888518214,T
DFW_2BRH_A,[O-]C(=O)CNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1,3.3371773079876146,0.1566374809589984,7.634381469265627,43.24150548454278,1.5732066655767325,T
DG2_2XJF_A,[O-]C(=O)[C@H](OP(=O)([O-])[O-])COP(=O)([O-])[O-],1.8820043267153,0.09517989535466065,12.78186408070569,111.63207115819296,,T
DG3_4F4K_D,Nc1[nH]c(=O)c2c(n1)n(cn2)[C@H]1CC[C@H](O1)CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],3.24046191890769,0.2202625500504489,13.4805111711776,79.80660648192865,,T
DG7_3PG3_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1scc(n1)CCOCc1cccnc1,2.4059945754411154,0.06245090559589064,2.290957600425584,37.436705254139916,0.263620920608929,T
DGI_3H2Y_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(OP(=O)([O-])[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,1.86208654439544,0.08567125231217651,10.41061321722445,61.97495024184763,,T
DGJ_4DO5_A,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O,1.9211192911360648,0.17867862275262308,12.68294887037665,101.5965069823481,,T
DGL_2DWU_A,[O-]C(=O)CC[C@H](C(=O)[O-])[NH3+],1.1702737796162457,0.04830429468931035,1.0674871038487557,98.77554728023756,,T
DGP_2JAO_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.237558814348973,0.22516264129696573,9.14766900934404,60.474673195402744,,T
DGT_4QFZ_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,3.072956946835504,0.2208424448038939,11.958663716929953,83.07449232488479,,T
DGU_3QPE_A,O=C[C@@H]([C@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O,,,,,,F
