Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
CVI_3VW1_B,C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C,0.8787332514929579,0.06391163884967552,2.950299994015514,51.73717071308408,0.2954988028017317,T
CWC_5AIS_A,C[NH+](CCCC(=O)Nc1cncc(c1)c1cccc2c1cc[nH]2)C,0.7157290131215228,0.04981605599593412,1.6868320095543228,25.96265109881607,0.13614985092831344,T
CWD_3RTF_B,[O-]C(=O)[C@H](Cn1cc(Cl)c(=O)[nH]c1=O)[NH3+],1.4973558081937794,0.05108144627656373,4.37664122057462,55.39262898299834,,T
CWU_4CHQ_A,O[C@@H]1Cc2c([C@@H]1Cc1ccc3c(c1C(=O)[O-])OCO3)cccc2,2.0520058078029972,0.04507576043313916,1.3708461871214828,43.60512559153664,,T
CX4_3HMP_A,Clc1ccc2c(c1)ncnc2NCC1CC1,0.9025015059874473,0.04103508524591491,2.5688150928795253,55.342653195227655,0.2721566953144184,T
CX9_2YBU_A,Cn1c2ncn(c2c(=O)n(c1=O)CCCn1c(=O)c2[nH+]c[nH]c2n(c1=O)C)C,1.694329548500527,0.05328724643560848,2.3096596256721487,25.528588781957318,0.21566832586582782,T
CXA_4IAV_A,[O-]C(=O)[C@@H](NS(=O)(=O)N)Cc1ccccc1,1.7212420210940307,0.04076963772023147,2.627965759390661,61.06023591978716,,T
CXS_2VXV_H,[O-]S(=O)(=O)CCC[NH2+]C1CCCCC1,0.7429623224933927,0.061378685842386926,2.2766380123136374,69.18427223452255,0.0805059198031939,T
CXW_3TYN_A,Cc1cc(C[C@H]2C[NH2+]C[C@H]2OCC[NH2+]Cc2ccccc2O)[nH+]c(c1)N,2.9150250512522655,0.04911872575107553,2.8808879098556055,66.89141598245585,,T
CXX_2QEI_A,C[NH+](CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,0.7408655857140932,0.056469873263571446,1.837746868391151,49.344167444207386,0.20532287054552958,T
CY9_3EKS_A,CC(=O)O[C@@H]1/C=C/[C@@](C)(O)C(=O)[C@H](C/C=C/[C@@H]2[C@]31C(=O)N[C@H]([C@@H]3[C@H](C)C(=C)[C@H]2O)Cc1ccccc1)C,,,,,,F
CYZ_3TKD_A,Clc1cc2N[C@@H](NS(=O)(=O)c2cc1S(=O)(=O)N)[C@H]1C[C@@H]2C[C@H]1C=C2,,,,,,F
CZE_5DQF_A,[O-]C(=O)COCC[N@@H+]1CC[N@H+](CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1,,,,,,F
CZM_1J3F_A,Oc1c(cccc1C)/C=N/c1ccccc1/N=C/c1cccc(c1O)C,1.504512113004929,0.04298856673662609,1.8961486466409554,29.02771633621629,0.22452296522650958,T
D0T_4CEF_A,C[N@H+](Cc1ccccc1C(=O)NCc1ccccc1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],3.329766873497902,0.05590352785172751,4.496192467199321,51.824154441359475,,T
D10_4Y9H_A,CCCCCCCCCC,0.37474225673867684,0.07136929645449307,1.3017721992653042,33.04211363224807,0.10475060681215512,T
D12_4Y9H_A,CCCCCCCCCCCC,0.44585633039560374,0.06962430441819296,1.3930398949443152,28.62761496142106,0.1276827175360208,T
D15_2VX3_A,[NH3+]CC[C@@H](c1cccc(c1)Cl)C(=O)Nc1ccc2c(c1)c(n[nH]2)NC(=O)c1ccccc1,1.3529605515657523,0.042942531679748756,3.3263953682566725,36.62371666813182,,T
D16_4EB4_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)[nH]c(n2)C)C,2.7322751976466306,0.048323403481429245,2.455354393347867,35.092106704023784,,T
D17_2WJP_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1cccc(c1)CNc1ccc(cc1)/C=C/1\SC(=S)NC1=O,2.88837409491365,0.04167239695148002,2.0076355755111366,39.2147031843586,,T
D1A_2W7X_A,NC(=N)N/N=C(/c1ccc(cc1)NC(=O)c1cc2c([nH]1)c(ccc2)[N+](=O)[O-])\C,1.7627291886203438,0.037625067884950424,2.5864547441237087,26.83686492930417,0.16562898274004795,T
D1G_2FDU_A,CN(Cc1ccc(o1)c1cccnc1)C,1.496955142583613,0.0563101953919691,1.750514766697722,49.55877104675166,0.4474415166864997,T
D1H_2IUZ_A,O=c1n(CCn2c(=O)c3n(C)cnc3n(c2=O)C)c(=O)c2c(n1C)ncn2C,0.46989707333731023,0.047282089894424215,2.4910260064285943,31.745246716829577,0.23600636940180056,T
D1M_4EL5_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1cc(C#C)c(=O)[nH]c1=O,2.021444542180905,0.04851970610787808,2.5469357188108006,40.390963862515314,,T
D1Q_3TK5_A,O=C(Nc1ccc(cc1)Cl)CCc1ccc(cc1NC(=O)c1sc2c(n1)CC[N@H+](C2)C(C)C)C(=O)[O-],1.568716568419018,0.04596264413450984,2.3477564260455397,51.21603629840339,,T
D23_2B53_A,Nc1cccc(c1)c1ccc2c(c1)c(nc(n2)C(F)(F)F)NC(C)(C)C,1.3440652772068198,0.060109792271152714,3.7554407724347043,41.07508321517813,0.12203466984113966,T
D26_2VCX_B,c1ccc(cc1)c1ncc(s1)c1n[nH]cc1,0.9700595362631497,0.041648573893793187,2.7768835896578783,21.159859431590476,0.17525201066054608,T
D2B_3NXO_A,COc1ccccc1/C(=C/c1coc2c1c(N)nc([nH+]2)N)/C(C)C,,,,,,F
D2E_3NXT_A,COc1ccccc1/C(=C\c1coc2c1c(N)[nH+]c(n2)N)/C1CC1,,,,,,F
D2F_3NXV_A,CCCC/C(=C\c1coc2c1c(N)[nH+]c(n2)N)/c1ccccc1OC,2.32342017272277,0.051995552719437954,4.920805903230227,50.507616149787204,0.4557754472562298,T
D2G_2FDV_A,CNCc1ccc(o1)c1cccnc1,1.5048165616062412,0.05125815892064253,2.1894151251081038,47.759189914129735,0.3715702321372212,T
D2H_3NXY_A,CC[C@H](/C(=C\c1coc2c1c(N)[nH+]c(n2)N)/c1ccccc1OC)C,2.0398509578478285,0.05601242521319108,5.345348997681799,53.00073436568359,,T
D2J_3NZ6_X,COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc([nH+]2)N)OCCCCCC(=O)[O-],2.89786899586044,0.04645677285993018,2.532062070084403,57.175173169874604,0.28722704191983933,T
D2R_3TD8_A,COc1ccc(c(c1)Cc1cnc2c(c1C)c(N)nc([nH+]2)N)C#CCCCC(=O)[O-],3.0507165661352422,0.044402425961270725,3.2409225771078902,35.07054055506886,0.29816823738377063,T
D32_3GZ9_A,C#CCOc1cc(ccc1Sc1ccc(c(c1C)C)OCC(=O)[O-])COc1ccc(cc1)C(F)(F)F,2.6283251469689097,0.05015508224718016,2.8637392250082243,39.54051360295093,0.33149600394924994,T
D3A_3V66_A,COc1cccc(c1OC)[C@H]1O[C@H](CC(=O)N2CC[C@H](CC2)CC(=O)[O-])c2n(c3c1cc(Cl)cc3)ccc2,3.4115032107213747,0.06337118111512385,4.790104684693611,50.250017924602645,,T
D3G_2FDW_A,NCc1ccc(o1)c1cccnc1,0.5896369929957526,0.04282897937643911,1.5534574235222507,27.75015867599661,0.052114163785914366,T
D3M_3GL2_A,COc1c(Cl)ccc(c1C(=O)[O-])Cl,0.7085061393517414,0.04747640093871122,2.975456129061988,22.840017680686184,0.3694753723324821,T
D3Y_4NBI_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)[C@@H](Cc1ccc(cc1)O)[NH3+])O)n1cnc2c1ncnc2N,3.057010452845903,0.038108132220899496,2.960982553059186,44.54260375516092,,T
D46_3TK6_A,C[N@@H+]1CCc2c(C1)sc(n2)C(=O)Nc1ccccc1CNC(=O)c1ccc(s1)Cl,2.4229372509272027,0.04368812384940427,2.3453505541225947,49.60390336276459,,T
D50_3Q44_A,[NH3+][C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)O)Cc1ccc(cc1)OCc1ccccc1,,,,,,F
D54_3QPE_B,O=C[C@@H]([C@H](CC(=O)C(=O)[O-])O)O,,,,,,F
D55_2VIQ_A,[NH3+]CCOc1c(C)cc(cc1C)C(=O)Nc1cc(OCC)ccc1OCC,1.2427041518816315,0.049276599845237676,2.2495668530954616,53.219988968955704,0.17899970272015664,T
D5X_4L4Z_A,O[C@H](C(C(=O)C)(O)O)COP(=O)([O-])[O-],1.9009327426940108,0.053487675084444006,7.7245368386455056,107.90315878995075,,T
D63_3U08_A,NC(=O)c1ccc(cc1)c1ccc(cc1)c1[nH]c2c(n1)ccc(c2)C(=[NH2+])N,1.0011165405804097,0.03732502649477695,1.6232361621596794,28.630717434852325,0.10968225897812114,T
D64_2VZ0_A,Cc1ccc(cc1)c1ccc2c(c1)c(N)nc([nH+]2)N,0.715610133012274,0.03240054426642888,2.2440618601653024,29.035933459479523,0.19634663435896288,T
D66_3Q43_A,COc1ccc(cc1)C[C@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)O)[NH3+],,,,,,F
D6I_4BZD_A,C[NH+](CCCOc1ccc(nc1)Nc1ncnc(c1)n1cnc2c1cccc2)C,1.2994748694583924,0.045888366209356,1.994375953989897,40.29199296071545,0.28323515592400816,T
D71_3G4I_A,[O-][N+](=O)c1cccc(c1)n1c(=O)n(Cc2ccncc2)c(=O)c2c1nccc2,1.9527849790932112,0.06557971320486677,2.4912504041494565,31.905787937229793,0.6173797364558128,T
D72_3NTG_A,CC(COc1c(Cl)cc2c(c1Cl)O[C@H](C(=C2)C(=O)[O-])C(F)(F)F)C,1.0802319947716577,0.04215356281175706,2.6157250742612472,50.86366539610597,,T
D7E_5A86_A,CCn1c(nc2c1cc(cc2)C(F)(F)F)[C@H](NS(=O)(=O)c1ccc(cc1)Cl)C,3.0081956064657365,0.041291226393476675,1.939759371222172,41.70206810759298,,T
D7N_4ZZY_A,Fc1cc2CN(C(=O)c2c(c1)C(=O)N)[C@@H]1CC[N@H+](CC1)C1CCC(CC1)(F)F,0.9088871084691793,0.05805476313096895,2.31839546753419,35.93226476858867,,T
D7S_3UP0_A,O=C1CC[C@]2([C@H](C1)CC=C1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC[C@@H](C(=O)[O-])C)C)C)C,,,,,,F
D80_4QBZ_A,CCCCc1nc2c(o1)c1ccccc1[nH+]c2N,1.3355738954652216,0.04982436032959318,2.348426930097205,38.951089477160274,0.1342290390744339,T
D87_3WN4_A,CCCCc1oc2c(c1)c1ccccc1nc2N,1.2482047813237713,0.05022145599543851,2.157398733578214,41.478248551549996,0.1909206189141582,T
D8I_4FPJ_A,COc1cccc(c1)C[NH2+]CCS(=O)(=O)[O-],1.3434893014389375,0.05104439982215249,2.7261406600292823,33.886893663377045,0.2237353027401306,T
D8T_3SBF_A,OC[C@H]([C@H]([C@@H](C(=O)[O-])O)O)O,1.5296487829062886,0.03612920669212577,2.908078156307998,112.12790066139638,,T
D8W_3D8W_A,O=S(=O)(c1ccccc1)Nc1nnc(s1)S(=O)(=O)[NH-],1.5936595322265676,0.0461914405449649,2.99751985040609,37.73689886731295,0.22859767325744165,T
D90_3Q3K_A,C[N@@H+]1CCc2c(C1)sc(n2)C(=O)Nc1ccccc1NC(=O)c1[nH]c2c(c1)cc(cc2)Cl,2.027777244187143,0.047113283233739325,2.3937022860849724,40.20874234871903,,T
D94_3D94_A,C[N@@H+]1CC[N@H+](CC1)[C@@H]1C[C@@H](C1)c1nc(c2n1ccnc2N)c1ccc2c(c1)nc(cc2)c1ccccc1,3.0692231631067117,0.04724847327397392,2.1560582963425476,50.56363703840267,,T
D98_4AGZ_B,Oc1cc(ccc1c1ccc(cc1)c1nc2c([nH]1)cc(cc2)C(=[NH2+])N)C(=[NH2+])N,1.281958428831572,0.039691699791209414,3.0932855925515,33.25774441673174,0.057766034754417696,T
D99_3ASX_A,[O-]C(=O)[C@@H]1CCCN(C1)C(=O)CCC(=O)N(c1ccc(cc1[C@@H](c1ccccc1Cl)O)Cl)CC(C)(C)C,3.2368594996203814,0.0580013650950095,3.748291834613286,59.825910486683334,,T
D9A_3Q2Z_A,COc1cccc(c1OC)[C@H]1O[C@H](CC(=O)N[C@H](C(=O)[O-])CC(=O)[O-])C(=O)N(c2c1cc(Cl)cc2)CC(C)(C)C,3.895411434691719,0.0838175771343608,4.4840999494798455,58.69682304486609,,T
D9H_3MMF_A,OCCNc1nc(Nc2ccc(cc2)S(=O)(=O)[NH-])nc(n1)Cl,1.5277995806034266,0.043245777953032825,2.5131333303571175,44.68119340464986,0.04019777501346924,T
D9Z_3DCC_A,Clc1ccccc1c1nnc(s1)S(=O)(=O)[NH-],0.8124987720049576,0.04047318820726587,3.0819216881964184,14.436924713366523,0.16276951699512385,T
DA3_3DAP_B,[NH3+][C@H](C(=O)[O-])C[C@@H]1ON=C(C1)C(=O)[O-],1.8173332115168017,0.046845339413382654,3.0774932634438397,69.38436589063018,,T
DA7_1DL8_A,C[NH+](CCNC(=O)c1cccc2c1nc1c(F)cccc1c2N)C,1.6005390378012887,0.04406464710121158,1.399615362089393,46.83731710789417,0.2446566735154853,T
DAH_3TEG_A,[O-]C(=O)[C@H](Cc1ccc(c(c1)O)O)[NH3+],1.2315456995721017,0.06629505712205307,2.886942694659771,58.394229774016004,,T
DAN_2VK6_A,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)[O-])O)O,,,,,,F
DAT_3IIM_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(OP(=O)([O-])[O-])[O-])n1cnc2c1ncnc2N,1.9629669507932013,0.05037816923894389,7.795127711106875,28.642346394438555,,T
DAU_1R6D_A,OC[C@H]1O[C@H](O[P@@](=O)(O[P@@](=O)(OC[C@H]2O[C@H](C[C@@H]2O)n2cc(C)c(=O)[nH]c2=O)[O-])[O-])[C@@H]([C@H]([C@@H]1O)O)O,2.906809002377675,0.05208791768057226,5.553697894847032,47.33932983042535,,T
DB4_4MXP_A,CCCC(=O)O[C@@H](CO[P@](=O)(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)OP(=O)([O-])[O-])[O-])COC(=O)CCC,2.564008710744201,0.05950979261104726,5.118746845976641,80.00359317152991,,T
DB8_4MXO_A,COc1cc2c(cc1OCCC[N@@H+]1CC[N@H+](CC1)C)ncc(c2Nc1cc(OC)c(cc1Cl)Cl)C#N,2.080074316823219,0.07620492958517293,3.0914471193016224,61.5848353163329,,T
DBE_2VKU_A,O=C(c1ccc(cc1)O)c1ccc(cc1)O,0.2905605196279806,0.04122547495245614,1.887967463342251,6.043860608397102,0.10319725761789307,T
DBH_3SAO_B,[O-]C(=O)c1cccc(c1O)[O-],0.35280807096003375,0.03818972807250706,3.338114881169415,19.07372066845465,0.17973165336080282,T
DBJ_3VQP_A,OCc1cccc2c1OCCO2,0.5112223633870102,0.05582122673652615,3.054431748616607,36.59088786082636,0.39650237959854534,T
DBS_3CBC_A,OC[C@@H](C(=O)[O-])NC(=O)c1cccc(c1O)O,1.7528247217141908,0.035357154655034626,2.4858016334354027,46.70042943698196,,T
DC8_2Q70_A,Oc1ccc(cc1)[C@@H]1Oc2ccc(cc2[C@H]2[C@@H]1CC(C2)(F)F)O,0.4128952663586831,0.04394366948203189,1.2804279324198846,34.63819096657307,,T
DCB_4A3H_A,OC[C@H]1O[C@@H](Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)F,2.9978571615961807,0.04390619245262815,3.173097078930719,46.84114193520474,,T
DCF_2PGR_A,OC[C@H]1O[C@H](C[C@@H]1O)n1c[nH+]c2c1N=CNC[C@H]2O,1.1606812534169577,0.045678668226464,1.995323002858617,32.55486391433175,,T
DCM_1B5E_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1ccc(nc1=O)N,1.6584699657410378,0.05039255341962471,4.849296995809735,51.39500238953409,,T
DCO_1JQN_A,ClC(=C(C(=O)[O-])CP(=O)([O-])[O-])Cl,1.2966471915932154,0.07947972838141688,10.318923821001832,93.95486932963635,0.3760355406484189,T
DCT_4BWM_A,Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.6046202811043417,0.0638831290098046,8.066063297595859,50.44851316431808,,T
DCX_2Z5Y_A,CCCCCCCCCCP(=O)(C)C,1.126087589379055,0.07422214546430506,3.6374987781347876,88.6194736152451,0.3174879389056025,T
DCZ_1P60_A,OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(nc1=O)N,1.3978485537714918,0.05116673375917083,2.4000412596449943,63.835199523387345,,T
DD2_3BL9_A,Clc1cccc(c1Cl)C[N@@H+]1CC[C@H](CC1)COc1cccc2c1c(N)nc([nH+]2)N,2.044908984458514,0.04882156181181954,2.832626197454542,50.07170591922861,,T
DDN_1VQ2_A,O[C@@H]1C=CN(C(=O)N1)[C@H]1C[C@@H]([C@H](O1)COP(=O)([O-])[O-])O,1.7733709954796872,0.056550533061140884,6.022011828252964,54.59642553184821,,T
DDS_3PO4_A,Nc1ncnc2c1ncn2[C@H]1CC[C@H](O1)CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.503623149983706,0.061724936378531464,7.1241996125326965,30.573996338503157,,T
DE3_3N7H_A,CCN(C(=O)c1cccc(c1)C)CC,1.6298084984827108,0.05796606924482049,3.392438473728569,54.59212940350353,0.40412091120812765,T
DEB_1Z8O_A,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C[C@H](C(=O)[C@@H]([C@H]([C@H]1C)O)C)C)C,1.7820295745973718,0.0600522604175458,2.8136072919752837,80.87859209334687,,T
DEE_1Y2B_A,CCOC(=O)c1c(C)n[nH]c1C,0.9785486876009543,0.04978404737730354,2.698774990740252,58.929979784767134,0.6573364946408162,T
DEG_1TR7_A,CCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,0.8127665059961684,0.05152847257162217,2.2260086466934506,50.23976654164456,,T
DEO_1ROS_A,CCOc1ccc(cc1)c1ccc(cc1)C(=O)C[C@@H](C(=O)[O-])CCN1C(=O)c2c(C1=O)cccc2,1.8451436734086764,0.04707932894313051,1.7064204424886664,35.669074975284765,,T
DEQ_3ARP_A,Nc1cc(C)[n+](c2c1cccc2)CCCCCCCCCC[n+]1c(C)cc(c2c1cccc2)N,2.013817763288993,0.060240405186506446,2.895914828246146,51.19496666971708,0.27846335516609283,T
DES_1S9P_A,CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,0.5221839265828541,0.05480390833137733,1.5920473850369885,30.57470447656365,0.24350067540096362,T
DEX_3MNO_A,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,,,,,,F
DEZ_2BET_A,O[C@@H]([C@H](C(=O)[O-])O)COP(=O)([O-])[O-],,,,,,F
DF6_3VW8_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1)NC(=S)NC(=O)Cc1ccccc1,3.2861142532404144,0.044919725055465515,2.774857814880249,35.46302002777364,0.37106892277841613,T
DF9_3DF9_A,O[C@H]1C[N@@H+](C[C@@H]1CSCc1ccccc1)Cc1c[nH]c2c1ncnc2N,1.8420079320650524,0.049850473216755044,3.671262599779191,52.51213284043549,,T
DFB_1QV7_A,OCc1cccc(c1F)F,0.09845860071831876,0.04607610970786962,1.1842170885564178,14.65144252270891,0.07894916827317465,T
DFH_4F6O_A,CC(c1ccccc1)(c1ccccc1)O,0.9875597666530285,0.04330025505892686,1.4412862984104935,28.71052175075077,0.33568733503900816,T
DFW_2BRH_A,[O-]C(=O)CNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1,0.6735465726744978,0.03975467027073705,2.147520317157096,16.770654802553704,0.04412956497444749,T
DG2_2XJF_A,[O-]C(=O)[C@H](OP(=O)([O-])[O-])COP(=O)([O-])[O-],1.6918083104690682,0.07279703831780264,12.366613934896394,119.12061226502044,,T
DG3_4F4K_D,Nc1[nH]c(=O)c2c(n1)n(cn2)[C@H]1CC[C@H](O1)CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.504198880627794,0.05789001433960066,7.210443066017302,60.223851702813754,,T
DG7_3PG3_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1scc(n1)CCOCc1cccnc1,1.7861453433999321,0.054272254087914175,2.4084889517154267,39.617382733218726,0.2559139174121047,T
DGI_3H2Y_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(OP(=O)([O-])[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,1.8046070047480056,0.048567502768233205,6.348618674030263,33.53683691420878,,T
DGJ_4DO5_A,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O,1.3770369251651335,0.044945490079343606,2.3922210960225514,116.37192385034413,,T
DGL_2DWU_A,[O-]C(=O)CC[C@H](C(=O)[O-])[NH3+],1.0938152673331822,0.05514895155446447,3.729604418721441,97.79604766722458,,T
DGP_2JAO_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cnc2c1nc(N)[nH]c2=O,1.426993009449815,0.048975521550492965,5.309570936759227,50.130841597172996,,T
DGT_4QFZ_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.083167802632303,0.06042500266996528,6.7530767316797915,51.060441097497254,,T
DGU_3QPE_A,O=C[C@@H]([C@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O,,,,,,F
DH1_3F8Y_A,COc1ccc(cc1Cc1c[nH+]c(nc1N)N)OCCCCC(=O)[O-],2.407795754360158,0.04284322414478198,2.4605658776480377,53.70863631907949,0.31981299999338547,T
DH2_1GP5_A,Oc1cc2O[C@@H](c3ccc(c(c3)O)O)[C@@H](C(=O)c2c(c1)O)O,1.685794767620996,0.03487754169962815,2.1137289052591894,35.462505693362914,,T
DHB_4J0I_A,[O-]C(=O)c1ccc(c(c1)O)O,0.11907877153451653,0.035552556983100204,2.5426618389020788,13.222605951024589,0.08818782563418018,T
DHC_3S2Z_A,[O-]C(=O)/C=C/c1ccc(c(c1)O)O,0.2276636047618986,0.04460200902689556,2.9685147367126548,12.958178551838596,0.0986893154835521,T
DHY_4GHG_C,[O-]C(=O)Cc1ccc(c(c1)[O-])O,0.8899699186751404,0.0499830834767806,4.571991886804207,34.532759221265124,0.24048795922640717,T
DI1_4CKR_A,CC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)C(=O)Nc1ccc(c(c1)Oc1ccc2c(c1)CC(=O)N2)C,2.2720626988351627,0.05344688007512555,2.2556999462616076,63.735564270781694,,T
DI6_2Q09_A,[O-]C(=O)CC[C@@H]1NC(=O)NC1=O,0.906011871211673,0.03332366969960745,1.9706660524031558,22.06123444473231,,T
DIF_4ZBQ_A,[O-]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9093451143289063,0.049602997293551845,3.1053405817974826,33.20052931089083,0.15132807152101904,T
DIU_4LUH_A,Ic1cc(I)c(c(c1)C(=O)[O-])O,0.9251709754081515,0.03335147247155788,4.453727858427283,34.24945939836331,0.6128003696287666,T
DIW_3T0X_A,CN1c2ccccc2C(/C/1=C\C=C\c1cc[n+](c2c1cccc2)CCCS(=O)(=O)[O-])(C)C,1.515161277574654,0.05564676286404464,2.470642090004034,31.885199897891077,0.05657127305696334,T
DK2_2PU2_A,Oc1ccc(cc1)C[C@@H](N1C(=O)c2c(C1=O)cc(cc2)C(=O)[O-])C(=O)[O-],2.5670206551442174,0.037412841086715824,2.3730727536342853,34.6130435231018,,T
DK4_3L7C_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1cc(F)c(=O)[nH]c1=O,1.8825878738761046,0.037917876750616815,3.1777382924534754,76.91432280799025,,T
DK5_3L7D_A,OC[C@H]1O[C@H](C[C@H]([C@@H]1O)F)n1ccc(nc1=O)NC(=O)c1ccccc1,1.719706098765339,0.04402465578753473,2.2651073888994433,59.132717612782486,,T
DKA_1WBE_A,CCCCCCCCCC(=O)[O-],0.9064769995395952,0.06452317709866386,1.63090237672915,36.380246189334976,0.06624263196702397,T
DKI_4AAA_A,Fc1cccc(c1NC(=S)n1nc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)F,2.9199099621243274,0.04113361510730037,2.584151671222842,29.280337607863164,0.34292090189529395,T
DKK_3C27_B,N#Cc1ccc(c(c1CC(=O)NCCONC(=N)N)F)NCC(c1ccccn1)(F)F,2.575583044661887,0.04309860501897701,2.6288123731118103,41.850661644152005,0.14354385917488943,T
DKX_3L79_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(=O)[nH]c1=O,1.8157118258458884,0.0407065062506369,3.472426674459698,69.40501838975673,,T
DKZ_3L7B_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(nc1=O)N,1.4469979006359575,0.03994784535217886,2.307687086700624,74.31526513620281,,T
DLI_2OAG_B,[NH3+][C@H]1CN(C[C@@H]1c1cc(F)c(cc1F)F)c1ncnc(c1)c1cccc(c1)S(=O)(=O)C,2.7726962189745055,0.043820341702234256,2.105238788686952,49.674652013259504,,T
DLU_3S3M_A,Fc1ccc(c(c1)F)CNC(=O)c1cn2C[C@@H]3OCC[C@H](N3C(=O)c2c(c1=O)[O-])C,1.8823556470297211,0.05149573569109101,2.8663768282689004,44.73019285286805,,T
DLY_2ATS_A,[NH3+]CCCC[C@@H](C(=O)[O-])[NH3+],0.9955698911101872,0.049939798806762685,2.9901346376471154,69.59345410428047,,T
DLZ_4DJA_A,OC[C@H]([C@H]([C@H](Cn1c(C)c(C)nc2c1nc(=O)[nH]c2=O)O)O)O,,,,,,F
DMA_4GP1_A,CC(=CCO[P@](=O)(OP(=O)([O-])[O-])[O-])C,1.2285742027114357,0.08436004871352613,6.161855305514876,67.69184923526224,,T
DMY_1JUX_A,O=CNc1cn(c(c1)C(=O)Nc1cn(c(c1)C(=O)Nc1cn(c(c1)C(=O)NCCC(=[NH2+])N)C)C)C,1.7711486093733242,0.04598912052302719,2.6732218596840416,62.257136057807905,0.37976575715031513,T
DN3_4DE2_A,C[NH+](Cc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1)C,2.7284605536790933,0.044734876503128816,1.9294199195224648,43.48604819956268,0.5734041529118722,T
DN6_4DDY_A,O=C(c1cccc(c1)C(F)(F)F)Nc1cccc(c1)c1[n-]nnn1,1.9102494617549526,0.03671898275329754,2.082540960686482,28.103981830226765,0.29527913757009544,T
DN8_4DE3_A,Brc1cccc(c1)C(=O)Nc1cccc(c1)c1[n-]nnn1,1.8702516046124853,0.035365636402494106,1.8392834494157673,30.33780043198615,0.4757910955000836,T
DNC_3BWY_A,[O-][N+](=O)c1cc(O)c(c(c1)[N+](=O)[O-])[O-],1.1496391794580645,0.039833563382879744,3.0236750124980825,53.03035710518222,0.6651644813600487,T
DNF_1GVO_A,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,0.7400689502452356,0.04315065845729914,2.080164431515672,17.19437600506573,0.43347569129160457,T
