Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
EIN_1ZS0_A,COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N[C@@H](P(=O)([O-])[O-])C(C)C,1.8750537686011444,0.07899532535969768,3.212549001473787,48.2997633124472,,T
EJZ_3MHU_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],0.9019396993856876,0.04101699297038889,3.478584183336226,27.865238589985758,0.49225128249016237,T
EK5_4FV2_A,Clc1cccc(c1)c1cn[nH]c1c1c[nH]c(c1)C(=O)NCc1ccc2c(c1)CCO2,1.8882194944774386,0.03917073673416965,1.6477120388155668,22.07081654387369,0.09303445148015073,T
EKB_3JVX_A,CCc1[nH+]c(N)nc(c1C#CCc1cc(OC)c(c(c1)OC)OC)N,1.8826216253810428,0.046274300115543524,2.049700257995311,45.63468324911625,0.2615648738520992,T
EM6_5FJK_A,CCc1c(C)[nH]c2n(c1=O)ncc2C#N,0.6293686930863432,0.05643485583880162,2.9547014907354976,44.224708123297916,0.03252763733272254,T
EMF_2QZZ_A,CCOC(=O)[C@H]1C[C@@H]1c1ccc(c(c1)OC)O,1.612384056166921,0.0543216524946711,2.4266550529666566,58.96660967483046,,T
EMU_3T4K_A,c1ccc(cc1)CNc1ncnc2c1[nH]cn2,0.6052433512828178,0.03845152080269279,2.5094957263478936,20.41902995892072,0.17954047378240948,T
ENL_3H61_A,[O-]C(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)[O-])O2,0.43018754056529174,0.042139145853278076,3.3612880592551613,27.765276212999183,,T
ENM_2PNU_A,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)CCOCc1cc(F)cc(c1)F)C,,,,,,F
ENO_3UKJ_A,O=C(C(=O)[O-])Cc1ccc(cc1)O,0.2343116914124173,0.03857339632816496,1.859852347049572,27.375661370659714,0.10833834555918674,T
EP4_4EK9_A,C[NH+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)C,1.828928598055658,0.050322672823842944,3.5774325805234186,54.59298768325595,,T
EPA_3HS6_A,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],2.719958125956796,0.05946454240573798,2.0119671870098172,72.09154112422164,0.42041019372683447,T
EPB_1Q5D_A,O=C1O[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,,,,,,F
EPK_4Y2B_A,CCn1c(NC(C)C)nc2c(c1=O)scc2c1cccnc1,0.4608958012053807,0.0597623817862001,3.1109116357520086,27.970552573449897,0.10184861290087913,T
EQN_3KMR_A,O=C(c1ccc2c(c1)C(C)(C)CCC2(C)C)Nc1ccc(cc1)C(=O)[O-],0.7061461976211189,0.052377588981674134,3.469264080236413,44.09219030701425,0.05600387424505866,T
ER4_3WCM_A,COCCCOc1ccc(c(n1)Cc1ccccc1)C#C[C@@]1(O)C[N@@H+]2CC[C@H]1CC2,1.4094396928197388,0.05402445113094606,1.6628942276830379,40.05575832215569,,T
ERD_2NNL_D,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,0.4518674574273844,0.03135528214679145,2.589514503653137,14.36266017058821,,T
ERG_1ZHZ_A,O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,,,,,,F
ESE_4PPS_A,Oc1ccc(cc1)[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]2O)C,0.584930635916268,0.060037169279732454,1.9235697423426212,59.39975746894741,,T
ESH_2CF8_H,CC([C@H]1N(Cc2ccc(cc2)Cl)C(=O)[C@H]2[C@@H]1[C@@H]1CCC[N@@H+]1[C@H]2c1ccc(cc1)C(=[NH2+])N)C,1.4735417807050752,0.047277752131847574,2.0765996213938354,48.38230585443416,,T
ESI_1C5R_A,Ic1cccc2c1cc(s2)C(=[NH2+])N,0.8972362621410124,0.04118022916632879,1.6516740115032742,29.50292950079729,0.08406706513115259,T
ESJ_4D1X_A,[O-]C(=O)[C@H]1CSC(=N1)c1nc2c(s1)cc(cc2)O,1.5351020772888269,0.053720261440820705,2.9670821283598485,44.554243115176135,,T
ESM_1LHW_A,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,0.6787222506201924,0.05664654793254496,2.4394933948383257,56.645349570301484,,T
ESX_1C5S_A,NC(=[NH2+])c1cc2c(s1)cccc2,0.905936306315699,0.04246594351974576,1.9289618151125665,28.337015949948523,0.3660314335846654,T
ET1_3ET2_A,COc1ccc(cc1)S(=O)(=O)n1cc(c2c1ccc(c2)OC)CCC(=O)[O-],2.771085854784386,0.05220742316326976,2.8682947412622126,38.05155385297151,0.46368995398678103,T
ETE_4KLX_A,COCCOCCOCCOCCO,2.3453016768858808,0.06944691410666351,1.9665527267761473,72.32269977680765,0.4129278555126177,T
ETS_4M2W_A,CCN[C@H]1C[C@@H](C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)[NH-],0.8621892401445153,0.05220053388363671,2.9769189707819175,31.97024152357344,,T
ETV_2NO6_A,Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,0.8791396014684163,0.03790620251724225,2.174098421958575,53.459327889921234,,T
EVE_3S72_B,[NH-]S(=O)(=O)c1nc2c([nH]1)cccc2,0.2288414636902726,0.034599939504078484,3.6433985166573883,20.37910592390214,0.05989276345376224,T
EVP_5CDP_H,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,1.45127766309742,0.042362304327647135,1.5252101409470002,23.90380814570604,,T
EWQ_3NFR_A,COc1cc(OC)cc2c1n(C)c(=O)cc2C,0.49252346796895674,0.053959098360974456,2.7176913269266074,31.604012052054653,0.11426409153729648,T
EXI_4UGY_A,C[NH2+]CCN(c1cncc(c1)CCc1cc(C)cc([nH+]1)N)C,2.159897460423975,0.052880685798678925,3.2582823904311202,47.29698787506235,0.1677437374964618,T
EZL_3DD0_A,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)[NH-],0.7511486352345331,0.045828387088060876,2.961187105006629,36.306182339847375,0.05885345644707629,T
EZT_2P15_A,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(O)/C=C/c1ccccc1C(F)(F)F)C,,,,,,F
EZV_3F5X_A,C[NH+]1CCN(CC1)c1cccc2c1nc([nH]2)c1n[nH]c2c1ccc(c2)c1ccc(cc1)N,0.667237973294351,0.04337504997874259,1.823357952541229,39.41720530647754,0.03830556742562346,T
F03_4AJF_A,CC(=O)Nc1nc2ccccc2c(=O)[nH]1,0.0801155867367325,0.035832953246498704,1.014351344745687,13.057477860096776,0.03493995921179822,T
F04_4AJD_A,CCn1nc(C)c2c(c1=O)cccc2,0.6110929085392431,0.06795613905721008,1.9728958531967298,37.5418138033852,0.12771572045008664,T
F06_3PLL_A,NC(=N)SCc1ccccc1Cl,1.0091053161986214,0.030814417867241605,2.9257650383156957,54.29658698466216,0.5167211141869495,T
F08_4L31_A,COC(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,1.0514116334084564,0.04725113036872417,2.1181692234375986,19.419298240050946,0.10430900519499388,T
F11_2CMF_A,C(CCNc1c2CCCCc2[nH+]c2c1cccc2)CCNc1c2CCCCc2nc2c1cccc2,3.4305669818181515,0.056586385763677916,1.821833509088151,54.71609555277886,0.3161219224527063,T
F13_3G35_A,Fc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1,0.3054333107913071,0.034973954241786585,1.5415526712077758,4.770832795445255,0.06640419015135682,T
F18_3TNW_A,Oc1ccc(cc1)/N=N/c1c(N)n[nH]c1N,0.4976086389509652,0.030282410119526197,2.6742908100803,16.052878404988096,0.09854521108900664,T
F1P_4BB9_A,O[C@H]1[C@H](O)[C@H](O)CO[C@]1(O)COP(=O)([O-])[O-],0.6623782810506871,0.05162883324384532,5.409848194740122,38.94125561934353,,T
F1X_3O75_A,OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)COP(=O)([O-])[O-],1.7235552710445265,0.04950300647715844,5.427059883812436,83.60132422704042,,T
F21_2G72_A,FC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)N1CCSCC1,1.5618027373376724,0.05165752749770494,1.8432639809964895,49.29519425681782,,T
F2U_4OQL_A,OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1cc(C#C)c(=O)[nH]c1=O,0.44279209176075984,0.0270352304985735,1.4593155867597536,27.182338124480133,,T
F33_4BUW_A,O=C1OCCN1c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.3928538533870907,0.04375903238889037,1.680998890557992,20.2932604161083,0.10285626265408848,T
F34_2W67_A,CC(=O)N[C@H]1C[NH2+]C[C@H]([C@H]([C@@H]1O)O)O,1.1492978612178,0.04665853682648284,2.5710847883642765,73.1215142562893,,T
F35_4BUX_A,O=C1NCC(=O)N1Cc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.87152211701863,0.04151631721167036,2.6464587225537075,31.077470434218263,0.1258258271075722,T
F37_4BUY_A,O=C1NC(=O)[C@](N1)(C)c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.348257011815823,0.04217631430249223,2.3829536248542054,21.844028890653096,,T
F3A_3TFR_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(C([P@@](=O)(OP(=O)([O-])[O-])[O-])(F)F)[O-])n1cnc2c1ncnc2N,3.2411580474365667,0.12402585890096748,13.325360253700987,77.5791245177032,,T
F40_4BU3_A,O=c1[nH]c(nc2c1cccc2)c1ccccc1,0.3844647908874455,0.04037784798195518,1.423820010456685,3.6217182505827843,0.07970742329632201,T
F46_4L8M_A,O=C1c2ccc(cc2OCc2c1cc(OCC[NH+]1CCOCC1)cc2)Nc1ccc(c(c1)NC(=O)c1ccccc1)F,4.638831656265899,0.049205139661315615,2.1316449653155383,33.909722240959674,0.13069675720863091,T
F47_4AP7_A,Oc1ccc(cc1)Cc1nnc2n1nc(cn2)c1ccc(cc1)F,0.6455092627266853,0.05027271988962137,2.2211865654408496,22.85284987025884,0.0748931602421622,T
F4D_4JZ1_A,Fc1ccc(cc1)S(=O)(=O)Nc1ccc(nc1Oc1ccc(cc1)C(=[NH2+])N)Oc1ccc(cc1)C(=[NH2+])N,2.057945134683676,0.03946570013668889,3.3678707978691476,44.99226879844687,0.4058142048513518,T
F53_3O9G_A,CCC(CN(S(=O)(=O)c1ccc(cc1)CO)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC,1.8422822293341217,0.05333575388988505,2.1002101543364544,53.25712988932249,,T
F5N_3PM4_A,O=C(Cc1[nH+]c2n(c1)cccc2)Nc1ccccc1,1.3544195547232079,0.04344047133261674,1.8558318946434798,18.39369754750246,0.2674425640422907,T
F63_3PB5_A,C[NH2+]Cc1ccc(o1)Oc1cccnc1,1.2899093965016275,0.03862194171119781,1.4765549834678782,43.440300085522175,0.4509354132518426,T
F69_3P10_A,OCc1ccccc1c1cccs1,0.8033768708683859,0.04551786215009777,1.7944751489863267,14.757641200581192,0.3332881990870192,T
F6F_4ZQC_A,O=C(c1ccc(cc1)OC(F)(F)F)NCCOP(=O)([O-])[O-],1.3159958283137354,0.0376816029818215,2.4393197581954227,63.5722693448645,0.1737856001507681,T
F6R_2BKX_A,OCC(=O)[C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,,,,,,F
F70_4L33_A,N#CCOC(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,1.7255700757524024,0.04211525081488001,2.845304698872574,25.652474471264163,0.13001870596537435,T
F71_3SA6_B,CC[C@@H](CN(S(=O)(=O)c1ccc(s1)c1ccno1)C[C@H]([C@@H](NC(=O)c1cccc(c1)O)Cc1ccccc1)O)C,,,,,,F
F72_3SA4_B,Oc1cccc(c1)C(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)CC1CCCCC1)O)Cc1ccccc1,,,,,,F
F76_3WF8_A,O=C(Nc1ccc(cc1)S(=O)(=O)N)COC(=O)c1c2CCCCCc2nc2c1cccc2,1.2738427805652177,0.045827177536173325,2.354264293916216,33.17937716318096,0.10469357446785318,T
F83_2G8N_A,OC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)Nc1ccc(cc1)Cl,2.1069684333474985,0.042152259274253145,1.5535952758653302,47.01320963225539,,T
F90_4CZH_A,NC(=N)SCc1ccc(cc1)Cl,1.2412075838581091,0.03894426103565244,2.5260187966913255,44.232774834359454,0.29825160963982983,T
F91_3PI0_A,C1COc2c(O1)cc(cc2)NCc1cc[nH+]cc1,1.1069231579683048,0.03799523917862707,2.105547079633269,39.37762297420543,0.5257610937887504,T
F95_4QAG_A,[O-]C(=O)Cc1cc(=O)oc2c1ccc(c2[O-])O,0.9049664813281108,0.03569156294153593,2.9290094672338833,26.746874726416664,0.4241658115184706,T
F98_3AUA_A,CC(=O)N(CCCP(=O)([O-])[O-])[O-],1.523616275335813,0.06384774863774575,2.3394559487347055,81.86769587663831,0.36926554051836014,T
F9F_4HT3_A,FC(Oc1ccc(cc1)S(=O)(=O)NCCOP(=O)([O-])[O-])(F)F,0.9402190867313327,0.04358888140815047,1.9119870873248923,54.41313581052074,0.3389098850226055,T
FA0_4N5V_A,Fc1ccc(c(c1)N)C(=O)[O-],0.8955195839562559,0.03065660021669314,1.9805635747599382,39.4679629371043,0.5632270570175669,T
FA1_3N7A_A,O[C@@H]1C=C[C@@](C[C@H]1O)(O)C(=O)[O-],1.1602086353295633,0.06053627324667632,2.615727204185649,79.89906099022167,,T
FA3_1V1J_A,O[C@@H]1C[C@@](O)(C=C([C@H]1O)F)C(=O)[O-],1.0967023912428162,0.05561731137147408,3.031593752523718,81.40678005608491,,T
FB1_2WEH_A,Clc1ccccc1S(=O)(=O)[NH-],1.0788602162168148,0.04691702270316432,2.6988987320461386,25.72192932546481,0.44987888426953354,T
FB2_4YX4_A,[NH-]S(=O)(=O)c1ccccc1,0.6221810725837323,0.040203479953054365,1.4950691043190307,27.984330108506324,0.24705677039957882,T
FB4_3LT4_A,Clc1ccc(c(c1)N)Oc1ccc(cc1O)Cl,1.7468628862548552,0.03293543058544405,3.03777984657144,23.565106179836754,0.4004579970821676,T
FBD_3D7D_A,[O-]C(=O)[C@@H](NC(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CSCc1ccc(cc1)F,1.9776621106622163,0.04248573700305897,2.930378898376933,61.12318323670632,,T
FBF_3PCW_A,NC(=[NH2+])c1ccc(cc1)C(F)(F)F,0.4361533478292713,0.03125364771537609,2.1203814139025567,53.847768967037915,0.028490639365231624,T
FBP_4IP7_A,O[C@@H]1[C@@H](COP(=O)([O-])[O-])O[C@]([C@H]1O)(O)COP(=O)([O-])[O-],1.503434134288475,0.060342168335923166,8.606762659983795,74.85134139827593,,T
FBV_2WEG_A,Fc1ccccc1S(=O)(=O)[NH-],0.17257278390761438,0.03960125356856026,2.298641576879027,8.421898429005921,0.06708523754000656,T
FBW_2WEO_A,Fc1cccc(c1)S(=O)(=O)[NH-],0.6648269445470522,0.041197167240077034,1.9515147884677457,16.61479354566196,0.25014720924805117,T
FC2_2EVM_A,Clc1ccc(c(c1)c1ccc(o1)C(=O)[O-])Cl,0.7857619417879486,0.03348790125931474,1.7328791124429,15.59734450512133,0.07978317991346581,T
FC3_2EVC_A,[O-]C(=O)c1ccc(o1)c1ccccc1C(F)(F)F,0.8367325004693471,0.03906863971579913,2.0249039550147723,20.515780795711493,0.0929619595979312,T
FCD_3IU7_A,Clc1ccccc1c1ccc(o1)C(=O)[O-],1.0247230129311165,0.0405910633904257,2.2533135829730373,22.976319210919314,0.238066853475952,T
FCF_3FCF_A,O=c1cc(/C=N/OCCO/N=C/c2cccc(c2)C(=O)[O-])[nH]c(=O)[nH]1,1.8243664124570715,0.04405262898612005,2.1950144283453445,12.405572287112253,0.22895422230173412,T
FCM_4F9M_A,COc1cc(O)c2c(c1C(=O)NCc1c(CC)cc(c3c1cccc3)F)OC1=CC(=C(C(=O)[C@@]21C)C(=O)C)O,,,,,,F
FCW_5ALD_A,O=C1Nc2c(C1)cc(cc2)C1CCCCC1,0.9739435723332088,0.05161613350287251,1.6918296241000605,56.99815872018863,0.06534150178546294,T
FDM_1NMX_A,F[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cc(C)c(=O)[nH]c1=O,0.9638385048441072,0.0534415430004526,3.1043061106987486,36.35461278987367,,T
FDP_2QVU_A,OC[C@]1(O[C@@H]([C@H]([C@@H]1O)O)COP(=O)([O-])[O-])OP(=O)([O-])[O-],1.446322125567367,0.043565053278119575,5.093661733321182,60.30186198229095,,T
FDU_4OQM_A,OC[C@H]1O[C@H]([C@H]([C@@H]1O)F)n1cc(C#C)c(=O)[nH]c1=O,0.5901520704537904,0.028966045661526205,1.3837873195043433,23.094606267435093,,T
FEF_2VZ6_A,OC[C@@H](CCO/N=C/1\c2ccccc2N\C1=C\1/C(=O)Nc2c1cccc2)O,1.296144853739047,0.048784605643432954,2.0219964688439833,15.988094568926645,,T
FER_1UWC_A,COc1cc(/C=C/C(=O)[O-])ccc1O,0.7570513877151547,0.04676720752577475,2.350729535665432,28.40062534098244,0.1268809054121637,T
FF3_2EU3_A,FC(S(=O)(=O)[NH-])(c1nnc(s1)N)F,1.00955162038288,0.0273671648746548,3.2180601675261515,65.29515767683375,0.19803315351486742,T
FFO_1WOP_A,O=CN1[C@@H](CNc2ccc(cc2)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CNc2c1c(=O)[nH]c(n2)N,2.0314795621503774,0.046309227735300225,2.6823497874374667,32.06586192573564,,T
FG2_3IUB_A,COc1ccc2c(c1)cc([nH]2)C(=O)NS(=O)(=O)c1ccc(cn1)C,1.5718762506123116,0.05176163529425758,2.184870969505932,25.090896840211677,0.23157829071165967,T
FG7_3QIH_A,CCOC(=O)c1cccc(c1)N,0.5248513786675957,0.04594442381167154,2.0357429195121615,38.02850094824926,0.07362502780859417,T
FGH_4O07_A,CC(Cc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C,0.8221512587542449,0.0544495008380527,1.9925673723454886,58.407582988693996,,T
FHA_3TFS_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)([C@@H]([P@@](=O)(OP(=O)([O-])[O-])[O-])F)[O-])n1cnc2c1ncnc2N,2.1798597274051357,0.12428068128497448,10.718652013406443,58.93435666005278,,T
FHG_4DOA_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@H](P(=O)([O-])[O-])F)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.107766840033179,0.1155288290702222,11.767502305486058,81.07846513358623,,T
FHN_2WVT_A,OC[C@@H]1[NH2+][C@@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,0.527256922864351,0.04339880317796623,1.8391590339499742,36.36861664572914,,T
FI4_3FI4_A,C[C@@H](CNc1nc(Oc2ccc(cc2F)F)nc2c1c(n[nH]2)c1ccccc1Cl)O,2.206181112879578,0.034852446520679696,1.8695477007926669,34.21551362235504,,T
FID_2AGT_A,O=C1NC(=O)[C@]2(N1)C[C@H](Oc1c2cc(F)cc1)C(=O)N,0.9959694798085534,0.02994898647460525,1.7438388008261543,35.71402648967036,,T
FIH_2D3Z_A,Cc1ccc(cc1)S(=O)(=O)Nc1cc(sc1C(=O)[O-])c1ccc(cc1)F,2.032302641153903,0.04038398501055556,1.5993092726613811,27.390560704754655,0.16775638819324043,T
FII_2IEJ_B,C/C(=C\CONC(=O)CP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,2.0177407101043436,0.07310900441111295,3.63655662419946,75.2908046757779,0.32573901507668857,T
FIP_1FUY_A,Fc1ccc2c(c1)c(CCCOP(=O)([O-])[O-])c[nH]2,1.6345737631342248,0.04375217795639091,1.8117726787732478,51.62324785713924,0.6548605820603054,T
FJ2_4LWE_A,COc1ccc(cc1)c1c(onc1c1cc(Cl)c(cc1O)O)NC(=O)C,1.5139624548114465,0.03881014176796767,2.2540079821226717,31.5259875610172,0.312584343614691,T
FJ3_4LWF_A,Nc1onc(c1)c1cc(C(C)C)c(cc1O)O,0.8354165262803123,0.048276046770729185,2.2971270286864187,36.77516663173931,0.26615166304020854,T
FJ4_4LWG_A,COc1ccc(cc1)CC(=O)c1cc(Cl)c(cc1O)O,1.5536113172503172,0.03804324832375881,1.8781511959553694,33.696356113813884,0.35296956978023697,T
FJ5_4LWH_A,O=C(C1CC1)Nc1onc(c1c1ccc(cc1)C[NH+]1CCOCC1)c1cc(C(C)C)c(cc1O)O,2.8974889252293416,0.05375953319197585,3.1448670741787916,60.26477177728421,0.18600078996441458,T
FJZ_3MDM_A,S=C(N1CCC(CC1)c1cnc[nH]1)NC1CCCCC1,0.7563693831465548,0.059151308266648425,2.0196647540044244,80.59868777607274,0.19710994513393654,T
FK9_4AVH_A,CCCSCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,0.9161985395413491,0.05237159223127878,1.3816905902538423,45.86286839829428,,T
FKL_3FKL_A,Cc1ccc(cc1c1cc2cnc(nc2n(c1=O)C)NC1CCOCC1)C(=O)NC1CC1,1.3504529539473145,0.04751382007265528,2.1029427898685893,43.580274579053956,0.09096320681124719,T
FKN_3FKN_A,Fc1ccc(c(c1)F)Oc1ncc2c(n1)[nH]nc2c1cc(ccc1Cl)S(=O)(=O)C,2.221792081152467,0.03897737712753997,2.306328169051478,30.181740507221214,0.29633596489202385,T
FKS_4ZUM_A,[NH3+]CCC[NH2+]CCCCCC(C(F)(F)F)(O)O,1.623461731600503,0.053146865364563284,1.9212245981076983,49.71001535956724,0.26470563927056906,T
FLC_3M1X_A,[O-]C(=O)C[C@@](C(=O)O)(CC(=O)O)O,1.2388037496568276,0.040296538975290314,3.4178442127193307,71.58674523794299,,T
FLN_4HKI_A,O=c1cc(oc2c1cccc2)c1ccccc1,0.33387849436718126,0.044297273896555384,1.4203349837053616,3.8375102536251253,0.08569796089348451,T
FLP_2AYL_A,[O-]C(=O)[C@H](c1ccc(c(c1)F)c1ccccc1)C,1.375013346617913,0.05330015412777709,1.505327179395848,30.290098795810678,,T
FLY_3FLY_A,CC(Nc1ncc2c(n1)n(C)c(=O)c(c2)Oc1ccc(cc1F)F)C,1.5360638495834142,0.04322505942752954,1.781213536898368,36.11109105556264,0.3068978083132955,T
FM0_3QT7_A,FC[C@](CC(=O)[O-])(CCO[P@](=O)(OP(=O)([O-])[O-])[O-])O,1.7192359684759766,0.061330092565317414,6.386022656853768,94.4956687286212,,T
FM6_3ZHX_A,[O-]N(C(=O)c1ccccc1)CC[C@H](P(=O)([O-])[O-])c1ccc(c(c1)Cl)Cl,2.3850452803309365,0.045882634785652986,3.599183306309992,48.02734791525852,,T
FMC_3BL6_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1ncnc2N,1.804622542299738,0.04059826556642087,2.8004694015384315,39.855737354396304,,T
FMN_2ABB_A,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)c1c(n2)cc(c(c1)C)C,,,,,,F
FMO_4U2Z_A,OC[C@H]1O[C@H](F)C([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)(F)F,1.1987156432634123,0.04769388378671693,1.964291459349197,43.474633168569945,,T
FMV_3TKC_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](c2ccc(o2)C(O)(C)C)C)C)/C1,,,,,,F
FNN_3VGN_A,Oc1ccc(c(c1)F)[N+](=O)[O-],0.956233695058218,0.05189135286417158,1.7551662385350715,34.341313697729404,0.610652294340593,T
FNT_4BQY_A,[O-]C(=O)[C@@H](NC(=O)c1nc(Cl)c2c(c1[O-])cccc2)C,0.7701871815891875,0.056540061545524135,2.5713383527056166,22.971040274211457,,T
FNU_3SSJ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)c(c1N)F)COP(=O)([O-])[O-],1.5550692199305718,0.044632107951925674,5.3765309714850895,30.782535161392328,,T
FO1_4CDN_A,OC[C@H]([C@H]([C@H](Cn1c2cc(O)ccc2cc2c1nc(=O)[nH]c2=O)O)O)O,,,,,,F
FO5_3TP0_A,N#CCC(=O)N1CCC(CC1)c1onc(n1)c1cccs1,1.255534290838491,0.049305498888575425,2.7837973138975713,64.0316520948369,0.06402736995387402,T
FOL_1PJ6_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,2.4647098936828855,0.04949388263340019,3.2892276248177206,45.43390365444816,,T
FOM_4OOE_A,O=CN(CCCP(=O)([O-])[O-])[O-],1.601758279331086,0.06479242100832612,7.33919317642775,104.94859597370345,0.4883884613297203,T
FOO_2J9Y_B,[O-]C(=O)C(=N)/C=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.1836059415085356,0.08519024322760785,6.884631949621394,43.35583845852603,0.2218468696480545,T
FOT_3W1A_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])F,0.36527256830816734,0.036207468902786,2.901760107450099,10.265330011778989,0.24172690122525467,T
FP0_3FP0_A,OC[C@]12CCC(=C[C@H]1O[C@H]1[C@]3([C@]2(C)C[C@H]1OC(=O)C)CO3)C,,,,,,F
FPM_3BFF_C,C[C@H]([C@H]1C(=O)N2[C@@H]1SC(=C2C(=O)[O-])[C@H]1CCCO1)O,,,,,,F
FPP_4H8E_A,C/C(=C\CO[P@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,1.9881285951065661,0.07192833108054408,4.073203993127297,58.150427455090245,,T
FPQ_3VK5_A,C/C(=C/CO[C@@H](C(=O)[O-])COP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,2.314810125223469,0.06210980808336394,2.191574082107154,78.2687486876979,,T
FPS_3VKB_A,C/C(=C\CS[P@@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,2.322132599317851,0.08300419807855432,5.246037129730146,81.79421571169755,0.4030487708543714,T
FPW_3TUC_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(nc1)NC(=O)c1cccn(c1=O)Cc1ccccc1,2.276698556863636,0.04184426887773212,1.729312596323105,21.62780951502716,0.12701712867896522,T
FR8_1QXL_A,OC[C@H](n1c[nH+]c(c1)C(=O)N)CCn1ccc2c1cc(cc2)NC(=O)CCCCc1ccccc1,2.671428077315601,0.05409747819289044,2.871651165214114,47.074978284601336,,T
FRG_1M48_A,COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)C[C@H]1CCCN(C1)C(=[NH2+])N,2.1284581891704675,0.048397085067474026,2.2058426779907787,67.43801136434547,,T
