Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
AX3_3BMN_A,Nc1nc(NC2CC2)nc(n1)N,0.6807457370516671,0.028110261005149705,5.451045616242002,70.0597805461862,0.07884828079358543,T
AX4_3BMO_A,Cc1ccc(cc1)Sc1cc(N)nc([nH+]1)N,0.8199022944698174,0.03193569809306201,1.4685939849747482,43.67507912812523,0.1760263117149795,T
AX5_3BMQ_A,Nc1cc(SCc2ccccc2)[nH+]c(n1)N,1.1516400284640518,0.02626976690101056,1.8472198049922273,43.44037678194329,0.2716692515862452,T
AXB_3DPE_A,O=C1C(=C(C1=O)N1CCc2c(C1)cc(cc2)CNC(=O)c1nc2sc3c(c2c(=O)[nH]1)CCS(=O)(=O)C3)N,3.2753084730781894,0.14779598859388407,4.630740398615159,50.592299742495555,0.4110758027070967,T
AXF_2F3F_A,CCCCNC(=O)[C@@H](C[C@@H]([C@@H]1CSC/C=C/CS[C@@H]2[C@H](C(=O)N[C@H](C(=O)N1)C)[NH2+]CCC2)O)C,3.2782583623144044,0.16858701051221442,3.030868827717202,71.54043305947316,,T
AXI_4AG8_A,CNC(=O)c1ccccc1Sc1ccc2c(c1)[nH]nc2/C=C/c1ccccn1,3.2469501622273182,0.09977283962678078,5.979787965265987,38.14370607723079,0.8339713474816403,T
AXW_3TYL_A,Cc1cc(C[C@H]2C[NH2+]C[C@H]2OCC[NH2+]Cc2ccccc2F)[nH+]c(c1)N,2.6496493505155585,0.03979483172155054,1.4152483443059483,57.50761150524148,,T
AXX_2PZI_A,O=C(C1CC1)Nc1sc2c(c1C(=O)N)CCCC2,1.4969360401480787,0.04759612898408197,3.7079981079753437,83.04789248878335,0.4181012201432466,T
AYH_3K5F_A,CCCCNC(=O)[C@@H](C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@@H](C1)C(NC(=O)C)(C)C)O)C,,,,,,F
AYX_3N2P_A,O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1ccc(cc1)S(=O)(=O)[NH-],1.8150857631336932,0.040219562760877334,2.418888990580237,43.48283448370924,0.18188101343038313,T
AZ4_4JP4_A,O=CN([C@H](CS(=O)(=O)N1CCN(CC1)c1ncc(cn1)OCC(F)(F)F)CCc1ncc(cn1)F)[O-],2.8797563414096263,0.043526840077583215,2.2034420670832087,68.4674991676082,,T
AZ5_2XA4_A,Fc1cnc(nc1)[C@@H](Nc1ncc(c(n1)Nc1n[nH]c(c1)C)Cl)C,2.877133456767297,0.04187581287501686,2.2806924519604372,42.3182679732901,,T
AZ6_4JPA_A,N#Cc1cccc(c1)COc1cnc(nc1)N1CCN(CC1)S(=O)(=O)C[C@@]1(C)NC(=O)NC1=O,2.0770997483819538,0.051778321193224675,2.1162021522840675,45.51384054577038,,T
AZM_1JD0_A,CC(=O)Nc1nnc(s1)S(=O)(=O)[NH-],1.3629874001384368,0.05203129323494609,2.7228141630177065,62.379550196616556,0.049573690956129034,T
AZN_1OAR_H,O=C1c2ccccc2C(=O)c2c1cc(c(c2O)O)S(=O)(=O)[O-],0.5356654438668657,0.053053943253530716,1.7684676351799111,14.1687792022509,0.07063635011983425,T
AZY_2YXN_A,[N-]=[N+]=Nc1cc(ccc1O)C[C@@H](C(=O)[O-])[NH3+],1.3052276766108062,0.04555430987176005,0.9797960436003711,50.96691788875138,,T
B01_3SHC_H,Clc1ccnc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.5765307332382936,0.039913555616118125,1.5449481268491079,48.473337141335605,,T
B03_3SI3_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1ccccn1,2.600901640438711,0.03854437657666548,1.421540816712934,47.561446361035216,,T
B08_2E99_A,OC(P(=O)([O-])[O-])(P(=O)([O-])[O-])Cc1cccc(c1)c1cccc(c1)c1ccccc1,1.9587668413223835,0.05146620538860519,5.71696604550587,49.64950783999537,0.40927515946677795,T
B0D_3IJ8_A,OC[C@]1(F)O[C@H](F)[C@@H]([C@H]([C@@H]1O)O)O,0.5041074179689253,0.04501432388541176,1.9086994745945722,34.98144684493967,,T
B0T_4CEE_A,CC[C@@H](NC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-])C)C,,,,,,F
B21_2Q93_A,COc1ccccc1c1ccc(o1)C(=O)[O-],0.6220887959134925,0.04377970946711311,2.0343967202830493,15.867043304843378,0.07492323148774749,T
B28_2E9A_A,[O-]P(=O)(C(P(=O)([O-])[O-])(Cc1cccc(c1)c1ccc(cc1)c1ccccc1)O)[O-],1.5790629558739249,0.05155835616277171,5.54132003968808,47.19727789618009,0.3292635221207947,T
B29_2E98_A,[O-]P(=O)(C(P(=O)([O-])[O-])(Cc1cccc(c1)c1cccc2c1oc1c2cccc1)O)[O-],1.895104763659246,0.04260950227834967,5.479418045346596,38.48306912560372,0.2821600936049087,T
B2D_3I5N_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1ccccc1,2.3255769301613567,0.11540487385991133,3.83910352843761,35.40115653243671,0.3910275360310478,T
B2K_3B25_A,Cc1ccc(cc1)S(=O)(=O)c1cc(C)nc(n1)N,1.4647075727580907,0.03655192900868222,0.6949546060460398,44.313044122250695,0.40798986212939753,T
B2L_3B26_A,Cc1[nH+]c(N)nc(c1)c1ccc2c3c1cccc3COC2,1.5242441653744783,0.04125115383176407,1.3150215050268155,30.437669582066665,0.24845244549086687,T
B2Z_5AE1_A,O=C(C[C@@H](c1ccccc1F)C)N[C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)C,2.8542738139419677,0.09734126248342127,4.521723342251794,51.02658360594617,,T
B32_3HA7_A,CCCCCCCCCC[NH2+]CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,2.306725792836416,0.04363382553152966,1.4903123402707863,43.33069558703379,,T
B37_3TVU_A,Cc1ccc2c(n1)ccc(c2)CC1CCN(CC1)C(=O)c1cc(nc2c1cccc2)c1ccccc1,1.816419583233725,0.039571631741266634,2.681814427018047,45.047614617831584,0.0962221769824752,T
B3N_4BZ7_A,[O-]NC(=O)CCCCCCNC(=O)c1ccc(cc1)N(C)C,2.044878051281148,0.04848457261160082,1.6580752672704961,48.854688304777135,0.2634719671099691,T
B3P_3WIJ_A,OCC([NH2+]CCC[NH2+]C(CO)(CO)CO)(CO)CO,0.9730126163835296,0.036792355019593936,1.1448109282376386,64.77908469315656,0.022880153670773888,T
B3Z_4B82_A,CC[NH+](CCNS(=O)(=O)c1ccccc1F)CC,1.851423759403484,0.052450933797671795,1.9006705308230536,65.2669986210632,0.4269360814142576,T
B40_3GKZ_A,C[C@@H](Cc1ccccc1)[NH2+]C,0.6055445689550859,0.04368427295466474,1.0184691263407741,43.03012391570789,,T
B43_3GEN_A,Nc1ncnc2c1c(cn2C1CCCC1)c1ccc(cc1)Oc1ccccc1,1.286316401585953,0.04021937622381641,1.6047871476350353,28.60780638206586,0.09478612620355473,T
B46_3G7E_A,C#CCOC(=O)NCc1[nH]nc(c1)c1sc(nc1N1CCCCC1)c1cccnc1,1.4754253819187606,0.04109623008486915,1.6666524395698088,33.79317065742406,0.10465075330944716,T
B52_3H21_A,[O-]C(=O)[C@@H](c1nn(C)c2c(c1=O)c(=O)[nH]c(n2)N)C,0.362251900503021,0.05094772270638733,1.747948243224539,21.067762510638204,,T
B59_3H2E_B,O=Cc1nc2c(=O)n(C)c(=O)n(c2[nH]c1=O)C,0.3187530715295901,0.0439447982559702,0.821584426985931,25.892983981228877,0.040591199571198444,T
B5A_3UPZ_A,Nc1ncnc2c1cnn2CC1CC[NH2+]CC1,0.9184539151504884,0.049081206948625083,0.9987774349110041,75.88980850590752,0.3355934014640261,T
B5R_3B5R_A,N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@](COc1ccc(c(c1)F)Cl)(O)C,1.9931219851031654,0.036607190115156306,1.50983225606082,39.764612750980206,,T
B7G_2B50_A,CCCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,1.907439962873694,0.0405062348434797,1.9547128118964545,41.6495942619746,,T
B7H_5ALY_A,N#Cc1n[nH]c(c1C)c1cc(F)c2c(c1)C(C)(C)C(=O)N2,0.5119649483882974,0.07429562071101667,2.7276274719709206,39.82876097315983,0.07302694431076631,T
B7I_5DKN_A,C(CCCOc1ccc(cc1)c1ncc[nH]1)CCCOc1ccc(cc1)c1ncc[nH]1,2.663558493712032,0.04054110592007575,2.15683819801655,35.590326921814814,0.29642442336283037,T
B84_3IMX_A,COc1ccc2c(n1)sc(n2)NC(=O)[C@@H](c1ccc(cc1)S(=O)(=O)N1CC[N@H+](CC1)C)CC1CCCC1,1.4700959722069402,0.09494919921351196,3.987999886429517,57.0238324171116,,T
B85_3IP8_A,[O-]P(=O)(Cc1ccccc1)[O-],1.2828252578182469,0.05779663660261352,7.426489293041999,30.902605170877898,0.20067608889473557,T
B86_3IPX_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(nc1=O)N,0.705674906311136,0.040158972824876675,1.3745094906447226,59.012732514596884,,T
B90_3KF4_A,Cc1ccc2c(c1/C=C/n1cnc3c1ncnc3Nc1ccc(cc1)P(=O)(C)C)cn[nH]2,1.7051102354930572,0.05394965419382912,3.4459310904743403,28.15082960888697,0.06012667327141011,T
B91_3KFA_A,Cc1ncn(c1)c1cc(NC(=O)c2ccc(c(c2)/C=C/n2cnc3c2ncnc3NC2CC2)C)cc(c1)C(F)(F)F,1.5816523013244508,0.04365216821480166,2.8618458948733476,34.04907884011657,0.2521169660723936,T
B96_3FZS_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1ccc(c2c1cccc2)OCC[NH+]1CCOCC1,3.8469877311803438,0.05362130958756604,1.7456457767053044,51.23288110953527,0.1786819569092147,T
B98_3FZ1_A,COc1cc2c3NC[C@H](NC(=O)c3sc2cc1)C[NH3+],0.9166450574841618,0.05743525255577799,3.315479049838229,58.43949827025885,,T
BAB_1C1T_A,NC(=[NH2+])c1ccc2c(c1)[nH]c(n2)Cc1nc2c([nH]1)cc(cc2)C(=[NH2+])N,1.2174703074995674,0.04264474256493772,1.2867698232166764,42.60545713940683,0.341309608716492,T
BAU_3P0F_A,OCCOCn1cc(Cc2ccccc2)c(=O)[nH]c1=O,1.4441227730104902,0.04214529514457367,1.0460270042176703,42.25895621375664,0.3549026817737764,T
BAV_3DV5_A,C[C@@H]1CCCCCCCCC(=O)N([C@H](C(=O)N[C@@H](C1)[C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)C)C,,,,,,F
BAX_3WZE_A,CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl,2.878006962877825,0.04221286927589781,1.8557878518778395,36.11074373715897,0.2399127004334014,T
BB2_3UWB_A,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)N[O-],2.5285659002194434,0.05209932931646944,1.580299010792543,64.23602023330538,,T
BBE_4B5B_A,Cc1cccc(c1)S(=O)(=O)N(c1c(=O)[nH]c(=O)n(c1N)Cc1ccccc1)C,2.430628121746648,0.04549170964753396,1.598363117019228,43.24555073960426,0.3372718421452482,T
BC2_2VWC_A,CO[C@@H]1[C@@H](C)/C=C(\C)/[C@H](OC(=O)N)[C@@H](C)/C=C\C=C(\C(=O)NC2=CC(=O)C=C([C@@H]([C@H](C[C@@H]1OC)C)OC)C2=O)/C,,,,,,F
BC5_5E28_A,Nc1ccc(cc1)c1ccc(cc1)S(=O)(=O)[NH-],0.3909137051824822,0.04172900223909702,1.8986020440914968,35.24354976128754,0.2813579717850047,T
BC6_2VW5_A,CO[C@H]1C[C@H](C)Cc2cc(cc(c2)O)NC(=O)/C(=C/CC[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)C)/C,,,,,,F
BCN_4HPJ_B,OCC[NH+](CC(=O)[O-])CCO,1.5964032124057126,0.045522288475670566,0.862492796809225,98.01857234564949,0.29266904074372124,T
BCV_2IVJ_A,[S-]C[C@@H](C(=O)N[C@H](C1CC1)C(=O)[O-])NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],2.210843842739144,0.048404144837475745,4.3611679116650395,59.34610119203299,,T
BD0_3HEK_A,Oc1cc(O)c(cc1C(=O)N1CCC[C@@H]1c1ccc(cc1)C[N@H+]1CCC(C1)(F)F)Cl,2.1641400130306536,0.04070614742933253,2.3083386041152165,50.49010791913527,,T
BDF_1OVP_A,OC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O,0.8235283859998053,0.06223148534113573,2.614578965603966,46.84987528231055,,T
BDH_1YBQ_A,O=C(C[C@@H](C(=O)[O-])[NH3+])N[C@H](C(=O)[O-])Cc1c[nH]cn1,2.354197912422006,0.053326076131111344,2.0172873695059197,62.27830167006557,,T
BDR_3KSM_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O,1.0068051146942316,0.04379793182723425,5.007543440165364,52.49249110565497,,T
BE2_3T44_A,[O-]C(=O)c1ccccc1N,1.0095999525792032,0.028847123122459052,1.073511970813622,44.663563573534844,0.6417911249128958,T
BES_3H8G_A,O[C@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)[C@@H](Cc1ccccc1)N,,,,,,F
BEU_2JIW_A,OCC1=C[C@@H]([NH3+])[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,1.1451695156580077,0.05873957797838951,3.199979387122901,64.83777893678457,,T
BEY_3EBI_A,[O-]C(=O)[C@@H](C[P@@](=O)([C@@H](CCc1ccccc1)[NH3+])[O-])Cc1ccccc1,2.8484901014852224,0.04345981512218354,3.5280791987687232,49.563646049579226,,T
BFQ_2F94_F,CCCCC[N@@H+](CCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O)C,1.4391433965308458,0.05937215210664727,5.394000325781457,75.63569551142766,,T
BFX_3K1W_A,Fc1ccc(c(c1)OCCCc1ccc(cc1)C1=C(C[NH2+]CC1)C(=O)N(C1CC1)Cc1ccccc1Cl)Br,2.8952231622574165,0.04020120491003454,2.633807729874816,51.0054643843358,0.26665315786148625,T
BHE_4KC1_A,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)O)O,3.2460182667459203,0.04597696142006473,1.514394831136302,50.31711730563585,,T
BHF_2HI4_A,O=c1cc(oc2c1ccc1c2cccc1)c1ccccc1,0.2891864338544187,0.03126317068689815,1.0354342586614087,5.073937104374078,0.14054536367960369,T
BHG_1PPJ_A,CCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,1.1131104278755934,0.05006432172506526,1.8920065641119648,42.43729368851147,,T
BHN_3MZ9_A,[O-]C(=O)CN(Cc1ccccc1[O-])CCN(Cc1ccccc1[O-])CC(=O)[O-],2.481272379844179,0.03925397738663271,1.889250299695872,58.62084289299972,0.6092230805434303,T
BHS_1DMI_A,C[C@H]([C@H]([C@H]1CNc2c(N1)c(=O)[nH]c(n2)N)O)O,,,,,,F
BHX_3BHX_A,[O-]C(=O)CC[C@@H](C(=O)[O-])C[P@@](=O)(CCC(=O)[O-])[O-],2.039422925375945,0.06544156380002074,3.9752719126531018,79.46198035016351,,T
BHZ_3MVX_A,[O-]C(=O)CN(Cc1ccccc1)CCN(Cc1ccccc1[O-])CC(=O)[O-],3.4857947461450873,0.04628326712202211,1.8238936975598758,56.97424210433267,0.6325807188677179,T
BI1_2BIK_B,C[NH+](CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C,2.0010607552421615,0.03744694113588643,2.4344498605634826,18.546042617939897,0.1372151654669358,T
BI2_1UU7_A,C[N@@H+]1CCC[C@@H]1CCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2,3.7306782352640537,0.04230669105843708,1.592088677785981,32.20299632837856,,T
BI3_1UU9_A,[NH3+]CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2,2.9297038122360495,0.038521911316332064,1.3468347467007353,20.540301879771963,0.20133709685839057,T
BI5_1ZYJ_A,O=C(c1ccc(cc1)Oc1ccccc1)NCc1ccccn1,1.8303255715523583,0.05484657855101693,1.437624084586114,23.409673830512133,0.2102960138532473,T
BI9_2JKK_A,CNC(=O)c1ccccc1Nc1nc(ncc1Cl)Nc1ccc(cc1OC)N1CCOCC1,2.3039313679654896,0.04788512486389326,2.1862192791009267,42.751064372702466,0.2233962305234883,T
BIA_1H1D_A,O=C(c1cc([O-])c(c(c1)[N+](=O)[O-])O)CC[NH+]1CCN(CC1)c1cccc(c1)C(F)(F)F,2.46771818210708,0.055872347085844556,1.724804593115973,55.10026500492667,0.15032704174607114,T
BIE_2CL5_A,[O-][N+](=O)c1c(ccc(c1[O-])O)C(=O)c1ccccc1,0.5241053216084898,0.04290558849195366,1.4913179728505277,10.707868195837,0.09427375918564501,T
BIG_4WKC_A,CCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N,2.3854219633267157,0.05775993531357066,2.7816483359822057,58.99303802573073,,T
BIH_3GKN_A,[O-]S(=O)(=O)c1ccc2c(c1)ccc(c2)S(=O)(=O)[O-],0.7252835914178484,0.05087127932322158,2.2663072660622565,35.634701501198876,0.05919966845489055,T
BIK_1U5A_A,Oc1ccc2c(c1)cc(c(c2)O)C(=O)[O-],0.8256226672618773,0.037427904339067106,1.212758451012515,14.883493735963704,0.10870421954779443,T
BIO_3QNA_A,C[C@H]([C@H](c1cnc2c([nH+]1)c(=O)[nH]c(n2)N)O)O,,,,,,F
BIR_3B7R_L,C[C@@H](C(=O)[O-])NC(=O)[C@@H](C[P@](=O)([C@@H]([NH3+])C)[O-])Cc1ccc(cc1)c1ccccc1,,,,,,F
BIT_3MYK_X,Cc1ccc2c(c1)C(=O)[C@]1(C(=N2)N(CC1)c1ccccc1)O,0.8220910452427549,0.048664080490683874,4.043662359185133,31.746568374185934,0.2917153907176003,T
BIX_3BI0_A,[O-]C(=O)CC[C@@H](C(=O)[O-])C[P@@](=O)(CC[C@@H](C(=O)[O-])[NH3+])[O-],2.456410448594885,0.05997463067803615,3.7317312178962188,88.91263689854615,,T
BJ1_3L4T_A,OC[C@@H]([C@H]([C@@H](C[S@@+]1C[C@H]([C@@H]([C@H]1CO)O)O)O)OS(=O)(=O)[O-])O,,,,,,F
BJC_3K5G_A,O[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@@H](C1)C(N1CCCCC1=O)(C)C)C[NH2+]Cc1cccc(c1)C(C)C,,,,,,F
BJG_4D1S_A,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1nccc(n1)c1cc(c(n1C)c1cc(Cl)ccc1C)C(=O)N,2.524534275256387,0.05042263552324967,2.058992226114984,57.623547950108424,0.33297838056390405,T
BJZ_3M6F_A,N#Cc1ccc(cc1)[C@@H]1CN(C[C@@]21C(=O)N(C(=O)N2C)c1cc(Cl)cc(c1)Cl)c1ccc(cn1)C(=O)[O-],2.010828601694801,0.0503527035247694,1.9925601547860472,36.06043400598228,,T
BK1_3I7B_A,Nc1ncnc2c1c(Cc1cccc3c1cccc3)nn2C(C)C,1.6257374643986455,0.09224669163260484,4.02777403406838,39.70408838613256,0.24975934346799672,T
BK2_3I7C_A,Nc1ncnc2c1c(nn2C(C)(C)C)c1ccc2c(c1)cccc2,0.89266857093835,0.09334196088470346,3.793987422691979,37.21556256940149,0.12558006113854756,T
BK3_3MWU_A,Nc1ncnc2c1c(nn2CC1CC[NH2+]CC1)Cc1cccc2c1cccc2,1.626214420180955,0.08323722353490505,4.930576624868207,48.69423777473441,0.19173948379959838,T
BK4_3T3V_A,COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C(C)C,0.7815409803319032,0.044191102928593996,0.9832294927650126,25.673050596387338,0.08838709733831702,T
BK5_3SXF_A,CCOc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C(C)C,0.8249293741615046,0.04408034188426044,0.82065504477273,29.652925644737508,0.08255436231214157,T
BK6_3T3U_A,COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)CC1CC[NH2+]CC1,1.12134294098552,0.04484968656633334,2.1034609268782622,33.82964431957091,0.11499001872317705,T
BL0_3BL0_A,CN(c1nnc(s1)CS(=O)(=O)[NH-])C,0.9072597414741891,0.06704629480114588,2.0959146178377566,72.87960354520797,0.19407995198258562,T
BL2_4IK2_A,CC(C[C@@H](C(=O)[O-])NC(=O)OC(C)(C)C)C,1.3891129386577616,0.05348287374981294,1.1711006589622703,76.9002017130479,,T
BL4_3BZ7_A,Cc1cccc2c1C(=O)[C@]1(C(=N2)N(CC1)c1ccccc1)O,0.6677467164381568,0.049427213595214785,4.319189344876771,39.04856301099348,0.19781913175114244,T
BL7_3BZ9_A,O=C1c2ccccc2N=C2[C@@]1(O)CCN2c1ccccc1,0.6009973437548367,0.038227481552361914,3.9752916011870623,36.241874956042636,0.2881356519931189,T
BLA_3F0L_A,C=CC1=C(C)/C(=C/c2[nH]c(c(c2C)CCC(=O)[O-])/C=C/2\N=C(C(=C2CCC(=O)[O-])C)/C=C/2\NC(=O)C(=C2C=C)C)/NC1=O,4.044323655881731,0.051181123814163475,2.6498052048800553,52.00237761820737,0.35043681594026854,T
BLF_4DIJ_A,Clc1ccc2c(c1)[nH]c(c2c1n(cnc1c1ccccc1)Cc1ccc(cc1)Cl)C(=O)NCC[NH+]1CCOCC1,3.379693916577797,0.04956214772521661,1.3823437136530117,36.67825747394852,0.2550593781804976,T
BLG_1D0L_A,OC[C@H]1O[C@@H](O[C@H]2C[C@H]([NH2+][C@@H]2CO)C(=O)NCCS(=O)(=O)[O-])[C@@H]([C@H]([C@@H]1OS(=O)(=O)[O-])O)NC(=O)C,1.9326525744039678,0.049731569381701646,3.5936372060293587,59.24832452619134,,T
BLR_4I3B_A,C=CC1=C(C)/C(=C/c2[nH]c(c(c2C)CCC(=O)[O-])Cc2[nH]c(c(c2CCC(=O)[O-])C)/C=C/2\NC(=O)C(=C2C=C)C)/NC1=O,3.2713887917074382,0.04806479216634972,1.7941611955488683,49.43444403052223,0.25689031609598245,T
BLS_2Z3I_A,O=C(C[C@H](CCN(C(=[NH2+])N)C)[NH3+])N[C@H]1C=C[C@@H](O[C@@H]1C(=O)[O-])n1ccc(nc1=O)N,2.1030030253170438,0.04622682350491582,2.19215816186058,64.95338426677819,,T
BM3_2YHW_A,OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)NC(=O)C,1.445661175715392,0.05107282412203825,4.0336368822407955,104.83149989403044,,T
BMI_2OJ9_A,O=c1[nH]ccc(c1c1nc2c([nH]1)cc(cc2C)n1cncc1)NCc1ccccn1,1.8655214661392614,0.07115795800994856,2.8418684441880773,28.379413703331146,0.3024445407547393,T
BMU_3O8T_A,O=C(Nc1cc(nn1C)C(C)(C)C)Nc1ccc(cc1)Cl,0.8351350201486755,0.044841449756055404,1.4366239596841528,45.58831529036087,0.1878991004142265,T
BMZ_1GI1_A,Oc1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N,0.20364756511934876,0.041143045310291615,1.620268129347518,27.700854974228825,0.023012479262265798,T
BN1_1M5B_A,[O-]C(=O)[C@H](Cc1c(O)noc1c1nnn(n1)C)[NH3+],1.3232835003306074,0.10795325985107182,3.267045707745711,52.646108535972694,,T
BNE_1MZC_B,N#Cc1ccc(cc1Oc1cccc(c1)[C@]1(CC)CCCCN(C1=O)C)[C@@](c1cncn1C)([NH3+])C,2.869272679392028,0.051474864281517346,2.8822432915149485,65.80704224229613,,T
BNF_1U3U_A,O=CNCc1ccccc1,0.48004300169034153,0.04344316403066256,1.863884720343717,48.86038895950488,0.28973189273338623,T
BNK_4QR4_A,Clc1ccc(cc1S(=O)(=O)NC1CCCC1)c1csc(=O)[nH]1,1.9987990050151347,0.06494392127779944,2.235530981026629,56.65366280791792,0.4079450763970435,T
BNL_3GZX_A,c1ccc(cc1)c1ccccc1,0.6462954350694706,0.03446447812205618,1.8781439769034098,18.05279683662115,0.3813532827207278,T
BO1_2HL4_A,OC[C@H]1O[C@@H](Nc2ccc(cc2)S(=O)(=O)[NH-])[C@@H]([C@H]([C@@H]1O)O)O,,,,,,F
BOW_3IBI_A,CCCCCCCCOS(=O)(=O)N,1.160840614024526,0.06036959095817578,1.5711777965568963,69.47858591741074,0.4028136353330066,T
BP2_1N24_A,C[C@]12CC[C@@H](C2(C)C)C[C@@H]1O[P@@](=O)(OP(=O)([O-])[O-])[O-],1.2855747665037618,0.06927840511786454,6.1585309028868425,52.652752831627176,,T
BP5_2PXH_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(nc1)c1ccccn1,1.2523705861048355,0.034057600993785936,1.4966722343381527,19.832181100677293,,T
BP6_1LKD_A,Clc1cccc(c1c1cccc(c1[O-])O)Cl,1.1065188198253084,0.033370775052654955,2.060038322097919,21.051995209874885,0.394277130389226,T
BPG_1QHI_A,OCCCCn1cnc2c1nc(Nc1ccccc1)[nH]c2=O,2.389761606903589,0.043248615073872815,2.3780855869093043,36.82617571152118,0.1694988610504194,T
BPQ_3BLL_A,O=C(OC(C)(C)C)NCc1c[nH]c2c1c(=O)[nH]c(n2)N,0.8588504629410803,0.05644191617227123,1.7080314223808803,43.171699243168185,0.18023916973325338,T
BPS_2DE4_A,[O-][S@](=O)c1ccccc1c1ccccc1,0.7820827678729105,0.04788184712915765,1.8715834222079037,16.30715607605346,,T
BPY_1KW6_B,[O-]c1c([O-])cccc1c1ccccc1,0.8057728668425592,0.03078184412556706,0.8631918496741527,12.735245544461929,0.345296700843947,T
BPZ_2ZKC_A,Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)O,0.7841580945895724,0.03263063622519003,0.992360097703017,57.44569143793558,0.20727312492264002,T
BQM_3BQM_B,Nc1cccc(c1)Sc1ccc(c(c1C(F)(F)F)C(F)(F)F)/C=C/C(=O)N1CCOCC1,2.4056052129802543,0.03987607151319446,1.9358137341997805,55.74213485002609,0.3161904958130538,T
BQN_3BQN_B,O=C(N1CCOCC1)/C=C/c1ccc(c(c1C(F)(F)F)C(F)(F)F)Sc1ccccc1OCc1cccnc1,2.9256846362301223,0.03809901673898165,1.5044060104717267,49.791183393471904,0.3156291369780834,T
BR6_3A8B_A,Brc1ccc(cc1)/N=C/c1ccc(cc1)C(=[NH2+])N,0.6810524900746938,0.034440508929774266,0.9596262602103182,12.833172160897453,0.21988966890270198,T
BRE_1D3G_A,Fc1ccc2c(c1)c(C(=O)[O-])c(c(n2)c1ccc(cc1)c1ccccc1)C,0.7257507332329547,0.03772847859622939,1.3739931885865249,27.857045597084998,0.22859341151584156,T
BRL_1ZGY_A,O=C1NC(=O)[C@@H](S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,2.010725275569693,0.05195281906984351,1.6263174691656714,32.21790028975964,,T
BRN_3HIG_A,NC(=[NH2+])c1ccc(cc1)N/N=N/c1ccc(cc1)C(=[NH2+])N,1.0223810774105286,0.0431607535977845,1.5280970506939886,43.021181087972586,0.07402282388316954,T
BRQ_2IZS_A,Fc1ccc(cc1)C(=O)c1sc(nc1N)Nc1cccc(c1)Cl,2.116385316035677,0.03758921096378424,1.9498921006754768,34.97235240188506,0.4702270302347888,T
