Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
BT5_1WQW_A,O=C1N[C@@H]2[C@H](N1)[C@@H](SC2)CCCCC(=O)O[P@@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],3.1935255879408215,0.14145836181855753,5.815755706926125,40.4494346417309,,T
BTI_3TW6_B,O=CCCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,0.8639548399764749,0.04088327510891668,1.6884591869883536,46.80720503713642,,T
BTM_3KB9_A,CC[N+](Cc1ccccc1)(CC)CC,1.1438801123815403,0.05587385308570931,1.9202365524973946,80.01606984523337,0.30211830526299904,T
BTN_2F01_A,[O-]C(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,1.0919636912786783,0.047854803732358106,2.966215907572235,33.95999363906058,,T
BTU_3UEQ_A,OC[C@H]1O[C@]([C@H]([C@@H]1O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)(O)CO,2.180761595249293,0.04520592053962467,2.9430931770724755,52.765803226371006,,T
BU6_4BVD_A,Clc1ccc(c(c1)S(=O)(=O)[N-]c1cnn(c1)C1CC[NH2+]CC1)F,2.4549710158357723,0.10762194614067723,6.394628458597319,57.65708552760898,1.2156445086691394,T
BUR_4XNV_A,O=C(Nc1cccnc1Oc1ccccc1C(C)(C)C)Nc1ccc(cc1)OC(F)(F)F,2.132459284885734,0.04633439125971651,1.891982272164714,36.387663688225125,0.13997305284372383,T
BV5_4BVC_A,O=C(NS(=O)(=O)c1ccccc1OC(F)(F)F)CCC1CC[NH2+]CC1,1.8763482809263796,0.042741769265327065,3.630651067239108,64.85751789020048,0.28364034941881555,T
BV7_4BV7_A,[O-]C(=O)CCC1CC[NH2+]CC1,1.012080476777963,0.05199253410632505,1.4281333747304608,104.72660052780145,0.11204369620034949,T
BWG_3ZL2_A,OC[C@H]1O[C@H](Nc2ncc(s2)C(=O)C)[C@H]([C@H]([C@@H]1O)O)O,1.5554953688312445,0.044621830123373445,2.645940083213329,41.29540704442675,,T
BX4_5E2K_A,Nc1cccc(c1)c1ccc(cc1)S(=O)(=O)[NH-],0.3852436883235954,0.041685714675945604,1.9020768076295442,19.155349252728143,0.27498544212829884,T
BXB_3INJ_A,O=C(c1c(Cl)cccc1Cl)NCc1ccc2c(c1)OCO2,0.8062725943304911,0.03723723996001199,1.1310930564363393,14.977867861637337,0.20871602132040243,T
BXD_4D8C_A,CCOC[C@H](C(F)(F)F)Oc1cc(C[C@@H]2CS(=O)(=O)C[C@@H]([C@H]2O)[NH2+]Cc2cccc(c2)C(C)(C)C)cc(c1N)F,3.1190187672684586,0.04568703108705813,2.6227128273564233,64.49099289280576,,T
BXQ_4D88_A,Fc1cc(C[C@@H]2CS(=O)(=O)C[C@@H]([C@H]2O)[NH2+]Cc2cccc(c2)C(C)(C)C)cc(c1N)C[C@@H](C(F)(F)F)O,2.8686457778011154,0.04483753249695465,1.9522953016046058,52.3001650089067,,T
BYA_3FGD_A,O=C(c1ccccc1)NCCC(=O)[O-],1.143348622070395,0.0477805457810487,1.868908196312134,49.39444179084615,0.21736883584902794,T
BYE_3K3H_A,C[C@H](C(F)(F)F)Cc1[nH]c(=O)c2c(n1)n(nc2)c1ccccc1Cl,1.9961029573028672,0.062650768796774,5.887038280365812,57.23623920802306,,T
BYT_4M6V_A,O=C(NCCCC[C@@H](C(=O)[O-])[NH3+])CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,2.554717386170074,0.04804997397577072,2.1125078855602917,51.917018007509135,,T
BZ3_3IMC_A,COc1ccc2c(c1)cc[nH]2,0.3289552093139418,0.03406824136691283,1.3289674837023597,10.474231198570179,0.03137848234766501,T
BZ5_4B6Q_A,O[C@@H]1C[C@](O)(C(=O)[O-])[C@H](C(=O)[C@H]1O)Cc1ccc2c(c1)ccs2,1.1366440064510506,0.041646957846710964,3.9585916436516886,46.432503962888255,,T
BZ8_2YI7_A,CCOc1ccc(cc1)c1snnc1c1cc(Cl)c(cc1O)O,1.484935302068104,0.04568956117030781,2.6729133092449167,31.620213906237463,0.17242594184856344,T
BZ9_3DA6_A,CNc1nccc(n1)c1cccnc1Oc1c(C)cc(c2c1cccc2)Nc1nc2c([nH]1)cccc2,1.6860083411463607,0.03822301317013353,1.8656164982014507,21.057602074825013,0.15913402687223857,T
BZE_4KBE_A,Nc1nc(N)nc(n1)c1ccccc1,0.75373717151193,0.023209590239322037,2.508836598633753,43.94945324862473,0.3357674772769308,T
BZS_4DUK_A,[O-]C(=O)[C@H](Cc1ccccc1)CC(=O)[O-],2.0457168608771066,0.04608142234512675,1.8189135753476615,60.83626418070186,,T
BZY_4MTB_A,Oc1ccc(cc1)CC[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)C)[NH3+],1.3620255842373599,0.04154025009838625,1.3124297059049643,45.50790801112224,,T
C02_1KTT_B,Cn1c(Cc2ccc(cc2)C(=[NH2+])N)nc2c1ccc(c2)NS(=O)(=O)c1ccccc1,2.373609378353847,0.09417751625898353,4.294063918536292,58.40797531649292,1.3184036587644383,T
C03_2P4Y_A,COc1ccc2c(c1)onc2c1c(C)n(c2c1ccc(c2)OC(F)(F)F)Cc1cc(ccc1Cl)O[C@@H](C(=O)[O-])C,3.5712251108099973,0.11526222419924274,5.5483665720559365,47.98470004047476,,T
C0M_2O0U_A,N#Cc1c(sc2c1CCN(C2)C(=O)CC[NH+]1CCCCC1)NC(=O)c1cccc2c1cccc2,1.7046445057604696,0.11488427998653002,4.6782882643697485,50.49701791531298,0.20171018484258788,T
C0P_2XHR_A,Clc1nc(N)nc(c1)c1cc(OCC[NH+]2CCOCC2)c(cc1Cl)Cl,2.605835588398947,0.13501475666765295,6.317770034006219,67.99136304835203,0.3939253394605121,T
C14_5AX0_A,CCCCCCCCCCCCCC,0.9489077489958985,0.05087125059247208,0.254118184167704,36.221259883767175,0.06797693400208994,T
C1E_2RHT_A,O=C(c1ccccc1)/C=C/C(=C(\C(=O)[O-])/O)/Cl,2.0409689601132976,0.04297058284063713,1.7317166444454053,33.10303940746397,0.3017110624593419,T
C1L_3UI7_A,COc1cc(C)c2c(c1)c(C[NH+]1CCOCC1)c1c(n2)[nH]nc1C,1.4578179597931384,0.1235762300803345,5.0452542260611475,48.30841325171354,0.24014536905656972,T
C27_2VA7_A,COc1cccc(c1)c1cccc(c1)CC[C@]1(C)CC(=O)N(C(=N1)N)C,2.398662406902981,0.05058744757640737,2.37741838666403,40.71813323385193,,T
C2F_4O1E_A,OC(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NC[C@H]1CNc2c(N1C)c(=O)[nH]c(n2)N,1.6886996029606793,0.0384994983954254,1.2766408675038816,42.1716440557654,,T
C2R_2NSL_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(c1N)C(=O)[O-])COP(=O)([O-])[O-],2.126020406604284,0.15728673524103068,9.442707176655242,54.476746261695475,,T
C2T_4BHG_A,CC[N+](NCCC(=O)[O-])(C)C,0.9862137589550187,0.05320690774043916,1.6796515770576896,74.81312473848014,0.25968723751891193,T
C2U_3GUG_A,Clc1cc(Cl)c(c(c1)C(=O)[O-])O,0.8435338673859714,0.03519789817899165,2.0700353925741455,30.510920300795853,0.4904337528828153,T
C3B_3BD8_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1ccc(nc1=O)N,1.6461585645788865,0.15082808081868201,6.233755076350625,50.89982222296733,,T
C3D_2OUZ_A,Oc1ccc2c(c1)CC[C@@H]([C@@H]2c1ccc(cc1)OCC[NH+]1CCCC1)c1ccccc1,2.147023315255852,0.08937430274584751,5.014794600468001,55.057115347076994,,T
C3M_2C8Y_B,[NH3+][C@H]([C@@H](CNS(=O)(=O)c1ccc2c(c1)cccc2)O)Cc1ccccc1,,,,,,F
C3O_2HAS_A,CCCO[C@H]1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C(=C)[C@H]1O,2.5355322248659276,0.051567867815821115,1.546646847119252,47.33830673069772,,T
C3S_2HKA_B,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OS(=O)(=O)[O-])C)C,1.4299090204316247,0.05852884430527742,1.5147357865848599,32.44048093067063,,T
C44_2VIJ_A,CCNc1cc(cc(c1)N1CCCCS1(=O)=O)C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CCCc2c1cccc2)O)Cc1ccccc1,,,,,,F
C4M_2C93_B,COc1cc(C)c(c(c1C)C)S(=O)(=O)NC[C@H]([C@H](Cc1ccccc1)[NH3+])O,3.5010025226758055,0.04046068489765134,1.2746834807688086,57.065415874273675,,T
C5A_2E4W_A,[O-]C(=O)[C@H]1CC[C@@](C1)([NH3+])C(=O)[O-],1.327227439012372,0.05100549866781359,1.8133862980927085,91.54048450232679,,T
C5G_1TZF_A,OC[C@H]1O[C@H](O[P@](=O)(O[P@@](=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(nc2=O)N)[O-])[O-])[C@@H]([C@H]([C@@H]1O)O)O,2.572062091369515,0.10941235483195928,9.216168093270634,52.47848114648296,,T
C5M_2C8X_B,COc1cc(C)c(c(c1C)C)S(=O)(=O)NC[C@H]([C@H](Cc1ccccc1)[NH2+]Cc1cccc(c1)Cl)O,,,,,,F
C5P_1QF9_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)COP(=O)([O-])[O-],1.5424733556893018,0.16565728619590736,9.583346144901341,73.22329473317217,,T
C6T_4RT3_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(CP(=O)([O-])[O-])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.904875551469342,0.15268393037682307,10.507956014209975,78.14858826531885,,T
C72_3PA4_A,Clc1ccc(cc1)c1cc2c(s1)c(cnc2N[C@H]1CCC[NH2+]C1)C(=O)N,1.8026386257317124,0.029532037246374612,1.0840987796142705,35.75170903899835,,T
C73_3PA5_A,NC(=O)Nc1sc(cc1C(=O)N[C@H]1CCC[NH2+]C1)c1ccc(cc1)Cl,2.6652089356262345,0.041447601773376516,2.7691144994933983,45.48410783005573,,T
C88_3V5P_A,COc1ccc(cc1C)c1nn(c2c1c(N)ncn2)CC1CC[NH2+]CC1,1.8761830322817692,0.1342055984423358,6.39377111882152,60.838795627616385,1.5581525431589027,T
C93_3WXC_A,OC1CCN(CC1)c1cccc(c1C(=O)[O-])C(=O)[O-],1.0516343615580728,0.04607959731997495,1.824143973895036,50.2441258104268,0.2577641987460255,T
C9A_3PHE_A,C[NH+]1CCN(CC1)c1cc2n(Cc3ccc(cc3)S(=O)(=O)C)cc(c(=O)c2cc1F)C(=O)OCc1ccc(cc1)Cl,2.0598858084469325,0.05167382203036362,2.183042439350838,39.89994766306827,0.24575163113552134,T
C9M_4EVI_A,COC/C=C/c1ccc(c(c1)OC)O,0.558972988339131,0.03632089991201126,1.0542471712645929,29.614087171021858,0.04360485538359178,T
CA0_3VER_A,NC(=O)O[P@@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],3.18005484075462,0.2223752406463097,12.037572009651608,57.15176701478555,,T
CA4_2OZ7_A,CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=C(C2=CC(=O)[C@H]3[C@@H]([C@]12C)C3)Cl)C(=O)C,,,,,,F
CAK_2GRU_B,O[C@@H]1C[C@H](COP(=O)([O-])[O-])[C@H]([C@@H]([C@H]1O)O)O,0.6198330041549103,0.04706013486835785,3.7880758260427623,29.222099144050357,,T
CB3_2FTO_X,C#CCN(c1ccc(cc1)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])Cc1ccc2c(c1)c(=O)[nH]c(n2)N,2.9789684770198055,0.032825047112512,1.116497143893861,46.209295144339116,,T
CB6_2Y71_A,O[C@@H]1C[C@@](O)(C=C([C@H]1O)OCc1cc2c(s1)ccc(c2)C)C(=O)[O-],1.650827439781641,0.050518789428798866,2.859670547774545,49.655844408636504,,T
CBC_2ABJ_A,Clc1ccc2c(c1)cc(o2)C(=O)NNS(=O)(=O)c1ccccc1C(F)(F)F,2.0273088225122633,0.07367655999739246,4.3602523450548505,35.79317697101146,0.4387109863879654,T
CBK_4DOE_A,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,1.0231714105449046,0.034113282597332394,3.929526597820538,32.57302956237902,,T
CBO_2BEL_A,O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)[O-])C)C)C)CCC(=O)[O-],,,,,,F
CBW_2W4Q_A,O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)[O-],,,,,,F
CC5_2I2B_A,O[C@@H]1CO[C@H]([C@@H]1O)n1cnc2c1ncnc2N,1.3974899602703172,0.2603538522359278,9.965837341858128,66.1215757638631,,T
CCK_3AT4_A,CC(Nc1ccc2c(c1)n(nc2)c1cncc(n1)n1ccc(c1)CC(=O)[O-])C,3.144510561350922,0.16351639849578356,7.026785730572199,45.06776083588731,0.20763371191276284,T
CCT_2D3U_A,N#Cc1ccc(cc1)c1cc(c(s1)C(=O)[O-])NS(=O)(=O)c1ccccc1C,2.158654235941306,0.03819404115970629,1.1857903788424982,20.706777372313187,0.16748731239539655,T
CCU_2F7A_B,[O-]C(=O)/C=C\C=C/C(=O)[O-],0.38323432292468956,0.07237838630857261,4.258744030059376,63.25373302781843,0.021646496344385452,T
CCW_5AGL_A,[O-]C(=O)[C@H](CCC/[NH+]=C(\CS(=O)(=O)C)/N)[NH3+],1.7102542781272976,0.05702455133145218,1.3377215380493974,77.39864737117713,,T
CDC_3HL4_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@](=O)(OCC[N+](C)(C)C)[O-])[O-])O[C@H]([C@@H]1O)n1ccc(nc1=O)N,2.7980071888130733,0.12255027980463075,7.915038411055974,64.93953499648845,,T
CDJ_4UVN_A,Clc1ccc(cc1)c1cc2c(N)cccc2c(=O)[nH]1,0.26101071699763545,0.019014448015108095,1.1873604960014856,19.498228480853605,0.09466903358415112,T
CDP_4C81_A,O[C@@H]1[C@@H](CO[P@@](=O)(OP(=O)([O-])[O-])[O-])O[C@H]([C@@H]1O)n1ccc(nc1=O)N,1.9535842903914562,0.15277638480923847,11.919857823776875,57.969610154855104,,T
CDT_1UF5_A,[O-]C(=O)[C@H](NC(=O)N)CCSC,1.4377693763659853,0.05053569277442535,1.095710601408727,94.70847596533923,,T
CDV_1UF7_B,NC(=O)N[C@@H](C(=O)[O-])C(C)C,1.340118967257146,0.05062372217862303,0.3543110258149874,94.48575921445979,,T
CDY_1QYE_A,OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc(Cl)nc2N,2.198645899548743,0.04417460046933243,1.404674279589893,45.81587575619622,,T
CE3_4PM5_A,CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])COC(=O)C,2.4977697705577566,0.04824524962967216,3.3520233871409473,41.87404117425507,,T
CEB_6PRC_L,CCNc1nc(nc(n1)Cl)N[C@](C#N)(CC)C,1.84261903420882,0.04545485422787954,1.3873192390352527,70.31451129333627,,T
CEI_4MRY_A,Oc1ccc(cc1)CC(=O)Nc1ncc(nc1Cc1ccccc1)c1ccc(cc1)O,1.4886104969274283,0.03151891862848565,1.850799128532653,27.35064692705379,0.24420833796473154,T
CEK_3LMP_A,COc1cc(O)c2c(c1C(=O)NCc1cccc3c1cccc3)OC1=CC(=C(C(=O)[C@@]21C)C(=O)C)O,2.4439816365680453,0.034784109275961116,1.8310602696079032,28.495938649705572,,T
CEZ_4ZLF_A,OC[C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,,,,,,F
CF1_3HP9_A,COc1ccc(c(c1)C(=O)[O-])Nc1cc(ccc1Cl)C(F)(F)F,2.071455653348967,0.041560486022060444,1.8465153574965492,29.39217245264517,0.34166403428066083,T
CF4_2VKG_A,[O-]C(=O)NCCCCn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C,1.8691872279598687,0.19186184158538172,7.617225357958796,67.86138300006877,0.27585207370493287,T
CFI_3UXL_A,O=NN(c1ccccc1)[O-],0.11328433101501599,0.03371830150401578,1.9971985958065381,32.66653141944347,0.1015064490982976,T
CG4_4PV0_A,COc1cc(ccc1OC)Nc1nc(cn2c1ncc2)c1cccc(c1)C(=O)Nc1ccc(cc1)C(=O)[O-],3.569220920040963,0.039293760468960465,2.4922202090107266,30.609726568241115,0.30858492206460975,T
CG9_4PUZ_A,O1CCN(CC1)c1ccc(cc1)Nc1nc(cn2c1ncc2)c1ccc2c(c1)[nH]nc2,1.3610564148998043,0.05597735128708946,2.9397440315286003,33.801980809958565,0.10303276072020427,T
CGC_4ZLI_A,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@@H]([C@H]2O)C(=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,1.2982475917015355,0.045058654264548845,2.8561629085697873,32.41981288216476,,T
CGP_3RID_A,OC[C@H]1O[C@H](C[C@@H]1O[P@@](=O)(OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(N)[nH]c2=O)[O-])n1ccc(nc1=O)N,3.359170465413752,0.1976476162479241,9.265297945413451,71.23221713624815,,T
CGS_2W0D_A,[O-]NC(=O)[C@H](N(S(=O)(=O)c1ccc(cc1)OC)Cc1cccnc1)C(C)C,2.094141132922428,0.04551261627683353,1.7107570077585559,47.938806382852526,,T
CH8_4ALJ_A,Clc1ccc(c(c1)O)Oc1ccccc1,0.9928279312765296,0.03962858394792551,2.6594817531301573,24.802521263341642,0.2900798489895587,T
CHQ_1W1T_A,O=C1N[C@@H](Cc2c[nH]c[nH+]2)C(=O)N2[C@H]1CCC2,1.4741599535737535,0.03191971420387091,2.5065380284496457,37.58133125381154,,T
CII_2W0A_A,CC([C@@H](C(=O)Nc1ccncc1)NC(=O)C1CCCCC1)C,2.387555617280954,0.0457721207904714,1.5814231995177979,76.97043557962894,,T
CIO_1XLX_A,N#C[C@@]1(CC[C@@H](CC1)C(=O)[O-])c1ccc(c(c1)OC1CCCC1)OC,2.3937597331891425,0.05006318405996991,2.433442372171028,79.16815192896821,,T
CIR_4JQO_A,NC(=O)NCCC[C@@H](C(=O)[O-])[NH3+],0.7687409120058694,0.050518978493275836,1.59228027924825,73.41857941420021,,T
CJ5_4J8M_A,O=C(Nc1cccc(c1)C(F)(F)F)Nc1ccc(cc1)Nc1[nH+]ccc(n1)Nc1n[nH]c(c1)C1CCCC1,3.512992374315434,0.03479199337513543,2.3339108149562198,36.98902047314441,0.37578140947022526,T
CJB_3BCS_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1ccc(=O)[nH]c1=O,1.508617695140441,0.14005031036978358,6.744995189244972,44.42879126977333,,T
CJC_4GGL_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Sc1cnc2c(c1)[nH]c(=O)cn2)N1CC[C@H](C1)[NH3+],3.3296198550607037,0.039935907338303156,2.0879315915720715,34.37131056881621,,T
CK7_2WEV_A,Nc1nc(c(s1)c1ccnc(n1)Nc1cccc(c1)[N+](=O)[O-])C,2.8016554723970715,0.04359879149407867,2.139773936069854,40.49759424869221,0.3703465396285512,T
CL6_2XFH_A,Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,1.764483175249138,0.09318605238167718,6.290912974426309,42.46081940074525,0.5888587805118511,T
CL9_2ZIA_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,1.2112311375338347,0.043494345797780665,2.293920767390465,39.15507515423228,,T
CLM_1USQ_A,OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,,,,,,F
CLR_1LRI_A,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,,,,,,F
CLY_3JZ0_A,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](Cl)C)C,,,,,,F
CMF_2BRK_A,O=C(N1CCOCC1)Cn1c2cc(ccc2c(c1c1ccccc1)C1CCCCC1)C(=O)[O-],1.846602067839437,0.066859396265339,4.074331107679033,57.22641301566354,0.26453194159358734,T
CMG_1H1P_A,Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2,1.2299116386428692,0.0496327631331742,3.052842896303507,65.33199677833748,0.37937991800315707,T
CMP_2PTM_A,O[C@@H]1[C@@H]2O[P@@](=O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N,2.0939854973868024,0.20179574505419096,7.955995457812602,50.664280252649,,T
CMW_2W0B_A,O=C(Nc1ccncc1)OCCCNS(=O)(=O)c1ccc(cc1)C,3.6806963801968395,0.04759973242379978,1.4964787557805013,49.641665890145,0.4297707997856047,T
CNQ_4TJU_A,Clc1ccc(cc1)c1cnc2c(n1)c(ccc2)C(=O)N,0.7773616280667439,0.0338468856225467,0.6186431493780938,23.94497712312328,0.08467472291012386,T
CNU_3EWZ_B,N#Cc1cn(c(=O)[nH]c1=O)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],1.7630208068158852,0.16160435914453725,8.427100823514253,49.99742677704184,,T
COC_2AJV_L,COC(=O)[C@H]1[C@H](C[C@H]2[N@@H+]([C@@H]1CC2)C)OC(=O)c1ccccc1,1.1061322395995565,0.04394945847645699,2.109423832552771,33.11607371182091,,T
COX_2AW1_A,Cc1onc(c1c1ccc(cc1)S(=O)(=O)[NH-])c1ccccc1,0.9608855969930865,0.05402020462076776,2.006652995771336,26.848108248574505,0.23766628683521993,T
CP6_4KM0_A,CCc1[nH+]c(N)nc(c1c1ccc(cc1)Cl)N,0.7985881994759191,0.031456353929417126,1.1477906598937546,38.12654904848547,0.2582134624924573,T
CP7_2BLC_A,CCc1[nH+]c(N)nc(c1c1ccccc1)N,1.0119898195474741,0.03909078438722122,2.228504075759515,38.60345047417454,0.3478736066440328,T
CP8_1UTT_A,O=C1CO[C@H](CN1Cc1ccccc1)c1ccc2c(c1)CS(=O)(=O)N2C,1.8861298760271943,0.03928152893026851,2.419363556384799,42.22787357005887,,T
CPA_1TQ9_A,OC[C@H]1O[C@H](C[C@@H]1O[P@](=O)(OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1ncnc2N)[O-])n1ccc(nc1=O)N,2.807175374116662,0.20324861429285385,9.707830728157873,53.63305841601475,,T
CPB_4O71_A,C[N@H+]1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O,1.4998065504113112,0.044990503489750276,1.5644438049524845,27.96683251385669,,T
CPF_4BVV_A,Fc1cc2c(cc1N1CC[NH2+]CC1)n(cc(c2=O)C(=O)[O-])C1CC1,1.712677151870071,0.17435835039931932,7.617939315862951,75.04880403160583,1.2420090033175142,T
CPJ_2A3W_A,O=C(O[C@@H]1CO[C@](OC1)(C)C(=O)[O-])NCCNC(=O)O[C@@H]1CO[C@](OC1)(C)C(=O)[O-],1.9702380500122079,0.04682002594195137,1.15331373197691,64.54477514847879,,T
CPW_1SYH_A,[O-]C(=O)[C@H](Cn1c(=O)[nH]c(=O)c2c1CCC2)[NH3+],0.8936926848681359,0.07395157425048662,3.1683323771710437,21.996958336546335,,T
CPZ_1SUO_A,Clc1ccc(cc1)c1[nH]cnc1,0.18625509074527197,0.029248669637093504,1.0604557422758296,3.383113812175971,0.09914697542333684,T
CQ0_3S3I_A,Cc1ccc(cc1c1ccn2c(c1)nnc2C(C)(C)C)C(=O)NC1CC1,1.511821636378316,0.046585664231655936,2.745178960900673,45.330217611477615,0.1790966497636912,T
CQ8_4ZZN_A,CNC(=O)c1ccccc1Nc1cc(ncc1Cl)NC1CCOCC1,2.1810485917775506,0.04070385219953206,1.579358361055157,58.77513200337697,0.416962004007336,T
CQU_3CQU_A,Cc1nnc([nH]1)c1ccccc1Nc1ncnc2c1cc[nH]2,2.1002040306251395,0.032131310794426056,2.7216450843516484,20.79889961772072,0.43184490016474364,T
CQW_3CQW_A,Clc1c[nH]c2c1c(ncn2)N1CCc2c(C1)[nH+]c[nH]2,0.869532631471015,0.04599638973135716,3.3514338155171,35.351300471018746,0.31158565227670987,T
CR3_1O2H_A,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)OC1CCCC1,1.0559803115825719,0.04425650677452266,1.549927643393135,41.16143279330983,0.0375080569018175,T
CR9_1O2R_A,C[C@H]1CCCC[C@@H]1Oc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F,1.8311445092655494,0.041743811419746854,1.8648875090492518,34.03339456508711,,T
CRB_1NR5_A,O[C@@H]1[C@@H](CP(=O)([O-])[O-])C[C@@](C[C@H]1O)(O)C(=O)[O-],2.3942686877723927,0.06330010834091798,4.49291814372745,86.87464236987888,,T
CRZ_1TOW_A,[O-]C(=O)CCCn1c2ccccc2c2c1cccc2,2.309027367223315,0.5001959062571405,15.038576208109959,85.39401155337414,1.3308942811206455,T
CS5_3L58_A,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1cc(F)cc(c1)F)CCC,,,,,,F
CS9_2QMF_A,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]C[C@@H](C1)Oc1ccccc1)O)Cc1cc(F)cc(c1)F)CCC,3.253752921404306,0.04358411962054917,2.7812183757269446,63.03136797194617,,T
CSG_3H5X_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1[NH3+])n1ccc(nc1=O)N,2.266706470145619,0.15043385549534222,11.303563921772486,77.45632814612972,,T
CSN_3U96_A,Oc1ccc(cc1OS(=O)(=O)[O-])[N+](=O)[O-],1.339918530002479,0.05679261204279462,1.551020768877923,29.186974977174756,0.38377011312488657,T
CT3_3NDZ_A,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,2.6170600028303483,0.03805526206707088,1.7693223275899694,43.529027636899386,,T
CT5_2BRC_A,CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCCO2)C,1.5666416848204652,0.043387528855624274,1.355227193797909,37.28529881375351,0.20099292017347517,T
CT6_2C68_A,Brc1cccc(c1)c1cc(NCc2ccncc2)n2c(n1)ccn2,1.104593994966237,0.029700258942996938,1.2244860057172353,10.97332132922029,0.1152107437441031,T
