Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
FC2_2EVM_A,Clc1ccc(c(c1)c1ccc(o1)C(=O)[O-])Cl,0.3592499983092165,0.051332494274921814,1.2591409848519262,7.6652905157999855,0.07416366882985514,T
FC3_2EVC_A,[O-]C(=O)c1ccc(o1)c1ccccc1C(F)(F)F,0.6073871891993713,0.04322348619886812,1.1036741486677077,20.142606647725255,0.21170336195438955,T
FCD_3IU7_A,Clc1ccccc1c1ccc(o1)C(=O)[O-],1.5392870735496118,0.04615089624665769,2.148667183814493,20.840266194489498,0.37446903460935504,T
FCF_3FCF_A,O=c1cc(/C=N/OCCO/N=C/c2cccc(c2)C(=O)[O-])[nH]c(=O)[nH]1,2.8299390144648573,0.03898113582087732,0.6377818714789275,35.89160239748928,0.3561617183516559,T
FCM_4F9M_A,COc1cc(O)c2c(c1C(=O)NCc1c(CC)cc(c3c1cccc3)F)OC1=CC(=C(C(=O)[C@@]21C)C(=O)C)O,,,,,,F
FCW_5ALD_A,O=C1Nc2c(C1)cc(cc2)C1CCCCC1,0.8620792662618854,0.07186966832123722,3.2165808391237714,42.127847460220714,0.06373166327974941,T
FDM_1NMX_A,F[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cc(C)c(=O)[nH]c1=O,1.7150513696675802,0.06905787979935167,4.7386242519240405,51.110649143148855,,T
FDP_2QVU_A,OC[C@]1(O[C@@H]([C@H]([C@@H]1O)O)COP(=O)([O-])[O-])OP(=O)([O-])[O-],1.4682998585754135,0.06747040122830142,7.2377906961528105,72.48803136906524,,T
FDU_4OQM_A,OC[C@H]1O[C@H]([C@H]([C@@H]1O)F)n1cc(C#C)c(=O)[nH]c1=O,0.8688254622800936,0.04961802647716744,2.326774497859283,46.76494279410848,,T
FEF_2VZ6_A,OC[C@@H](CCO/N=C/1\c2ccccc2N\C1=C\1/C(=O)Nc2c1cccc2)O,1.2701664968094362,0.07201187469014332,2.806084730395427,15.645798155263817,,T
FER_1UWC_A,COc1cc(/C=C/C(=O)[O-])ccc1O,0.7795055096127061,0.041453143619893454,1.7917549114157891,51.5566668033859,0.54283864286758,T
FF3_2EU3_A,FC(S(=O)(=O)[NH-])(c1nnc(s1)N)F,1.3569849631798452,0.04660587190465859,2.75795773948565,73.60978562444083,0.5615877801771519,T
FFO_1WOP_A,O=CN1[C@@H](CNc2ccc(cc2)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CNc2c1c(=O)[nH]c(n2)N,,,,,,F
FG2_3IUB_A,COc1ccc2c(c1)cc([nH]2)C(=O)NS(=O)(=O)c1ccc(cn1)C,,,,,,F
FG7_3QIH_A,CCOC(=O)c1cccc(c1)N,1.4857687205099488,0.042794092774007295,0.33867520998252665,52.91674274016271,0.7035664954538461,T
FGH_4O07_A,CC(Cc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C,1.410850551220409,0.06082504577556461,2.7336625053134944,54.55958227308383,,T
FHA_3TFS_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)([C@@H]([P@@](=O)(OP(=O)([O-])[O-])[O-])F)[O-])n1cnc2c1ncnc2N,,,,,,F
FHG_4DOA_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@H](P(=O)([O-])[O-])F)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.533769944081745,0.06976509542474915,7.490526273844484,59.35835556888476,,T
FHN_2WVT_A,OC[C@@H]1[NH2+][C@@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,0.7639753552968029,0.03474909016128075,1.2084823430910387,46.860433110656025,,T
FI4_3FI4_A,C[C@@H](CNc1nc(Oc2ccc(cc2F)F)nc2c1c(n[nH]2)c1ccccc1Cl)O,,,,,,F
FID_2AGT_A,O=C1NC(=O)[C@]2(N1)C[C@H](Oc1c2cc(F)cc1)C(=O)N,1.3135430437486475,0.03082245230314411,1.6196018674616546,46.471915098304464,,T
FIH_2D3Z_A,Cc1ccc(cc1)S(=O)(=O)Nc1cc(sc1C(=O)[O-])c1ccc(cc1)F,2.3319107816728817,0.06283484385369688,1.5634514648736244,37.42148312465515,0.2530102118880059,T
FII_2IEJ_B,C/C(=C\CONC(=O)CP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,1.5664405777884185,0.060199152547868076,2.894225157712751,53.2800209954999,0.1405168717528876,T
FIP_1FUY_A,Fc1ccc2c(c1)c(CCCOP(=O)([O-])[O-])c[nH]2,,,,,,F
FJ2_4LWE_A,COc1ccc(cc1)c1c(onc1c1cc(Cl)c(cc1O)O)NC(=O)C,1.1239244529724277,0.06295311168322505,1.6454470974482378,31.637231335029846,0.21188367630361224,T
FJ3_4LWF_A,Nc1onc(c1)c1cc(C(C)C)c(cc1O)O,0.5912196115203284,0.04303278438964883,0.8965372666878927,47.503555670877795,0.23331667524139407,T
FJ4_4LWG_A,COc1ccc(cc1)CC(=O)c1cc(Cl)c(cc1O)O,1.6585515446676526,0.04346927158506222,0.9185740687255496,47.484945625547034,0.5674382501770752,T
FJ5_4LWH_A,O=C(C1CC1)Nc1onc(c1c1ccc(cc1)C[NH+]1CCOCC1)c1cc(C(C)C)c(cc1O)O,2.165952186323813,0.07061315982226683,3.50708619872708,57.325940762295296,0.2704229293285699,T
FJZ_3MDM_A,S=C(N1CCC(CC1)c1cnc[nH]1)NC1CCCCC1,,,,,,F
FK9_4AVH_A,CCCSCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,2.404457847784854,0.044581177814073676,0.8801011907824029,85.90928833393765,,T
FKL_3FKL_A,Cc1ccc(cc1c1cc2cnc(nc2n(c1=O)C)NC1CCOCC1)C(=O)NC1CC1,2.1920744007956094,0.042402930558157886,3.0267746640447646,67.66794472591582,0.1424569524663772,T
FKN_3FKN_A,Fc1ccc(c(c1)F)Oc1ncc2c(n1)[nH]nc2c1cc(ccc1Cl)S(=O)(=O)C,2.397213230830009,0.045546889780179456,0.7550249059547343,27.150513494364592,0.19747233591446467,T
FKS_4ZUM_A,[NH3+]CCC[NH2+]CCCCCC(C(F)(F)F)(O)O,1.3754588457745103,0.039112094436283495,1.2455722014550383,43.2563845101172,0.13491284533326497,T
FLC_3M1X_A,[O-]C(=O)C[C@@](C(=O)O)(CC(=O)O)O,0.986873345980083,0.05710374601461523,2.080953720256408,47.13508845941852,,T
FLN_4HKI_A,O=c1cc(oc2c1cccc2)c1ccccc1,0.2691480197954559,0.0367299641700412,1.5663041257489139,19.84644530363817,0.07904382683958792,T
FLP_2AYL_A,[O-]C(=O)[C@H](c1ccc(c(c1)F)c1ccccc1)C,0.9448696073925338,0.04724474812476869,1.379912264879292,37.53486812813478,,T
FLY_3FLY_A,CC(Nc1ncc2c(n1)n(C)c(=O)c(c2)Oc1ccc(cc1F)F)C,,,,,,F
FM0_3QT7_A,FC[C@](CC(=O)[O-])(CCO[P@](=O)(OP(=O)([O-])[O-])[O-])O,2.3328965719836017,0.07998709901119898,9.1777702237597,70.23795264933685,,T
FM6_3ZHX_A,[O-]N(C(=O)c1ccccc1)CC[C@H](P(=O)([O-])[O-])c1ccc(c(c1)Cl)Cl,2.980540942850338,0.04939171791760471,3.424198089712185,58.451773278832825,,T
FMC_3BL6_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1ncnc2N,,,,,,F
FMN_2ABB_A,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)c1c(n2)cc(c(c1)C)C,1.1416288034229702,0.04597432192462268,3.0802162474687678,36.83634508572597,,T
FMO_4U2Z_A,OC[C@H]1O[C@H](F)C([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)(F)F,2.488365324306128,0.046728677612433385,1.482031083083141,105.53432378128684,,T
FMV_3TKC_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](c2ccc(o2)C(O)(C)C)C)C)/C1,,,,,,F
FNN_3VGN_A,Oc1ccc(c(c1)F)[N+](=O)[O-],0.2320141392792252,0.056859051806902046,0.9802762382245824,23.093286276503875,0.14864278987997856,T
FNT_4BQY_A,[O-]C(=O)[C@@H](NC(=O)c1nc(Cl)c2c(c1[O-])cccc2)C,1.8114467619209407,0.048044901507453996,1.4132022703883338,26.371214330237233,,T
FNU_3SSJ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)c(c1N)F)COP(=O)([O-])[O-],0.9168790526269395,0.051177748702690526,4.419743557869916,13.857998947134131,,T
FO1_4CDN_A,OC[C@H]([C@H]([C@H](Cn1c2cc(O)ccc2cc2c1nc(=O)[nH]c2=O)O)O)O,1.448555871987232,0.03600212291769409,1.558933597115456,28.89304647683575,,T
FO5_3TP0_A,N#CCC(=O)N1CCC(CC1)c1onc(n1)c1cccs1,1.2736674766010845,0.09688134102281239,3.226415622969631,61.020405536014096,0.1727414399637055,T
FOL_1PJ6_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,2.1662578519257765,0.04746006528191321,1.4381067684712758,33.544041437095835,,T
FOM_4OOE_A,O=CN(CCCP(=O)([O-])[O-])[O-],1.3972512567781927,0.06250491933318472,5.87792316246814,90.87630069006585,0.4989900715022732,T
FOO_2J9Y_B,[O-]C(=O)C(=N)/C=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.619920404882239,0.0906999703825382,6.313119192232959,63.869353426079265,0.5007639028794575,T
FOT_3W1A_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])F,0.37717185829589833,0.0402091423323661,2.015001846319052,10.162287230909717,0.24008121005871028,T
FP0_3FP0_A,OC[C@]12CCC(=C[C@H]1O[C@H]1[C@]3([C@]2(C)C[C@H]1OC(=O)C)CO3)C,,,,,,F
FPM_3BFF_C,C[C@H]([C@H]1C(=O)N2[C@@H]1SC(=C2C(=O)[O-])[C@H]1CCCO1)O,0.7673956541359295,0.067439645756181,3.928574177578534,21.674700340812922,,T
FPP_4H8E_A,C/C(=C\CO[P@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,1.6781720694697304,0.067627386637763,4.4584557213172955,60.93869544005924,,T
FPQ_3VK5_A,C/C(=C/CO[C@@H](C(=O)[O-])COP(=O)([O-])[O-])/CC/C=C(/CCC=C(C)C)\C,3.2925652486917585,0.05667211334017258,3.1656950501963905,73.33042114465205,,T
FPS_3VKB_A,C/C(=C\CS[P@@](=O)(OP(=O)([O-])[O-])[O-])/CC/C=C(/CCC=C(C)C)\C,2.3889987782927493,0.07283312213551991,4.906959196063166,74.19709950367066,0.29336204816385614,T
FPW_3TUC_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(nc1)NC(=O)c1cccn(c1=O)Cc1ccccc1,,,,,,F
FR8_1QXL_A,OC[C@H](n1c[nH+]c(c1)C(=O)N)CCn1ccc2c1cc(cc2)NC(=O)CCCCc1ccccc1,4.526955022440872,0.04629614042031842,1.10354912894596,34.05110553213597,,T
FRG_1M48_A,COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)C[C@H]1CCCN(C1)C(=[NH2+])N,2.262095168936399,0.04577184503307115,1.7801043585453762,72.94323782981698,,T
FRX_2IEI_A,OCCNC(=O)CN1C(=O)[C@@H](NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2,,,,,,F
FSA_3DJE_A,[O-]C(=O)CSC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O,1.21226900186716,0.051505812549848276,1.7527202966932376,46.4581648762971,,T
FSK_4JBY_A,OC/C(=C/c1c(C)c(=O)[nH]c(=O)n1C)/CF,1.0203753384107572,0.046768035306036335,1.8360016167383426,62.05374057799441,0.3018325699455437,T
FSN_1OYT_H,Fc1ccc(cc1)CN1C(=O)[C@H]2[C@@H](C1=O)[C@H]1[N@@H+]([C@H]2c2ccc(cc2)C(=[NH2+])N)CCC1,2.50079161752804,0.09131992962239405,5.445565994338624,47.07734215860727,,T
FT1_3AM4_A,O=Cc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,1.065578413278502,0.03386321240317613,0.5729618781082738,23.178770286449495,0.30850358272313627,T
FT6_2NW9_A,[O-]C(=O)[C@H](Cc1c[nH]c2c1ccc(c2)F)[NH3+],1.4064005207648456,0.03601220058706189,0.7183386237741898,34.76046920088815,,T
FTP_1G4T_A,Nc1nc(ncc1C[n+]1csc(c1C)CCOP(=O)([O-])[O-])C(F)(F)F,1.888216512727257,0.07048712051442567,4.205233801030745,46.067676644565594,0.24879057229970947,T
FU5_3R4N_A,Cc1nc(N)nc(c1)c1c(OCCCC(F)(F)F)cccc1Cl,1.7359455266600163,0.04556542378238051,1.2644137056975757,46.849969144476816,0.5238680492937919,T
FU7_3R4P_A,Nc1nc2CN(Cc2c(n1)c1c(Cl)cc(cc1OCCn1cccn1)Cl)C(=O)NCC(F)(F)C,2.658937282090538,0.044152391809687636,1.7119234645109982,33.34362534591385,0.33598915540238833,T
FU9_3R0T_A,[O-]C(=O)c1ccc2c(c1)nc(c1c2cnc(n1)NC1CC1)Nc1cccc(c1)C(F)(F)F,3.011859308551551,0.037925463616705055,3.7258556391698945,27.962202330767333,0.3103297228656822,T
FUA_1Q23_A,CC(=O)O[C@H]1C[C@]2([C@@H](/C/1=C(/C(=O)[O-])\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,,,,,,F
FUD_3VNK_A,OC[C@H]([C@H]([C@@H](C(=O)CO)O)O)O,1.0805405481308945,0.033991745463843176,1.1371234791874345,71.05367310380237,,T
FUN_2XN5_A,[O-]C(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,1.6132417509692156,0.05368982445922472,1.5790768921908673,51.51069058495514,0.2973976837479338,T
FVQ_4AV4_A,OC[C@H]1O[C@H](OCC#Cc2ccc[nH+]c2)[C@H]([C@H]([C@@H]1O)O)O,1.7226970947463474,0.04604722893938569,1.6936441369033286,80.23511030671109,,T
FWD_4U21_A,[O-]C(=O)[C@H](Cn1cc(F)c(=O)[nH]c1=O)[NH3+],,,,,,F
FWF_4U21_B,C[C@H](c1ccc(cc1)c1ccc(cc1)[C@H](CNS(=O)(=O)C(C)C)C)CNS(=O)(=O)C(C)C,2.635023314569967,0.054808874371617945,1.6141381403648725,68.06869997849249,,T
FXI_2Q1J_A,CCCCN(C1(CC1)C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C)C(=O)Nc1ccc(cc1)Cl,3.1522924219465005,0.046360090905738525,2.729971077619424,52.12378285015625,0.2714633863242286,T
FXY_1U3W_A,CCCCCC[C@H](NC=O)C,0.8894827869688238,0.05100405897347591,1.3539091163996078,63.30576723422396,,T
FY8_5AOM_A,O=C(C1CC[NH2+]CC1)Nc1cc(Cl)ccc1O,1.242539449804324,0.041692350523127295,1.0972342309568024,59.65039664932088,0.34250458092225616,T
FYA_1B7Y_A,O[C@@H]1[C@@H](CO[P@@](=O)(OC[C@H](Cc2ccccc2)[NH3+])[O-])O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,,,,,,F
FYI_3IN8_A,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)CC(=O)N)NC(=O)[C@H](Cc1ccc(cc1)OP(=O)([O-])[O-])CC(=O)NC)C,4.311191787858841,0.0502417350375256,2.641112636692694,73.96071216970742,,T
FYM_4CJR_A,COc1ccc(cc1)CNC(=O)c1cc2OCOc2cc1C[N@H+](Cc1cccc(c1C(=O)[O-])OC)C,3.190881810447063,0.08466372812328694,4.375728063417408,53.38566478989697,,T
FYQ_3IMD_A,CNC(=O)C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)N)CCC(=O)N)Cc1ccc(cc1)OP(=O)([O-])[O-],4.208944799082719,0.049609748566737555,2.4609371678907266,73.7847431739425,,T
FYU_5C3S_A,O=Cc1c[nH]c(=O)[nH]c1=O,0.19816950106463554,0.045203423073769296,0.7531765356257057,14.716409944486093,0.25640572952050616,T
G01_3GIQ_A,[O-]C(=O)CC[C@H](C(=O)[O-])N[P@](=O)(C)[O-],1.5606336777316636,0.0707986299431152,6.1828872120273015,53.794350059867156,,T
G08_4NJS_B,CC(CN(S(=O)(=O)c1ccc(cc1)C(=O)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.525756714528655,0.049488493297370165,1.4265966260894802,64.33687231105824,,T
G0G_2PQZ_A,O=S(=O)(N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccccc1)Cc1ccccc1)Cc1ccccc1)c1ccccc1,3.5555607709447528,0.04119806791072455,2.144953261949421,42.56811425995054,,T
G0T_4CEO_A,COc1ccc(cc1)CNC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-])C,3.372745112629828,0.04688089356257525,1.3374702564086172,55.430273661636555,,T
G11_3IPH_A,O=C(c1ccc(nc1)c1cc(ccc1C)C(=O)NC1CC1)NCC1CC1,1.5915065879462462,0.04666210612968598,6.983277129685395,57.194316435294475,0.2835830160810462,T
G14_2XP4_A,[O-]C(=O)c1c[nH]c(n1)c1ccccc1,0.5769219431118038,0.04766003876976132,1.3171384860699387,12.913224665026277,0.17114212559822647,T
G15_2J94_A,O=C1[C@H](CCN1[C@H](C(=O)N1CCOCC1)C)NS(=O)(=O)c1n[nH]c(n1)c1ccc(s1)Cl,,,,,,F
G17_4I5H_A,O=C(c1cccc(c1)C(F)(F)F)Nc1ccc(c(c1)c1ccc2c(c1)cnc(n2)NC1CC1)C,1.899429665045544,0.04686697659964228,3.497753686496729,38.93782047278159,0.3522970134522036,T
G1P_2WF8_A,OC[C@H]1O[C@@H](OP(=O)([O-])[O-])[C@@H]([C@H]([C@@H]1O)O)O,,,,,,F
G2C_3JPN_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(C(P(=O)([O-])[O-])(Cl)Cl)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.820148706522748,0.06936485205009169,8.683988788702841,71.41846076403664,,T
G2M_3JPR_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(C(P(=O)([O-])[O-])(C)C)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,4.239677953967339,0.07086905972901375,7.149348342721083,62.5841270080386,,T
G2P_3Q23_A,O[C@@H]1[C@@H](CO[P@](=O)(C[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,2.401155410863876,0.05591310077455863,7.279192881937584,51.47576872851679,,T
G39_4K1K_A,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])CC,1.996672945655053,0.06283000459778637,2.602865474209675,70.44055882671698,,T
G3D_1ZJ6_A,O[C@@H]1[C@H](OP(=O)([O-])[O-])[C@H](O[C@H]1n1cnc2c1nc(N)[nH]c2=O)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],2.0879160033500295,0.07712945457568604,9.478365557839398,41.90945424913128,,T
G3G_2R3W_A,Nc1ccc(cc1)S(=O)(=O)N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccc(cc1)N)Cc1ccccc1)Cc1ccccc1,2.8666571657553535,0.0424784866638928,2.0933756497003246,44.10623111643074,,T
G3H_2CLK_A,O=C[C@@H](COP(=O)([O-])[O-])O,1.1103913044109477,0.07005363482655862,8.510835416889341,79.60485786540646,,T
G3R_4CWS_A,OCCNc1ccc2c(c1)nc(n1c2nc(n1)N)Cc1ccc2c(c1)OCO2,,,,,,F
G3X_3I6M_A,COc1ccc2c3c1O[C@@H]1[C@]3(C=C[C@@H](C1)O)CC[N@H+](C2)CCCN1CCCCC1,2.7947299534922596,0.060717217663444095,2.628702860974185,62.307322242760755,,T
G58_3L0E_A,Cn1cnc(c1)S(=O)(=O)N(Cc1c(F)cccc1Cl)Cc1ccc(cc1)c1cccc(c1)S(=O)(=O)C,,,,,,F
G5A_3HY0_A,[NH3+]CC(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,,,,,,F
G6A_3E92_A,Cc1nnc(o1)c1ccc(c(c1)C)c1cc(ccc1C)C(=O)NC1CC1,1.5068938034961648,0.05911618641012313,3.77680057422467,52.597244388216616,0.34978674980968044,T
G6I_4EQU_A,COc1ccc(cc1)Nc1ncnc(n1)c1cccnc1Nc1cc(ccc1C)NC(=O)c1cccc(c1)C(F)(F)F,3.363337624936496,0.044019815255781025,1.624601519008184,35.44200472633367,0.32423091776714563,T
G6P_2WF9_A,O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@H]([C@@H]([C@H]1O)O)O,1.7054658024685359,0.06140667075798822,5.528268194160813,110.52543893737544,,T
G6Q_1X9I_A,O=C[C@@H]([C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)O,1.5228214967393803,0.050758853999059515,5.2454548554740565,84.50021873289496,,T
G6X_3I6Z_A,COc1ccc2c3c1O[C@@H]1[C@]3(C=C[C@@H](C1)O)CC[N@@H+](C2)CCCCCCN1C(=O)c2c(S1(=O)=O)cccc2,,,,,,F
G72_3O1D_A,O[C@H]1C[C@H](O)C/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@H](CC#CC(C(F)(F)F)(C(F)(F)F)O)CCCC(O)(C)C)C)/C1,,,,,,F
G73_4I2P_A,N#C/C=C/c1cc(C)c(c(c1)C)Nc1nc(Nc2ccc(cc2)OC)c2c(n1)[nH]cn2,1.0864743883133068,0.03942707381587295,1.1205096039923783,30.34944000989426,0.07283392520634097,T
G7A_5DUF_A,CCc1ccc(cc1)[C@H]1C[C@H](n2c(N1)c(cn2)C(=O)[O-])C(F)(F)F,1.909010091895173,0.04652828319174683,1.5181860549238326,60.80185201426634,,T
G7G_5AKV_A,[O-]C(=O)[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,2.06040959597228,0.07097179607547674,3.004397327142105,62.06684385173139,,T
G7P_2WF7_A,O[C@@H]1O[C@H](CCP(=O)([O-])[O-])[C@H]([C@@H]([C@H]1O)O)O,1.588353909022884,0.05761251257624568,4.57484128920349,101.57043485944953,,T
G8M_4G8M_A,[NH3+][C@@H]([C@@H]1CC[C@@H]1C(=O)[O-])C(=O)[O-],1.4919496988105425,0.047945027261478604,3.7163128923081143,53.95465237543812,,T
G9D_3KI0_A,O=c1[nH]nc(c2c3c1cccc3[nH]c2)C[NH+]1CCOCC1,,,,,,F
G9G_3KI2_A,C[NH+]1CCN(CC1)c1ccc2c(n1)c1ccccc1c(=O)[nH]2,,,,,,F
G9H_3KI3_A,C[NH+](Cc1nc2c3n1CCNC(=O)c3ccc2)C,,,,,,F
G9I_3KI7_A,O=C1NCCn2c3c1cccc3nc2CCc1ccc(cc1)C[NH+]1CCCC1,,,,,,F
G9M_3KI5_A,O=C(Nc1ccc2c(n1)c1ccccc1c(=O)[nH]2)C[N@@H+]1CC[C@H](CC1)[NH+]1CCCC1,,,,,,F
G9P_3KI4_A,O=C1NC[C@H]2c3c1cccc3Oc1c2cc(cc1)S(=O)(=O)[O-],0.8713147900061329,0.06791199734408788,4.755690580052764,29.203628685499083,,T
G9W_5C5Q_A,CC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2c(C)ccc1)C,,,,,,F
GA2_4DA6_A,OCC(OCn1cnc2c1[nH]c(N)nc2=O)CO,1.2780512777567798,0.032397429353200335,0.8034268747754278,42.367609508135246,0.3114602231125573,T
GA4_2ZSI_A,C=C1C[C@@]23C[C@H]1CC[C@H]3[C@@]13[C@H]([C@@H]2C(=O)[O-])[C@@](C)([C@H](CC1)O)C(=O)O3,,,,,,F
GAB_2PQF_A,Nc1cccc(c1)C(=O)[O-],0.28624502435221616,0.052872357833936554,1.5830642712819671,33.27132984526814,0.16159601167529283,T
GAE_3HPF_A,O[C@H]([C@H](C(=O)[O-])O)[C@H]([C@@H](C(=O)[O-])O)O,1.4930790486145413,0.046651313649486825,2.026460005928932,95.02026804437845,,T
GAP_4OXI_A,[NH3+]CC(=O)O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],,,,,,F
GAR_4ZZ1_A,[NH3+]CC(=O)N[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],1.4696732161969792,0.05842535314366919,4.259398852816997,56.55004867509218,,T
GAT_1EFI_D,OC[C@H]1O[C@H](Oc2ccc(cc2)N)[C@@H]([C@H]([C@H]1O)O)O,1.5549425383695623,0.04095844312907836,2.8153629922638093,77.5899150734276,,T
GB1_2F18_A,OC[C@@H](c1ccccc1)[NH2+]C[C@H]1[NH2+]C[C@@H]([C@@H]1O)O,1.0994032565771164,0.03306604337461131,3.2141004519703293,60.88753060728359,,T
GB7_3DDG_A,OC[C@@H](c1ccccc1)[NH2+]C[C@@H]1[C@@H](O)[C@H](C(=O)N1C)O,2.026243294987548,0.042001320782482164,2.47295441475455,54.477641081913745,,T
GC2_4C7F_A,CC(=O)N[C@H]1C[N@H+]2CC[C@@H]([C@@H]2[C@H]([C@@H]1O)O)O,0.9698728910959618,0.05440465742925384,2.461785152148289,57.15417541451034,,T
GC3_4AIU_A,OC[C@H]1O[C@@H]2OC(=N[C@@H]2[C@H]([C@@H]1O)O)CO,1.1497024608859165,0.063910019710343,2.772858488708113,95.91732195736314,,T
GCP_2C04_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(CP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,1.851466664868193,0.06119813357493367,7.240533786696789,45.97351343174012,,T
GCV_1H41_A,CO[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]1C(=O)[O-])O,1.5916123467527306,0.057751105991400715,1.6522203799329562,115.02689980530778,,T
GDE_4J0H_A,[O-]C(=O)c1cc(O)c(c(c1)O)O,0.4130076937887189,0.043224192759632435,0.9879878418433711,28.41670233339107,0.14880875169415328,T
GDL_1O7A_A,OC[C@H]1OC(=O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,1.5908540936128435,0.06449528767519946,2.2197523974372326,95.55847910141826,,T
GDM_3C11_A,CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)OC)/C,,,,,,F
GDN_18GS_A,O=C(N[C@H](C(=O)NCC(=O)[O-])CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CC[C@@H](C(=O)[O-])[NH3+],3.035517868633383,0.047016047886032725,1.9163366173288676,59.08333390807637,,T
GDP_4QL3_A,O[C@@H]1[C@@H](CO[P@@](=O)(OP(=O)([O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,1.7523218955900626,0.05977995515799745,6.254670309830625,34.828620884479356,,T
